TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
LITERABLY_ORF_WCPM_ELA	[ALL]	Component	Literably ORF English  WCPM	WCPM_ELA	English Language Arts	High-Frequency Words	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	CA	LITERABLY_ORF	English	1		LITERABLY ORF English  WCPM	1		N	N	N	N			N	N	N	N		N	Y	B86B2ADF-43D3-460A-B8F5-6B9E1DA4C173	PowerSchool	10/23/2024 3:54:19 PM
LITERABLY_ORF_WCPM_SPA	[ALL]	Component	Literably ORF SPanish  WCPM	WCPM_SPA	Spanish	High-Frequency Words	Interim	Spanish Language Arts	Spanish		KG-12	Online						Active	CA	LITERABLY_ORF	Spanish	1		LITERABLY ORF SPanish  WCPM	1		N	N	N	N			N	N	N	N		N	Y	E4FF1778-F9C7-4554-AE7D-48776B94B198	PowerSchool	10/23/2024 3:54:19 PM
LITERABLY_ORF_COMPR_ELA	[ALL]	Strand	Literably ORF English Comprehension	COMPR_ELA	English Language Arts	Comprehension	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	CA	LITERABLY_ORF	English	1		LITERABLY ORF English Comprehension	1		N	N	N	N			N	N	N	N		N	Y	0B7FACE6-285D-45C2-83DE-E8B4A746DB01	PowerSchool	10/23/2024 3:54:19 PM
LITERABLY_ORF_COMPR_SPA	[ALL]	Strand	Literably ORF Spanish Comprehension 	COMPR_SPA	Spanish	Comprehension	Interim	Spanish Language Arts	Spanish		KG-12	Online						Active	CA	LITERABLY_ORF	Spanish	1		LITERABLY ORF Spanish Comprehension 	1		N	N	N	N			N	N	N	N		N	Y	E2117857-688B-4D30-BD1D-530DBA5A970A	PowerSchool	10/23/2024 3:54:19 PM
LITERABLY_ORF_RET_ELA	[ALL]	Strand	Literably ORF English Retell	RET_ELA	English Language Arts	Retell	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	CA	LITERABLY_ORF	English	1		LITERABLY ORF English Retell	1		N	N	N	N			N	N	N	N		N	Y	9E4D68D6-69AC-4D88-A539-FB9A377CCDCE	PowerSchool	10/23/2024 3:54:19 PM
LITERABLY_ORF_RET_SPA	[ALL]	Strand	Literably ORF Spanish Retell	RET_SPA	Spanish	Retell	Interim	Spanish Language Arts	Spanish		KG-12	Online						Active	CA	LITERABLY_ORF	Spanish	1		LITERABLY ORF Spanish Retell	1		N	N	N	N			N	N	N	N		N	Y	ED8E527B-3D52-41D9-99F9-AC89C3932C43	PowerSchool	10/23/2024 3:54:19 PM
LITERABLY_ORF_INSTRUCT_ELA	[ALL]	Strand	Literably ORF English Instructional	INSTRUCT_ELA	English Language Arts	Instructional	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	CA	LITERABLY_ORF	English	1		LITERABLY ORF English Instructional	1		N	N	N	N			N	N	N	N		N	Y	265B2B0B-6303-4764-934A-87ADD1F01C6F	PowerSchool	10/23/2024 3:54:19 PM
LITERABLY_ORF_INSTRUCT_SPA	[ALL]	Strand	Literably ORF Spanish Instructional	INSTRUCT_SPA	Spanish	Instructional	Interim	Spanish Language Arts	Spanish		KG-12	Online						Active	CA	LITERABLY_ORF	Spanish	1		LITERABLY ORF Spanish Instructional	1		N	N	N	N			N	N	N	N		N	Y	08F8F5F6-5E1B-4C39-84FD-7F2952AA836D	PowerSchool	10/23/2024 3:54:19 PM
LITERABLY_ORF_IND_ELA	[ALL]	Strand	Literably ORF English Independent	IND_ELA	English Language Arts	Independent	Interim	English Language Arts	English Language Arts		KG-12	Online						Active	CA	LITERABLY_ORF	English	1		Literably ORF English Independent	1		N	N	N	N			N	N	N	N		N	Y	4DB925EB-085D-44D8-89D6-674F00DF1779	PowerSchool	10/23/2024 3:54:19 PM
LITERABLY_ORF_IND_SPA	[ALL]	Strand	Literably ORF Spanish Independent	IND_SPA	Spanish	Independent	Interim	Spanish Language Arts	Spanish		KG-12	Online						Active	CA	LITERABLY_ORF	Spanish	1		Literably ORF Spanish Independent	1		N	N	N	N			N	N	N	N		N	Y	A1B3BC44-4D6A-4048-BCE5-E26D20C5E93C	PowerSchool	10/23/2024 3:54:19 PM
