Assessment Type,UIN (Unique Identification Number),Blank 1,Statewide Student Identifier (SSID),Student ID Number (Local ID),Student Last Name,Student First Name ,Student Middle Name ,Date of Birth,Gender,CALPADS Grade ,Grade Assessed ,CALPADS District Code ,CALPADS School Code,CALPADS Charter Code,CALPADS Charter School  Indicator,Special Education District of Accountability,NPS School Flag,Section 504 Status,IDEA Indicator,Blank 2,Migrant Status,EL Entry Date,First Entry Date in US School,Enrollment Effective Date,English Language Acquisition Status ,Primary Language,Language Code (CEDS),Military Status,Foster Status,Homeless Status,Economic Disadvantage Status,Hispanic or Latino ,American Indian or Alaska Native,Asian  ,Black or African American,White,Native Hawaiian or Other Pacific Islander,Filipino,Two or More Races,Reporting Ethnicity,Parent Education Level ,Tested LEA Name 1-Listening ,Tested County-District Code 1-Listening,Tested School Name 1-Listening,Tested School Code 1-Listening,Tested Charter School Indicator 1-Listening,Tested Charter School Code 1-Listening,Tested School NPS Flag 1-Listening,Test Start Date 1-Listening,Test Completed Date 1-Listening,Tested LEA Name 2-Speaking,Tested County-District Code 2-Speaking,Tested School Name 2-Speaking,Tested School Code 2-Speaking,Tested Charter School Indicator 2-Speaking,Tested Charter School Code 2-Speaking,Tested School NPS Flag 2-Speaking,Test Start Date 2-Speaking,Testing Completed Date 2-Speaking,Tested LEA Name 3-Reading,Tested County-District Code 3-Reading,Tested School Name 3-Reading,Tested School Code 3-Reading,Tested Charter School Indicator 3-Reading,Tested Charter School Code 3-Reading,Tested School NPS Flag 3-Reading,Test Start Date 3-Reading,Testing Completed Date 3-Reading,Tested LEA Name 4-Writing,Tested County-District Code 4-Writing,Tested School Name 4-Writing,Tested School Code 4-Writing,Tested Charter School Indicator 4-Writing,Tested Charter School Code 4-Writing,Tested School NPS Flag 4-Writing,Test Start Date 4-Writing,Testing Completed Date 4-Writing,Opportunity ID-Listening,Opportunity Testing Status-Listening,Opportunity ID-Speaking,Opportunity Testing Status-Speaking,Opportunity ID-Reading,Opportunity Testing Status-Reading,Opportunity ID-Writing,Opportunity Testing Status-Writing,Student Exit Code ,Student Exit Withdrawal Date ,Student Removed from CALPADS File Date,Condition Code,Attemptedness ,Include Indicator ,Unlisted Resources-Listening,Unlisted Resources-Speaking,Unlisted Resources-Reading,Unlisted Resources-Writing,Test Mode-Listening,Test Mode-Speaking,Test Mode-Reading,Test Mode-Writing,Blank 3,Blank 4,Blank 5,Blank 6,Overall Scale Score,Overall Performance Level ,Oral Language Performance Level,Written Language Performance Level,Calculated English Language Acquisition Status,Alternate Assessment-Listening,Alternate Assessment-Speaking,Alternate Assessment- Reading,Alternate Assessment-Writing,Domain Exemption-Listening,Domain Exemption-Speaking,Domain Exemption-Reading,Domain Exemption-Writing,Accommodations Available Indicator ,Designated Support Available Indicator,Embedded Accommodations-American Sign Language (Online) (Listening),Embedded Accommodations-American Sign Language (Online) (Speaking),Embedded Accommodations-Audio Transcript (Online) (Listening),Embedded Accommodations-Audio Transcript (Online) (Speaking),Embedded Accommodations-Audio Transcript (Online) (Reading),Embedded Accommodations-Audio Transcript (Online) (Writing),Embedded Accommodations-Braille (Online) (Listening),Embedded Accommodations-Braille (Online) (Speaking),Embedded Accommodations-Braille (Online) (Reading),Embedded Accommodations-Braille (Online) (Writing),Embedded Accommodations-Closed Captioning (Online) (Listening),Embedded Accommodations-Closed Captioning (Online) (Speaking),Embedded Accommodations-Closed Captioning (Online) (Reading),Embedded Accommodations-Closed Captioning (Online) (Writing),Embedded Accommodations-Text-to-Speech (Online) (Listening),Embedded Accommodations-Text-to-Speech (Online) (Speaking),Embedded Accommodations-Text-to-Speech (Online) (Writing),Non-Embedded Accommodations-Alternate Response Options (Online or Paper) (Listening),Non-Embedded Accommodations-Alternate Response Options (Online or Paper) (Speaking),Non-Embedded Accommodations-Alternate Response Options (Online or Paper) (Reading),Non-Embedded Accommodations-Alternate Response Options (Online or Paper) (Writing),Non-Embedded Accommodations-ASL or Manually Coded English (Online or Paper) (Listening),Non-Embedded Accommodations-ASL or Manually Coded English (Online or Paper) (Speaking),Non-Embedded Accommodations-ASL or Manually Coded English (Online or Paper) (Reading),Non-Embedded Accommodations-ASL or Manually Coded English (Online or Paper) (Writing),Non-Embedded Accommodations-Audio Transcript  (Paper) (Listening),Non-Embedded Accommodations-Audio Transcript  (Paper) (Speaking),Non-Embedded Accommodations-Audio Transcript  (Paper) (Reading),Non-Embedded Accommodations-Audio Transcript  (Paper) (Writing),Non-Embedded Accommodations-Breaks (Online or Paper) (Listening),Non-Embedded Accommodations-Breaks (Online or Paper) (Speaking),Non-Embedded Accommodations-Breaks (Online or Paper) (Reading),Non-Embedded Accommodations-Breaks (Online or Paper) (Writing),Non-Embedded Accommodations-Braille (Online or Paper) (Listening),Non-Embedded Accommodations-Braille (Online or Paper) (Speaking),Non-Embedded Accommodations-Braille (Online or Paper) (Reading),Non-Embedded Accommodations-Braille (Online or Paper) (Writing),Non-Embedded Accommodations-Scribe Items (Online or Paper) (Listening),Non-Embedded Accommodations-Scribe Items (Online or Paper) (Speaking),Non-Embedded Accommodations-Scribe Items (Online or Paper) (Reading),Non-Embedded Accommodations-Scribe Items (Online or Paper) (Writing),Non-Embedded Accommodations-Speech-to-text (Online or Paper) (Listening),Non-Embedded Accommodations-Speech-to-text (Online or Paper) (Speaking),Non-Embedded Accommodations-Speech-to-text (Online or Paper) (Reading),Non-Embedded Accommodations-Speech-to-text (Online or Paper) (Writing),Non-Embedded Accommodations-Large Versions of a Paper-Pencil Test (Paper) (Listening),Non-Embedded Accommodations-Large Versions of a Paper-Pencil Test (Paper) (Speaking),Non-Embedded Accommodations-Large Versions of a Paper-Pencil Test (Paper) (Reading),Non-Embedded Accommodations-Large Versions of a Paper-Pencil Test (Paper) (Writing),Non-Embedded Accommodation-Unlisted Resources (Online or Paper) (Listening),Non-Embedded Accommodation-Unlisted Resources (Online or Paper) (Speaking),Non-Embedded Accommodation-Unlisted Resources (Online or Paper) (Reading),Non-Embedded Accommodation-Unlisted Resources (Online or Paper) (Writing),Non-Embedded Accommodations-Word Processor (Paper) (Listening),Non-Embedded Accommodations-Word Processor (Paper) (Speaking),Non-Embedded Accommodations-Word Processor (Paper) (Reading),Non-Embedded Accommodations-Word Processor (Paper) (Writing),Embedded Designated Supports-Color Contrast (Online) (Listening),Embedded Designated Supports-Color Contrast (Online) (Speaking),Embedded Designated Supports-Color Contrast (Online) (Reading),Embedded Designated Supports-Color Contrast (Online) (Writing),Embedded Designated Supports-Mouse Pointer (Size and Color) (Online) (Listening),Embedded Designated Supports-Mouse Pointer (Size and Color) (Online) (Speaking),Embedded Designated Supports-Mouse Pointer (Size and Color) (Online) (Reading),Embedded Designated Supports-Mouse Pointer (Size and Color) (Online) (Writing),Embedded Designated Supports-Masking (Online) (Listening),Embedded Designated Supports-Masking (Online) (Speaking),Embedded Designated Supports-Masking (Online) (Reading),Embedded Designated Supports-Masking (Online) (Writing),Embedded Designated Supports-Pause or Replay Audio - Listening Domain (Online),Embedded Designated Supports-Pause or Replay Audio - Speaking Domain (Online),Embedded Designated Supports-Permissive Mode (Online) (Listening),Embedded Designated Supports-Permissive Mode (Online) (Speaking),Embedded Designated Supports-Permissive Mode (Online) (Reading),Embedded Designated Supports-Permissive Mode (Online) (Writing),Embedded Designated Supports-Print Size (Online) (Listening),Embedded Designated Supports-Print Size (Online) (Speaking),Embedded Designated Supports-Print Size (Online) (Reading),Embedded Designated Supports-Print Size (Online) (Writing),Embedded Designated Supports-Streamline (Online) (Listening),Embedded Designated Supports-Streamline (Online) (Speaking),Embedded Designated Supports-Streamline (Online) (Reading),Embedded Designated Supports-Streamline (Online) (Writing),Embedded Designated Supports-Turn Off Any Universal Tool(s) (Online) (Listening),Embedded Designated Supports-Turn Off Any Universal Tool(s) (Online) (Speaking),Embedded Designated Supports-Turn Off Any Universal Tool(s) (Online) (Reading),Embedded Designated Supports-Turn Off Any Universal Tool(s) (Online) (Writing),Non-Embedded Designated Supports - Amplification (Online or Paper) (Listening),Non-Embedded Designated Supports - Amplification (Online or Paper) (Speaking),Non-Embedded Designated Supports - Amplification (Online or Paper) (Reading),Non-Embedded Designated Supports - Amplification  (Online or Paper) (Writing),Non-Embedded Designated Supports-Color Contrast (Online) (Listening),Non-Embedded Designated Supports-Color Contrast (Online) (Speaking),Non-Embedded Designated Supports-Color Contrast (Online) (Reading),Non-Embedded Designated Supports-Color Contrast (Online) (Writing),Non-Embedded Designated Supports-Color Overlay (Online or Paper) (Listening),Non-Embedded Designated Supports-Color Overlay (Online or Paper) (Speaking),Non-Embedded Designated Supports-Color Overlay (Online or Paper) (Reading),Non-Embedded Designated Supports-Color Overlay (Online or Paper) (Writing),Non-Embedded Designated Supports-Designated Interface Assistant (Online) (Listening),Non-Embedded Designated Supports-Designated Interface Assistant (Online) (Speaking),Non-Embedded Designated Supports-Designated Interface Assistant (Online) (Reading),Non-Embedded Designated Supports-Designated Interface Assistant (Online) (Writing),Non-Embedded Designated Supports-Magnification (Online or Paper) (Listening),Non-Embedded Designated Supports-Magnification (Online or Paper) (Speaking),Non-Embedded Designated Supports-Magnification (Online or Paper) (Reading),Non-Embedded Designated Supports-Magnification (Online or Paper) (Writing),Non-Embedded Designated Supports-Masking (Paper) (Listening),Non-Embedded Designated Supports-Masking (Paper) (Speaking),Non-Embedded Designated Supports-Masking (Paper) (Reading),Non-Embedded Designated Supports-Masking (Paper) (Writing),Non-Embedded Designated Supports-Medical Supports (Online or Paper) (Listening),Non-Embedded Designated Supports-Medical Supports (Online or Paper) (Speaking),Non-Embedded Designated Supports-Medical Supports (Online or Paper) (Reading),Non-Embedded Designated Supports-Medical Supports (Online or Paper) (Writing),Non-Embedded Designated Supports-Noise Buffers (Online or Paper) (Listening),Non-Embedded Designated Supports-Noise Buffers (Online or Paper) (Speaking),Non-Embedded Designated Supports-Noise Buffers (Online or Paper) (Reading),Non-Embedded Designated Supports-Noise Buffers (Online or Paper) (Writing),Non-Embedded Designated Supports-Print on demand (Online) (Listening),Non-Embedded Designated Supports-Print on demand (Online) (Speaking),Non-Embedded Designated Supports-Print on demand (Online) (Reading),Non-Embedded Designated Supports-Print on demand (Online) (Writing),Non-Embedded Designated Supports-Pause or Replay Audio (Paper) (Listening) ,Non-Embedded Designated Supports-Pause or Replay Audio (Paper) (Speaking) ,Non-Embedded Designated Supports-Read-Aloud Items (Online or Paper) (Writing),Non-Embedded Designated Supports-Separate Setting (Online) (Listening),Non-Embedded Designated Supports-Separate Setting (Online) (Speaking),Non-Embedded Designated Supports-Separate Setting (Online) (Reading),Non-Embedded Designated Supports-Separate Setting (Online) (Writing),Non-Embedded Designated Supports-Simplified Test Directions (Online or Paper) (Listening),Non-Embedded Designated Supports-Simplified Test Directions (Online or Paper) (Speaking),Non-Embedded Designated Supports-Simplified Test Directions (Online or Paper) (Reading),Non-Embedded Designated Supports-Simplified Test Directions (Online or Paper) (Writing),Non-Embedded Designated Supports-Translated Test Directions (including ASL) (Online or Paper) (Listening),Non-Embedded Designated Supports-Translated Test Directions (including ASL) (Online or Paper) (Speaking),Non-Embedded Designated Supports-Translated Test Directions (including ASL) (Online or Paper) (Reading),Non-Embedded Designated Supports-Translated Test Directions (including ASL) (Online or Paper) (Writing),Number of Items Attempted-Listening,Number of Items Attempted-Speaking,Number of Items Attempted-Reading,Number of Items Attempted-Writing,Blank 7,Blank 8,Student Address Line 1,Student Address Line 2,Student Address City,Student State Name,Student Zip Code,Score Available Date,Tested Status,Report Created Date,End of Record
IE,21364392,,5082414300,7493212,Santana,Ivy,Leilany,03-10-2015,F,KN,KN,3.06646E+13,3.06646E+13,,,,N,No,No,,No,10-11-2020,18-08-2020,18-08-2020,TBD,1,SPA,No,,No,Yes,Yes,No,No,No,No,No,No,No,500,12,Capistrano Unified,3.06646E+13,Hidden Hills Elementary,3.06646E+13,,,N,10-11-2020,10-11-2020,Capistrano Unified,3.06646E+13,Hidden Hills Elementary,3.06646E+13,,,N,09-11-2020,10-11-2020,Capistrano Unified,3.06646E+13,Hidden Hills Elementary,3.06646E+13,,,N,10-11-2020,10-11-2020,Capistrano Unified,3.06646E+13,Hidden Hills Elementary,3.06646E+13,,,N,10-11-2020,10-11-2020,126089224,C,126067141,C,126090311,C,126091413,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,331,Novice English Learner,Beginning to develop,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,30161 PACIFIC ISLAND DR #130,,LAGUNA NIGUEL,US-CA,92677,10-11-2020,Y,17-11-2020,ZZ
IE,21148409,,3190822806,7495845,Zhang,HeYang,,26-05-2005,M,10,10,3.06646E+13,3.06646E+13,,,,N,No,No,,No,,01-08-2017,18-08-2020,TBD,7,CHI,No,,No,Yes,No,No,Yes,No,No,No,No,No,200,10,Capistrano Unified,3.06646E+13,San Juan Hills High,3.06646E+13,,,N,09-11-2020,09-11-2020,Capistrano Unified,3.06646E+13,San Juan Hills High,3.06646E+13,,,N,12-11-2020,12-11-2020,Capistrano Unified,3.06646E+13,San Juan Hills High,3.06646E+13,,,N,09-11-2020,09-11-2020,Capistrano Unified,3.06646E+13,San Juan Hills High,3.06646E+13,,,N,09-11-2020,09-11-2020,126077701,C,126124945,C,126078026,C,126078103,C,,,,,Y,Y,N,N,N,N,O,O,O,O,,,,,473,Initial Fluent English Proficient (IFEP),Well developed,Beginning to develop,IFEP,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,9,10,2,,,28142 PACIFICA DEL MAR,,SAN JUAN CAPISTRANO,US-CA,92675,12-11-2020,Y,17-11-2020,ZZ
IE,25859044,,7988035803,7499030,Martinez,Ulices,,14-03-2006,M,9,9,3.06646E+13,3.06646E+13,,,,N,No,No,,No,,07-11-2017,01-10-2020,TBD,1,SPA,No,,No,No,Yes,No,No,No,No,No,No,No,500,13,Capistrano Unified,3.06646E+13,Aliso Niguel High,3.06646E+13,,,N,05-11-2020,05-11-2020,Capistrano Unified,3.06646E+13,Aliso Niguel High,3.06646E+13,,,N,06-11-2020,06-11-2020,Capistrano Unified,3.06646E+13,Aliso Niguel High,3.06646E+13,,,N,05-11-2020,05-11-2020,Capistrano Unified,3.06646E+13,Aliso Niguel High,3.06646E+13,,,N,05-11-2020,05-11-2020,126042131,C,126057712,C,126042331,C,126042401,C,,,,,Y,Y,N,N,N,N,O,O,O,O,,,,,472,Initial Fluent English Proficient (IFEP),Well developed,Beginning to develop,IFEP,N,N,N,N,N,N,N,N,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TDS_MP_Red_L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,9,10,2,,,23592 WINDSONG #APT. 7D,,ALISO VIEJO,US-CA,92656,12-11-2020,Y,17-11-2020,ZZ
IE,26025056,,2169937833,7499178,Avila,Noah,Raul,11-09-2014,M,KN,KN,3.06646E+13,3.06646E+13,,,,N,No,No,,No,12-11-2020,13-10-2020,13-10-2020,TBD,1,SPA,No,,Yes,Yes,Yes,No,No,No,No,No,No,No,500,14,Capistrano Unified,3.06646E+13,San Juan Elementary,3.06646E+13,,,N,12-11-2020,12-11-2020,Capistrano Unified,3.06646E+13,San Juan Elementary,3.06646E+13,,,N,12-11-2020,12-11-2020,Capistrano Unified,3.06646E+13,San Juan Elementary,3.06646E+13,,,N,12-11-2020,12-11-2020,Capistrano Unified,3.06646E+13,San Juan Elementary,3.06646E+13,,,N,12-11-2020,12-11-2020,126124075,C,126125936,C,126125899,C,126125939,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,394,Intermediate English Learner,Somewhat to moderately developed,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TDS_MP_Red_L,,TDS_MP_Red_L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,4,,,26557 La Zanja,,San Juan Capistrano,US-CA,92675,12-11-2020,Y,17-11-2020,ZZ
IE,26067269,,3943516590,7499228,Kazi,Rivia,,01-07-2013,F,2,2,3.06646E+13,3.06646E+13,,,,N,No,No,,No,,,22-10-2020,TBD,61,BEN,No,,No,No,No,No,Yes,No,No,No,No,No,200,10,Capistrano Unified,3.06646E+13,Moulton Elementary,3.06646E+13,,,N,12-11-2020,12-11-2020,Capistrano Unified,3.06646E+13,Moulton Elementary,3.06646E+13,,,N,12-11-2020,12-11-2020,Capistrano Unified,3.06646E+13,Moulton Elementary,3.06646E+13,,,N,12-11-2020,12-11-2020,Capistrano Unified,3.06646E+13,Moulton Elementary,3.06646E+13,,,N,12-11-2020,12-11-2020,126125703,C,126125922,C,126125814,C,126125923,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,475,Initial Fluent English Proficient (IFEP),Well developed,Somewhat to moderately developed,IFEP,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,10,6,,,29151 ALFIERI ST,,LAGUNA NIGUEL,US-CA,92677,12-11-2020,Y,17-11-2020,ZZ
IE,26067351,,4277643423,7499229,Kazi,Rania,,04-02-2010,F,5,5,3.06646E+13,3.06646E+13,,,,N,No,No,,No,,,22-10-2020,TBD,61,BEN,Yes,,No,No,No,No,Yes,No,No,No,No,No,200,10,Capistrano Unified,3.06646E+13,Moulton Elementary,3.06646E+13,,,N,10-11-2020,10-11-2020,Capistrano Unified,3.06646E+13,Moulton Elementary,3.06646E+13,,,N,10-11-2020,10-11-2020,Capistrano Unified,3.06646E+13,Moulton Elementary,3.06646E+13,,,N,10-11-2020,10-11-2020,Capistrano Unified,3.06646E+13,Moulton Elementary,3.06646E+13,,,N,10-11-2020,10-11-2020,126100066,C,126100593,C,126100562,C,126100621,C,,,,,Y,Y,N,N,N,N,O,O,O,O,,,,,462,Initial Fluent English Proficient (IFEP),Well developed,Beginning to develop,IFEP,N,N,N,N,N,N,N,N,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TDS_MP_Red_L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,9,10,5,,,29151 ALFIERI ST,,LAGUNA NIGUEL,US-CA,92677,12-11-2020,Y,17-11-2020,ZZ
IE,20797480,,1047786906,7497351,Ocampo Moreno,Isabel,,15-09-2014,F,KN,KN,3.06646E+13,3.06646E+13,,,,N,No,No,,No,12-11-2020,18-08-2020,18-08-2020,TBD,1,SPA,No,,No,Yes,Yes,No,No,No,No,No,No,No,500,14,Capistrano Unified,3.06646E+13,Carl Hankey Elementary,3.06646E+13,,,N,12-11-2020,12-11-2020,Capistrano Unified,3.06646E+13,Carl Hankey Elementary,3.06646E+13,,,N,12-11-2020,12-11-2020,Capistrano Unified,3.06646E+13,Carl Hankey Elementary,3.06646E+13,,,N,12-11-2020,12-11-2020,Capistrano Unified,3.06646E+13,Carl Hankey Elementary,3.06646E+13,,,N,12-11-2020,12-11-2020,126125114,C,126125672,C,126125499,C,126125676,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,427,Intermediate English Learner,Somewhat to moderately developed,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TDS_MP_Red_L,,TDS_MP_Red_L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,4,,,26196 Crown Valley Pkwy #211,,Mission Viejo,US-CA,92692,12-11-2020,Y,17-11-2020,ZZ
IE,24733273,,9527062757,7493128,Martinez,Sophia,Rose,16-03-2015,F,KN,KN,3.06646E+13,3.06646E+13,,,,N,No,No,,No,12-11-2020,18-08-2020,01-09-2020,TBD,1,SPA,No,,No,No,Yes,No,No,No,No,No,No,No,500,12,Capistrano Unified,3.06646E+13,Wood Canyon Elementary,3.06646E+13,,,N,09-11-2020,09-11-2020,Capistrano Unified,3.06646E+13,Wood Canyon Elementary,3.06646E+13,,,N,12-11-2020,12-11-2020,Capistrano Unified,3.06646E+13,Wood Canyon Elementary,3.06646E+13,,,N,09-11-2020,09-11-2020,Capistrano Unified,3.06646E+13,Wood Canyon Elementary,3.06646E+13,,,N,12-11-2020,12-11-2020,126076710,C,126125010,C,126077298,C,126125034,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,239,Novice English Learner,Beginning to develop,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TDS_MP_Red_L,,TDS_MP_Red_L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,24952 Hidden Hills Rd #H,,Laguna Niguel,US-CA,92677,12-11-2020,Y,17-11-2020,ZZ
IE,26066883,,3048593567,7492446,Magana-Reyes,Dominic,Alexander,23-09-2015,M,KN,KN,3.06646E+13,3.06646E+13,,,,N,No,No,,No,12-11-2020,27-10-2020,27-10-2020,TBD,1,SPA,No,,Yes,Yes,Yes,No,No,No,No,No,No,No,500,13,Capistrano Unified,3.06646E+13,Kinoshita Elementary,3.06646E+13,,,N,10-11-2020,10-11-2020,Capistrano Unified,3.06646E+13,Kinoshita Elementary,3.06646E+13,,,N,12-11-2020,12-11-2020,Capistrano Unified,3.06646E+13,Kinoshita Elementary,3.06646E+13,,,N,10-11-2020,10-11-2020,Capistrano Unified,3.06646E+13,Kinoshita Elementary,3.06646E+13,,,N,12-11-2020,12-11-2020,126099526,C,126124966,C,126099806,C,126124991,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,273,Novice English Learner,Beginning to develop,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TDS_MP_Red_L,,TDS_MP_Red_L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,4,,,32802 VALLE RD #11,,SAN JUAN CAPISTRANO,US-CA,92675,12-11-2020,Y,17-11-2020,ZZ
IE,21836434,,8179047123,7484086,Miranda,Ayleen,,13-08-2015,F,KN,KN,3.06646E+13,3.06646E+13,,,,N,No,No,,No,13-11-2020,18-08-2020,18-08-2020,TBD,1,SPA,No,,Yes,Yes,Yes,No,No,No,No,No,No,No,500,13,Capistrano Unified,3.06646E+13,Las Palmas Elementary,3.06646E+13,,,N,13-11-2020,13-11-2020,Capistrano Unified,3.06646E+13,Las Palmas Elementary,3.06646E+13,,,N,13-11-2020,13-11-2020,Capistrano Unified,3.06646E+13,Las Palmas Elementary,3.06646E+13,,,N,13-11-2020,13-11-2020,Capistrano Unified,3.06646E+13,Las Palmas Elementary,3.06646E+13,,,N,13-11-2020,13-11-2020,126142476,C,126142745,C,126142654,C,126142754,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,337,Novice English Learner,Beginning to develop,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,4,,,143 W MARQUITA #C,,SAN CLEMENTE,US-CA,92672,13-11-2020,Y,17-11-2020,ZZ
