Assessment Type,UIN (Unique Identification Number),Blank 1,Statewide Student Identifier (SSID),Student ID Number (Local ID),Student Last Name,Student First Name ,Student Middle Name ,Date of Birth,Gender,CALPADS Grade ,Grade Assessed ,CALPADS District Code ,CALPADS School Code,CALPADS Charter Code,CALPADS Charter School  Indicator,Special Education District of Accountability,NPS School Flag,Section 504 Status,IDEA Indicator,Blank 2,Migrant Status,EL Entry Date,First Entry Date in US School,Enrollment Effective Date,English Language Acquisition Status ,Primary Language,Language Code (CEDS),Military Status,Foster Status,Homeless Status,Economic Disadvantage Status,Hispanic or Latino ,American Indian or Alaska Native,Asian  ,Black or African American,White,Native Hawaiian or Other Pacific Islander,Filipino,Two or More Races,Reporting Ethnicity,Parent Education Level ,Tested LEA Name 1-Listening ,Tested County-District Code 1-Listening,Tested School Name 1-Listening,Tested School Code 1-Listening,Tested Charter School Indicator 1-Listening,Tested Charter School Code 1-Listening,Tested School NPS Flag 1-Listening,Test Start Date 1-Listening,Test Completed Date 1-Listening,Tested LEA Name 2-Speaking,Tested County-District Code 2-Speaking,Tested School Name 2-Speaking,Tested School Code 2-Speaking,Tested Charter School Indicator 2-Speaking,Tested Charter School Code 2-Speaking,Tested School NPS Flag 2-Speaking,Test Start Date 2-Speaking,Testing Completed Date 2-Speaking,Tested LEA Name 3-Reading,Tested County-District Code 3-Reading,Tested School Name 3-Reading,Tested School Code 3-Reading,Tested Charter School Indicator 3-Reading,Tested Charter School Code 3-Reading,Tested School NPS Flag 3-Reading,Test Start Date 3-Reading,Testing Completed Date 3-Reading,Tested LEA Name 4-Writing,Tested County-District Code 4-Writing,Tested School Name 4-Writing,Tested School Code 4-Writing,Tested Charter School Indicator 4-Writing,Tested Charter School Code 4-Writing,Tested School NPS Flag 4-Writing,Test Start Date 4-Writing,Testing Completed Date 4-Writing,Opportunity ID-Listening,Opportunity Testing Status-Listening,Opportunity ID-Speaking,Opportunity Testing Status-Speaking,Opportunity ID-Reading,Opportunity Testing Status-Reading,Opportunity ID-Writing,Opportunity Testing Status-Writing,Student Exit Code ,Student Exit Withdrawal Date ,Student Removed from CALPADS File Date,Condition Code,Attemptedness ,Include Indicator ,Unlisted Resources-Listening,Unlisted Resources-Speaking,Unlisted Resources-Reading,Unlisted Resources-Writing,Test Mode-Listening,Test Mode-Speaking,Test Mode-Reading,Test Mode-Writing,Blank 3,Blank 4,Blank 5,Blank 6,Overall Scale Score,Overall Performance Level ,Oral Language Performance Level,Written Language Performance Level,Calculated English Language Acquisition Status,Alternate Assessment-Listening,Alternate Assessment-Speaking,Alternate Assessment- Reading,Alternate Assessment-Writing,Domain Exemption-Listening,Domain Exemption-Speaking,Domain Exemption-Reading,Domain Exemption-Writing,Accommodations Available Indicator ,Designated Support Available Indicator,Embedded Accommodations-American Sign Language (Online) (Listening),Embedded Accommodations-American Sign Language (Online) (Speaking),Embedded Accommodations-Audio Transcript (Online) (Listening),Embedded Accommodations-Audio Transcript (Online) (Speaking),Embedded Accommodations-Audio Transcript (Online) (Reading),Embedded Accommodations-Audio Transcript (Online) (Writing),Embedded Accommodations-Braille (Online) (Listening),Embedded Accommodations-Braille (Online) (Speaking),Embedded Accommodations-Braille (Online) (Reading),Embedded Accommodations-Braille (Online) (Writing),Embedded Accommodations-Closed Captioning (Online) (Listening),Embedded Accommodations-Closed Captioning (Online) (Speaking),Embedded Accommodations-Closed Captioning (Online) (Reading),Embedded Accommodations-Closed Captioning (Online) (Writing),Embedded Accommodations-Text-to-Speech (Online) (Listening),Embedded Accommodations-Text-to-Speech (Online) (Speaking),Embedded Accommodations-Text-to-Speech (Online) (Writing),Non-Embedded Accommodations-Alternate Response Options (Online or Paper) (Listening),Non-Embedded Accommodations-Alternate Response Options (Online or Paper) (Speaking),Non-Embedded Accommodations-Alternate Response Options (Online or Paper) (Reading),Non-Embedded Accommodations-Alternate Response Options (Online or Paper) (Writing),Non-Embedded Accommodations-ASL or Manually Coded English (Online or Paper) (Listening),Non-Embedded Accommodations-ASL or Manually Coded English (Online or Paper) (Speaking),Non-Embedded Accommodations-ASL or Manually Coded English (Online or Paper) (Reading),Non-Embedded Accommodations-ASL or Manually Coded English (Online or Paper) (Writing),Non-Embedded Accommodations-Audio Transcript  (Paper) (Listening),Non-Embedded Accommodations-Audio Transcript  (Paper) (Speaking),Non-Embedded Accommodations-Audio Transcript  (Paper) (Reading),Non-Embedded Accommodations-Audio Transcript  (Paper) (Writing),Non-Embedded Accommodations-Breaks (Online or Paper) (Listening),Non-Embedded Accommodations-Breaks (Online or Paper) (Speaking),Non-Embedded Accommodations-Breaks (Online or Paper) (Reading),Non-Embedded Accommodations-Breaks (Online or Paper) (Writing),Non-Embedded Accommodations-Braille (Online or Paper) (Listening),Non-Embedded Accommodations-Braille (Online or Paper) (Speaking),Non-Embedded Accommodations-Braille (Online or Paper) (Reading),Non-Embedded Accommodations-Braille (Online or Paper) (Writing),Non-Embedded Accommodations-Scribe Items (Online or Paper) (Listening),Non-Embedded Accommodations-Scribe Items (Online or Paper) (Speaking),Non-Embedded Accommodations-Scribe Items (Online or Paper) (Reading),Non-Embedded Accommodations-Scribe Items (Online or Paper) (Writing),Non-Embedded Accommodations-Speech-to-text (Online or Paper) (Listening),Non-Embedded Accommodations-Speech-to-text (Online or Paper) (Speaking),Non-Embedded Accommodations-Speech-to-text (Online or Paper) (Reading),Non-Embedded Accommodations-Speech-to-text (Online or Paper) (Writing),Non-Embedded Accommodations-Large Versions of a Paper-Pencil Test (Paper) (Listening),Non-Embedded Accommodations-Large Versions of a Paper-Pencil Test (Paper) (Speaking),Non-Embedded Accommodations-Large Versions of a Paper-Pencil Test (Paper) (Reading),Non-Embedded Accommodations-Large Versions of a Paper-Pencil Test (Paper) (Writing),Non-Embedded Accommodation-Unlisted Resources (Online or Paper) (Listening),Non-Embedded Accommodation-Unlisted Resources (Online or Paper) (Speaking),Non-Embedded Accommodation-Unlisted Resources (Online or Paper) (Reading),Non-Embedded Accommodation-Unlisted Resources (Online or Paper) (Writing),Non-Embedded Accommodations-Word Processor (Paper) (Listening),Non-Embedded Accommodations-Word Processor (Paper) (Speaking),Non-Embedded Accommodations-Word Processor (Paper) (Reading),Non-Embedded Accommodations-Word Processor (Paper) (Writing),Embedded Designated Supports-Color Contrast (Online) (Listening),Embedded Designated Supports-Color Contrast (Online) (Speaking),Embedded Designated Supports-Color Contrast (Online) (Reading),Embedded Designated Supports-Color Contrast (Online) (Writing),Embedded Designated Supports-Mouse Pointer (Size and Color) (Online) (Listening),Embedded Designated Supports-Mouse Pointer (Size and Color) (Online) (Speaking),Embedded Designated Supports-Mouse Pointer (Size and Color) (Online) (Reading),Embedded Designated Supports-Mouse Pointer (Size and Color) (Online) (Writing),Embedded Designated Supports-Masking (Online) (Listening),Embedded Designated Supports-Masking (Online) (Speaking),Embedded Designated Supports-Masking (Online) (Reading),Embedded Designated Supports-Masking (Online) (Writing),Embedded Designated Supports-Pause or Replay Audio - Listening Domain (Online),Embedded Designated Supports-Pause or Replay Audio - Speaking Domain (Online),Embedded Designated Supports-Permissive Mode (Online) (Listening),Embedded Designated Supports-Permissive Mode (Online) (Speaking),Embedded Designated Supports-Permissive Mode (Online) (Reading),Embedded Designated Supports-Permissive Mode (Online) (Writing),Embedded Designated Supports-Print Size (Online) (Listening),Embedded Designated Supports-Print Size (Online) (Speaking),Embedded Designated Supports-Print Size (Online) (Reading),Embedded Designated Supports-Print Size (Online) (Writing),Embedded Designated Supports-Streamline (Online) (Listening),Embedded Designated Supports-Streamline (Online) (Speaking),Embedded Designated Supports-Streamline (Online) (Reading),Embedded Designated Supports-Streamline (Online) (Writing),Embedded Designated Supports-Turn Off Any Universal Tool(s) (Online) (Listening),Embedded Designated Supports-Turn Off Any Universal Tool(s) (Online) (Speaking),Embedded Designated Supports-Turn Off Any Universal Tool(s) (Online) (Reading),Embedded Designated Supports-Turn Off Any Universal Tool(s) (Online) (Writing),Non-Embedded Designated Supports - Amplification (Online or Paper) (Listening),Non-Embedded Designated Supports - Amplification (Online or Paper) (Speaking),Non-Embedded Designated Supports - Amplification (Online or Paper) (Reading),Non-Embedded Designated Supports - Amplification  (Online or Paper) (Writing),Non-Embedded Designated Supports-Color Contrast (Online) (Listening),Non-Embedded Designated Supports-Color Contrast (Online) (Speaking),Non-Embedded Designated Supports-Color Contrast (Online) (Reading),Non-Embedded Designated Supports-Color Contrast (Online) (Writing),Non-Embedded Designated Supports-Color Overlay (Online or Paper) (Listening),Non-Embedded Designated Supports-Color Overlay (Online or Paper) (Speaking),Non-Embedded Designated Supports-Color Overlay (Online or Paper) (Reading),Non-Embedded Designated Supports-Color Overlay (Online or Paper) (Writing),Non-Embedded Designated Supports-Designated Interface Assistant (Online) (Listening),Non-Embedded Designated Supports-Designated Interface Assistant (Online) (Speaking),Non-Embedded Designated Supports-Designated Interface Assistant (Online) (Reading),Non-Embedded Designated Supports-Designated Interface Assistant (Online) (Writing),Non-Embedded Designated Supports-Magnification (Online or Paper) (Listening),Non-Embedded Designated Supports-Magnification (Online or Paper) (Speaking),Non-Embedded Designated Supports-Magnification (Online or Paper) (Reading),Non-Embedded Designated Supports-Magnification (Online or Paper) (Writing),Non-Embedded Designated Supports-Masking (Paper) (Listening),Non-Embedded Designated Supports-Masking (Paper) (Speaking),Non-Embedded Designated Supports-Masking (Paper) (Reading),Non-Embedded Designated Supports-Masking (Paper) (Writing),Non-Embedded Designated Supports-Medical Supports (Online or Paper) (Listening),Non-Embedded Designated Supports-Medical Supports (Online or Paper) (Speaking),Non-Embedded Designated Supports-Medical Supports (Online or Paper) (Reading),Non-Embedded Designated Supports-Medical Supports (Online or Paper) (Writing),Non-Embedded Designated Supports-Noise Buffers (Online or Paper) (Listening),Non-Embedded Designated Supports-Noise Buffers (Online or Paper) (Speaking),Non-Embedded Designated Supports-Noise Buffers (Online or Paper) (Reading),Non-Embedded Designated Supports-Noise Buffers (Online or Paper) (Writing),Non-Embedded Designated Supports-Print on demand (Online) (Listening),Non-Embedded Designated Supports-Print on demand (Online) (Speaking),Non-Embedded Designated Supports-Print on demand (Online) (Reading),Non-Embedded Designated Supports-Print on demand (Online) (Writing),Non-Embedded Designated Supports-Pause or Replay Audio (Paper) (Listening) ,Non-Embedded Designated Supports-Pause or Replay Audio (Paper) (Speaking) ,Non-Embedded Designated Supports-Read-Aloud Items (Online or Paper) (Writing),Non-Embedded Designated Supports-Separate Setting (Online) (Listening),Non-Embedded Designated Supports-Separate Setting (Online) (Speaking),Non-Embedded Designated Supports-Separate Setting (Online) (Reading),Non-Embedded Designated Supports-Separate Setting (Online) (Writing),Non-Embedded Designated Supports-Simplified Test Directions (Online or Paper) (Listening),Non-Embedded Designated Supports-Simplified Test Directions (Online or Paper) (Speaking),Non-Embedded Designated Supports-Simplified Test Directions (Online or Paper) (Reading),Non-Embedded Designated Supports-Simplified Test Directions (Online or Paper) (Writing),Non-Embedded Designated Supports-Translated Test Directions (including ASL) (Online or Paper) (Listening),Non-Embedded Designated Supports-Translated Test Directions (including ASL) (Online or Paper) (Speaking),Non-Embedded Designated Supports-Translated Test Directions (including ASL) (Online or Paper) (Reading),Non-Embedded Designated Supports-Translated Test Directions (including ASL) (Online or Paper) (Writing),Number of Items Attempted-Listening,Number of Items Attempted-Speaking,Number of Items Attempted-Reading,Number of Items Attempted-Writing,Blank 7,Blank 8,Student Address Line 1,Student Address Line 2,Student Address City,Student State Name,Student Zip Code,Score Available Date,Tested Status,Report Created Date,End of Record
IE,20850103,,1151712810,7497447,Yan,Amelia,Ran,01-02-2015,F,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,,18-08-2020,18-08-2020,TBD,7,CHI,No,,No,No,No,No,Yes,No,No,No,No,No,200,11,Capistrano Unified,3.07E+13,Canyon Vista Elementary,3.07E+13,,,N,24-09-2020,24-09-2020,Capistrano Unified,3.07E+13,Canyon Vista Elementary,3.07E+13,,,N,24-09-2020,24-09-2020,Capistrano Unified,3.07E+13,Canyon Vista Elementary,3.07E+13,,,N,24-09-2020,24-09-2020,Capistrano Unified,3.07E+13,Canyon Vista Elementary,3.07E+13,,,N,24-09-2020,24-09-2020,125239571,C,125240902,C,125240278,C,125240998,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,489,Initial Fluent English Proficient (IFEP),Well developed,Somewhat to moderately developed,IFEP,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,7 DURANGO CT,,ALISO VIEJO,US-CA,92656,24-09-2020,Y,03-11-2020,ZZ
IE,20939787,,2079439435,7495698,Kalari,Akhil,,19-12-2014,M,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,,18-08-2020,18-08-2020,TBD,62,TEL,No,,No,No,No,No,Yes,No,No,No,No,No,200,10,Capistrano Unified,3.07E+13,Canyon Vista Elementary,3.07E+13,,,N,23-09-2020,23-09-2020,Capistrano Unified,3.07E+13,Canyon Vista Elementary,3.07E+13,,,N,23-09-2020,23-09-2020,Capistrano Unified,3.07E+13,Canyon Vista Elementary,3.07E+13,,,N,23-09-2020,23-09-2020,Capistrano Unified,3.07E+13,Canyon Vista Elementary,3.07E+13,,,N,23-09-2020,23-09-2020,125230197,C,125235141,C,125231139,C,125235161,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,520,Initial Fluent English Proficient (IFEP),Well developed,Somewhat to moderately developed,IFEP,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,26 Veneto Ln,,Aliso Viejo,US-CA,92656,24-09-2020,Y,03-11-2020,ZZ
IE,21208665,,3976478313,7496437,Komarow,Oliwia,,26-11-2014,F,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,,18-08-2020,18-08-2020,TBD,29,RUS,No,,No,No,No,No,No,No,Yes,No,No,No,700,13,Capistrano Unified,3.07E+13,Canyon Vista Elementary,3.07E+13,,,N,23-09-2020,23-09-2020,Capistrano Unified,3.07E+13,Canyon Vista Elementary,3.07E+13,,,N,23-09-2020,23-09-2020,Capistrano Unified,3.07E+13,Canyon Vista Elementary,3.07E+13,,,N,23-09-2020,23-09-2020,Capistrano Unified,3.07E+13,Canyon Vista Elementary,3.07E+13,,,N,23-09-2020,23-09-2020,125223381,C,125226813,C,125225380,C,125227067,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,510,Initial Fluent English Proficient (IFEP),Well developed,Beginning to develop,IFEP,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,4,8,,,16 HALCYON LN,,ALISO VIEJO,US-CA,92656,23-09-2020,Y,03-11-2020,ZZ
IE,21248183,,4364285398,7494220,Long,Kate,Anna,16-04-2015,F,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,,18-08-2020,18-08-2020,TBD,7,CHI,No,,No,No,No,No,Yes,No,No,No,No,No,200,10,Capistrano Unified,3.07E+13,Canyon Vista Elementary,3.07E+13,,,N,23-09-2020,23-09-2020,Capistrano Unified,3.07E+13,Canyon Vista Elementary,3.07E+13,,,N,23-09-2020,23-09-2020,Capistrano Unified,3.07E+13,Canyon Vista Elementary,3.07E+13,,,N,23-09-2020,23-09-2020,Capistrano Unified,3.07E+13,Canyon Vista Elementary,3.07E+13,,,N,23-09-2020,23-09-2020,125232518,C,125235685,C,125233283,C,125235725,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,600,Initial Fluent English Proficient (IFEP),Well developed,Well developed,IFEP,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,43 LA MIRAGE CIR,,ALISO VIEJO,US-CA,92656,24-09-2020,Y,03-11-2020,ZZ
IE,21319512,,4660236191,7494588,Shokouhmand,Rosha,,14-12-2014,F,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,23-09-2020,18-08-2020,18-08-2020,TBD,16,PER,No,,No,No,No,No,No,No,Yes,No,No,No,700,10,Capistrano Unified,3.07E+13,Canyon Vista Elementary,3.07E+13,,,N,23-09-2020,23-09-2020,Capistrano Unified,3.07E+13,Canyon Vista Elementary,3.07E+13,,,N,23-09-2020,23-09-2020,Capistrano Unified,3.07E+13,Canyon Vista Elementary,3.07E+13,,,N,23-09-2020,23-09-2020,Capistrano Unified,3.07E+13,Canyon Vista Elementary,3.07E+13,,,N,23-09-2020,23-09-2020,125226012,C,125235084,C,125227040,C,125235109,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,433,Intermediate English Learner,Somewhat to moderately developed,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,15 Los Palos,,Aliso Viejo,US-CA,92656,24-09-2020,Y,03-11-2020,ZZ
IE,21492839,,5989440756,7494200,Antoun,Emily,Lauren,31-05-2015,F,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,,18-08-2020,18-08-2020,TBD,11,ARA,No,,No,No,No,No,No,No,Yes,No,No,No,700,11,Capistrano Unified,3.07E+13,Canyon Vista Elementary,3.07E+13,,,N,23-09-2020,23-09-2020,Capistrano Unified,3.07E+13,Canyon Vista Elementary,3.07E+13,,,N,23-09-2020,23-09-2020,Capistrano Unified,3.07E+13,Canyon Vista Elementary,3.07E+13,,,N,23-09-2020,23-09-2020,Capistrano Unified,3.07E+13,Canyon Vista Elementary,3.07E+13,,,N,23-09-2020,23-09-2020,125234315,C,125235557,C,125234933,C,125235597,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,461,Initial Fluent English Proficient (IFEP),Well developed,Somewhat to moderately developed,IFEP,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,5 SALTO,,ALISO VIEJO,US-CA,92656,24-09-2020,Y,03-11-2020,ZZ
IE,21645056,,7069303811,7487304,Xia,Mo,,07-07-2015,F,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,25-09-2020,18-08-2020,18-08-2020,TBD,7,CHI,No,,No,Yes,No,No,Yes,No,No,No,No,No,200,10,Capistrano Unified,3.07E+13,Canyon Vista Elementary,3.07E+13,,,N,25-09-2020,25-09-2020,Capistrano Unified,3.07E+13,Canyon Vista Elementary,3.07E+13,,,N,25-09-2020,25-09-2020,Capistrano Unified,3.07E+13,Canyon Vista Elementary,3.07E+13,,,N,25-09-2020,25-09-2020,Capistrano Unified,3.07E+13,Canyon Vista Elementary,3.07E+13,,,N,25-09-2020,25-09-2020,125262956,C,125265818,C,125263746,C,125265839,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,431,Intermediate English Learner,Somewhat to moderately developed,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,22681 OAKGROVE #525,,ALISO VIEJO,US-CA,92656,25-09-2020,Y,03-11-2020,ZZ
IE,21753981,,7753551726,7494506,Shargh,Ayla,,08-10-2014,F,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,,18-08-2020,18-08-2020,TBD,16,PER,Yes,,No,No,No,No,No,No,Yes,No,No,No,700,10,Capistrano Unified,3.07E+13,Canyon Vista Elementary,3.07E+13,,,N,24-09-2020,24-09-2020,Capistrano Unified,3.07E+13,Canyon Vista Elementary,3.07E+13,,,N,24-09-2020,24-09-2020,Capistrano Unified,3.07E+13,Canyon Vista Elementary,3.07E+13,,,N,24-09-2020,24-09-2020,Capistrano Unified,3.07E+13,Canyon Vista Elementary,3.07E+13,,,N,24-09-2020,24-09-2020,125246916,C,125248619,C,125247624,C,125248761,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,567,Initial Fluent English Proficient (IFEP),Well developed,Beginning to develop,IFEP,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,3 EL CASERIO,,ALISO VIEJO,US-CA,92656,24-09-2020,Y,03-11-2020,ZZ
IE,24985271,,8270498070,7498850,Kovaleva,Dasha,Nikolay,07-09-2012,F,2,2,3.07E+13,3.07E+13,,,,N,No,No,,No,,15-08-2017,08-09-2020,TBD,29,RUS,No,,No,No,No,No,No,No,Yes,No,No,No,700,11,Capistrano Unified,3.07E+13,Canyon Vista Elementary,3.07E+13,,,N,24-09-2020,24-09-2020,Capistrano Unified,3.07E+13,Canyon Vista Elementary,3.07E+13,,,N,24-09-2020,24-09-2020,Capistrano Unified,3.07E+13,Canyon Vista Elementary,3.07E+13,,,N,24-09-2020,24-09-2020,Capistrano Unified,3.07E+13,Canyon Vista Elementary,3.07E+13,,,N,24-09-2020,24-09-2020,125238844,C,125240560,C,125239763,C,125240615,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,503,Initial Fluent English Proficient (IFEP),Well developed,Well developed,IFEP,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,10,6,,,6 VELLISIMO DR,,ALISO VIEJO,US-CA,92656,24-09-2020,Y,03-11-2020,ZZ
IE,21146412,,3185073540,7495853,Figueroa,Michael,Emanuel,14-01-2015,M,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,,18-08-2020,18-08-2020,TBD,1,SPA,No,,No,Yes,Yes,No,No,No,No,No,No,No,500,13,Capistrano Unified,3.07E+13,Vista del Mar Elementary,3.07E+13,,,N,07-10-2020,07-10-2020,Capistrano Unified,3.07E+13,Vista del Mar Elementary,3.07E+13,,,N,07-10-2020,07-10-2020,Capistrano Unified,3.07E+13,Vista del Mar Elementary,3.07E+13,,,N,07-10-2020,07-10-2020,Capistrano Unified,3.07E+13,Vista del Mar Elementary,3.07E+13,,,N,07-10-2020,07-10-2020,125416796,C,125417082,C,125416952,C,125417089,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,477,Initial Fluent English Proficient (IFEP),Well developed,Beginning to develop,IFEP,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,123 Calle Amistad #8303,,San Clemente,US-CA,92673,08-10-2020,Y,03-11-2020,ZZ
