Assessment Type,UIN (Unique Identification Number),Blank 1,Statewide Student Identifier (SSID),Student ID Number (Local ID),Student Last Name,Student First Name ,Student Middle Name ,Date of Birth,Gender,CALPADS Grade ,Grade Assessed ,CALPADS District Code ,CALPADS School Code,CALPADS Charter Code,CALPADS Charter School  Indicator,Special Education District of Accountability,NPS School Flag,Section 504 Status,IDEA Indicator,Blank 2,Migrant Status,EL Entry Date,First Entry Date in US School,Enrollment Effective Date,English Language Acquisition Status ,Primary Language,Language Code (CEDS),Military Status,Foster Status,Homeless Status,Economic Disadvantage Status,Hispanic or Latino ,American Indian or Alaska Native,Asian  ,Black or African American,White,Native Hawaiian or Other Pacific Islander,Filipino,Two or More Races,Reporting Ethnicity,Parent Education Level ,Tested LEA Name 1-Listening ,Tested County-District Code 1-Listening,Tested School Name 1-Listening,Tested School Code 1-Listening,Tested Charter School Indicator 1-Listening,Tested Charter School Code 1-Listening,Tested School NPS Flag 1-Listening,Test Start Date 1-Listening,Test Completed Date 1-Listening,Tested LEA Name 2-Speaking,Tested County-District Code 2-Speaking,Tested School Name 2-Speaking,Tested School Code 2-Speaking,Tested Charter School Indicator 2-Speaking,Tested Charter School Code 2-Speaking,Tested School NPS Flag 2-Speaking,Test Start Date 2-Speaking,Testing Completed Date 2-Speaking,Tested LEA Name 3-Reading,Tested County-District Code 3-Reading,Tested School Name 3-Reading,Tested School Code 3-Reading,Tested Charter School Indicator 3-Reading,Tested Charter School Code 3-Reading,Tested School NPS Flag 3-Reading,Test Start Date 3-Reading,Testing Completed Date 3-Reading,Tested LEA Name 4-Writing,Tested County-District Code 4-Writing,Tested School Name 4-Writing,Tested School Code 4-Writing,Tested Charter School Indicator 4-Writing,Tested Charter School Code 4-Writing,Tested School NPS Flag 4-Writing,Test Start Date 4-Writing,Testing Completed Date 4-Writing,Opportunity ID-Listening,Opportunity Testing Status-Listening,Opportunity ID-Speaking,Opportunity Testing Status-Speaking,Opportunity ID-Reading,Opportunity Testing Status-Reading,Opportunity ID-Writing,Opportunity Testing Status-Writing,Student Exit Code ,Student Exit Withdrawal Date ,Student Removed from CALPADS File Date,Condition Code,Attemptedness ,Include Indicator ,Unlisted Resources-Listening,Unlisted Resources-Speaking,Unlisted Resources-Reading,Unlisted Resources-Writing,Test Mode-Listening,Test Mode-Speaking,Test Mode-Reading,Test Mode-Writing,Blank 3,Blank 4,Blank 5,Blank 6,Overall Scale Score,Overall Performance Level ,Oral Language Performance Level,Written Language Performance Level,Calculated English Language Acquisition Status,Alternate Assessment-Listening,Alternate Assessment-Speaking,Alternate Assessment- Reading,Alternate Assessment-Writing,Domain Exemption-Listening,Domain Exemption-Speaking,Domain Exemption-Reading,Domain Exemption-Writing,Accommodations Available Indicator ,Designated Support Available Indicator,Embedded Accommodations-American Sign Language (Online) (Listening),Embedded Accommodations-American Sign Language (Online) (Speaking),Embedded Accommodations-Audio Transcript (Online) (Listening),Embedded Accommodations-Audio Transcript (Online) (Speaking),Embedded Accommodations-Audio Transcript (Online) (Reading),Embedded Accommodations-Audio Transcript (Online) (Writing),Embedded Accommodations-Braille (Online) (Listening),Embedded Accommodations-Braille (Online) (Speaking),Embedded Accommodations-Braille (Online) (Reading),Embedded Accommodations-Braille (Online) (Writing),Embedded Accommodations-Closed Captioning (Online) (Listening),Embedded Accommodations-Closed Captioning (Online) (Speaking),Embedded Accommodations-Closed Captioning (Online) (Reading),Embedded Accommodations-Closed Captioning (Online) (Writing),Embedded Accommodations-Text-to-Speech (Online) (Listening),Embedded Accommodations-Text-to-Speech (Online) (Speaking),Embedded Accommodations-Text-to-Speech (Online) (Writing),Non-Embedded Accommodations-Alternate Response Options (Online or Paper) (Listening),Non-Embedded Accommodations-Alternate Response Options (Online or Paper) (Speaking),Non-Embedded Accommodations-Alternate Response Options (Online or Paper) (Reading),Non-Embedded Accommodations-Alternate Response Options (Online or Paper) (Writing),Non-Embedded Accommodations-ASL or Manually Coded English (Online or Paper) (Listening),Non-Embedded Accommodations-ASL or Manually Coded English (Online or Paper) (Speaking),Non-Embedded Accommodations-ASL or Manually Coded English (Online or Paper) (Reading),Non-Embedded Accommodations-ASL or Manually Coded English (Online or Paper) (Writing),Non-Embedded Accommodations-Audio Transcript  (Paper) (Listening),Non-Embedded Accommodations-Audio Transcript  (Paper) (Speaking),Non-Embedded Accommodations-Audio Transcript  (Paper) (Reading),Non-Embedded Accommodations-Audio Transcript  (Paper) (Writing),Non-Embedded Accommodations-Breaks (Online or Paper) (Listening),Non-Embedded Accommodations-Breaks (Online or Paper) (Speaking),Non-Embedded Accommodations-Breaks (Online or Paper) (Reading),Non-Embedded Accommodations-Breaks (Online or Paper) (Writing),Non-Embedded Accommodations-Braille (Online or Paper) (Listening),Non-Embedded Accommodations-Braille (Online or Paper) (Speaking),Non-Embedded Accommodations-Braille (Online or Paper) (Reading),Non-Embedded Accommodations-Braille (Online or Paper) (Writing),Non-Embedded Accommodations-Scribe Items (Online or Paper) (Listening),Non-Embedded Accommodations-Scribe Items (Online or Paper) (Speaking),Non-Embedded Accommodations-Scribe Items (Online or Paper) (Reading),Non-Embedded Accommodations-Scribe Items (Online or Paper) (Writing),Non-Embedded Accommodations-Speech-to-text (Online or Paper) (Listening),Non-Embedded Accommodations-Speech-to-text (Online or Paper) (Speaking),Non-Embedded Accommodations-Speech-to-text (Online or Paper) (Reading),Non-Embedded Accommodations-Speech-to-text (Online or Paper) (Writing),Non-Embedded Accommodations-Large Versions of a Paper-Pencil Test (Paper) (Listening),Non-Embedded Accommodations-Large Versions of a Paper-Pencil Test (Paper) (Speaking),Non-Embedded Accommodations-Large Versions of a Paper-Pencil Test (Paper) (Reading),Non-Embedded Accommodations-Large Versions of a Paper-Pencil Test (Paper) (Writing),Non-Embedded Accommodation-Unlisted Resources (Online or Paper) (Listening),Non-Embedded Accommodation-Unlisted Resources (Online or Paper) (Speaking),Non-Embedded Accommodation-Unlisted Resources (Online or Paper) (Reading),Non-Embedded Accommodation-Unlisted Resources (Online or Paper) (Writing),Non-Embedded Accommodations-Word Processor (Paper) (Listening),Non-Embedded Accommodations-Word Processor (Paper) (Speaking),Non-Embedded Accommodations-Word Processor (Paper) (Reading),Non-Embedded Accommodations-Word Processor (Paper) (Writing),Embedded Designated Supports-Color Contrast (Online) (Listening),Embedded Designated Supports-Color Contrast (Online) (Speaking),Embedded Designated Supports-Color Contrast (Online) (Reading),Embedded Designated Supports-Color Contrast (Online) (Writing),Embedded Designated Supports-Mouse Pointer (Size and Color) (Online) (Listening),Embedded Designated Supports-Mouse Pointer (Size and Color) (Online) (Speaking),Embedded Designated Supports-Mouse Pointer (Size and Color) (Online) (Reading),Embedded Designated Supports-Mouse Pointer (Size and Color) (Online) (Writing),Embedded Designated Supports-Masking (Online) (Listening),Embedded Designated Supports-Masking (Online) (Speaking),Embedded Designated Supports-Masking (Online) (Reading),Embedded Designated Supports-Masking (Online) (Writing),Embedded Designated Supports-Pause or Replay Audio - Listening Domain (Online),Embedded Designated Supports-Pause or Replay Audio - Speaking Domain (Online),Embedded Designated Supports-Permissive Mode (Online) (Listening),Embedded Designated Supports-Permissive Mode (Online) (Speaking),Embedded Designated Supports-Permissive Mode (Online) (Reading),Embedded Designated Supports-Permissive Mode (Online) (Writing),Embedded Designated Supports-Print Size (Online) (Listening),Embedded Designated Supports-Print Size (Online) (Speaking),Embedded Designated Supports-Print Size (Online) (Reading),Embedded Designated Supports-Print Size (Online) (Writing),Embedded Designated Supports-Streamline (Online) (Listening),Embedded Designated Supports-Streamline (Online) (Speaking),Embedded Designated Supports-Streamline (Online) (Reading),Embedded Designated Supports-Streamline (Online) (Writing),Embedded Designated Supports-Turn Off Any Universal Tool(s) (Online) (Listening),Embedded Designated Supports-Turn Off Any Universal Tool(s) (Online) (Speaking),Embedded Designated Supports-Turn Off Any Universal Tool(s) (Online) (Reading),Embedded Designated Supports-Turn Off Any Universal Tool(s) (Online) (Writing),Non-Embedded Designated Supports - Amplification (Online or Paper) (Listening),Non-Embedded Designated Supports - Amplification (Online or Paper) (Speaking),Non-Embedded Designated Supports - Amplification (Online or Paper) (Reading),Non-Embedded Designated Supports - Amplification  (Online or Paper) (Writing),Non-Embedded Designated Supports-Color Contrast (Online) (Listening),Non-Embedded Designated Supports-Color Contrast (Online) (Speaking),Non-Embedded Designated Supports-Color Contrast (Online) (Reading),Non-Embedded Designated Supports-Color Contrast (Online) (Writing),Non-Embedded Designated Supports-Color Overlay (Online or Paper) (Listening),Non-Embedded Designated Supports-Color Overlay (Online or Paper) (Speaking),Non-Embedded Designated Supports-Color Overlay (Online or Paper) (Reading),Non-Embedded Designated Supports-Color Overlay (Online or Paper) (Writing),Non-Embedded Designated Supports-Designated Interface Assistant (Online) (Listening),Non-Embedded Designated Supports-Designated Interface Assistant (Online) (Speaking),Non-Embedded Designated Supports-Designated Interface Assistant (Online) (Reading),Non-Embedded Designated Supports-Designated Interface Assistant (Online) (Writing),Non-Embedded Designated Supports-Magnification (Online or Paper) (Listening),Non-Embedded Designated Supports-Magnification (Online or Paper) (Speaking),Non-Embedded Designated Supports-Magnification (Online or Paper) (Reading),Non-Embedded Designated Supports-Magnification (Online or Paper) (Writing),Non-Embedded Designated Supports-Masking (Paper) (Listening),Non-Embedded Designated Supports-Masking (Paper) (Speaking),Non-Embedded Designated Supports-Masking (Paper) (Reading),Non-Embedded Designated Supports-Masking (Paper) (Writing),Non-Embedded Designated Supports-Medical Supports (Online or Paper) (Listening),Non-Embedded Designated Supports-Medical Supports (Online or Paper) (Speaking),Non-Embedded Designated Supports-Medical Supports (Online or Paper) (Reading),Non-Embedded Designated Supports-Medical Supports (Online or Paper) (Writing),Non-Embedded Designated Supports-Noise Buffers (Online or Paper) (Listening),Non-Embedded Designated Supports-Noise Buffers (Online or Paper) (Speaking),Non-Embedded Designated Supports-Noise Buffers (Online or Paper) (Reading),Non-Embedded Designated Supports-Noise Buffers (Online or Paper) (Writing),Non-Embedded Designated Supports-Print on demand (Online) (Listening),Non-Embedded Designated Supports-Print on demand (Online) (Speaking),Non-Embedded Designated Supports-Print on demand (Online) (Reading),Non-Embedded Designated Supports-Print on demand (Online) (Writing),Non-Embedded Designated Supports-Pause or Replay Audio (Paper) (Listening) ,Non-Embedded Designated Supports-Pause or Replay Audio (Paper) (Speaking) ,Non-Embedded Designated Supports-Read-Aloud Items (Online or Paper) (Writing),Non-Embedded Designated Supports-Separate Setting (Online) (Listening),Non-Embedded Designated Supports-Separate Setting (Online) (Speaking),Non-Embedded Designated Supports-Separate Setting (Online) (Reading),Non-Embedded Designated Supports-Separate Setting (Online) (Writing),Non-Embedded Designated Supports-Simplified Test Directions (Online or Paper) (Listening),Non-Embedded Designated Supports-Simplified Test Directions (Online or Paper) (Speaking),Non-Embedded Designated Supports-Simplified Test Directions (Online or Paper) (Reading),Non-Embedded Designated Supports-Simplified Test Directions (Online or Paper) (Writing),Non-Embedded Designated Supports-Translated Test Directions (including ASL) (Online or Paper) (Listening),Non-Embedded Designated Supports-Translated Test Directions (including ASL) (Online or Paper) (Speaking),Non-Embedded Designated Supports-Translated Test Directions (including ASL) (Online or Paper) (Reading),Non-Embedded Designated Supports-Translated Test Directions (including ASL) (Online or Paper) (Writing),Number of Items Attempted-Listening,Number of Items Attempted-Speaking,Number of Items Attempted-Reading,Number of Items Attempted-Writing,Blank 7,Blank 8,Student Address Line 1,Student Address Line 2,Student Address City,Student State Name,Student Zip Code,Score Available Date,Tested Status,Report Created Date,End of Record
IE,26119343,,7977237647,7499483,Halimah,Amro,,27-07-2009,M,5,5,3.06646E+13,3.06646E+13,,,,N,No,No,,No,,09-08-2014,02-12-2020,TBD,11,ARA,Yes,,No,No,No,No,No,No,Yes,No,No,No,700,11,Capistrano Unified,3.06646E+13,Don Juan Avila Elementary,3.06646E+13,,,N,15-12-2020,15-12-2020,Capistrano Unified,3.06646E+13,Don Juan Avila Elementary,3.06646E+13,,,N,15-12-2020,15-12-2020,Capistrano Unified,3.06646E+13,Don Juan Avila Elementary,3.06646E+13,,,N,15-12-2020,15-12-2020,Capistrano Unified,3.06646E+13,Don Juan Avila Elementary,3.06646E+13,,,N,06-01-2021,06-01-2021,126487496,C,126499491,C,126497002,C,126601847,C,,,,,Y,Y,N,N,N,N,O,O,O,O,,,,,564,Initial Fluent English Proficient (IFEP),Well developed,Well developed,IFEP,N,N,N,N,N,N,N,N,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TDS_MP_Red_L,,TDS_MP_Red_L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,9,10,5,,,68 CARLSBAD LN,,ALISO VIEJO,US-CA,92656,06-01-2021,Y,13-01-2021,ZZ
IE,21891174,,8727794177,7497112,Pereira,Giovanna,Mira,14-08-2006,F,9,9,3.06646E+13,3.06646E+13,,,,N,No,No,,No,05-01-2021,18-08-2020,18-08-2020,TBD,6,POR,No,,No,No,No,No,No,No,Yes,No,No,No,700,10,Capistrano Unified,3.06646E+13,Aliso Niguel High,3.06646E+13,,,N,12-10-2020,05-01-2021,Capistrano Unified,3.06646E+13,Aliso Niguel High,3.06646E+13,,,N,05-01-2021,05-01-2021,Capistrano Unified,3.06646E+13,Aliso Niguel High,3.06646E+13,,,N,12-10-2020,12-10-2020,Capistrano Unified,3.06646E+13,Aliso Niguel High,3.06646E+13,,,N,12-10-2020,12-10-2020,125474534,C,126598668,C,125483299,C,125473160,C,,,,,Y,Y,N,N,N,N,O,O,O,O,,,,,438,Intermediate English Learner,Well developed,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TDS_MP_Red_L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,9,10,2,,,10 NELSON CT,,LAGUNA NIGUEL,US-CA,92677,05-01-2021,Y,13-01-2021,ZZ
IE,26121733,,4235387400,7499501,Nalakath,Maryam,,11-01-2014,F,1,1,3.06646E+13,3.06646E+13,,,,N,No,No,,No,,01-07-2020,07-12-2020,TBD,99,MIS,No,,No,No,No,No,Yes,No,No,No,No,No,200,11,Capistrano Unified,3.06646E+13,Ladera Ranch Elementary,3.06646E+13,,,N,06-01-2021,06-01-2021,Capistrano Unified,3.06646E+13,Ladera Ranch Elementary,3.06646E+13,,,N,06-01-2021,06-01-2021,Capistrano Unified,3.06646E+13,Ladera Ranch Elementary,3.06646E+13,,,N,06-01-2021,06-01-2021,Capistrano Unified,3.06646E+13,Ladera Ranch Elementary,3.06646E+13,,,N,06-01-2021,06-01-2021,126603269,C,126603305,C,126603287,C,126603306,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,461,Initial Fluent English Proficient (IFEP),Somewhat to moderately developed,Well developed,IFEP,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,6,9,8,,,70 Sklar St #1414,,Ladera Ranch,US-CA,92694,07-01-2021,Y,13-01-2021,ZZ
IE,26122247,,9194065367,7499510,Kulagina,Veronika,,13-04-2007,F,8,8,3.06646E+13,3.06646E+13,,,,N,No,No,,No,,07-12-2020,07-12-2020,TBD,99,MIS,Yes,,No,No,No,No,No,No,Yes,No,No,No,700,10,Capistrano Unified,3.06646E+13,Aliso Viejo Middle,3.06646E+13,,,N,06-01-2021,06-01-2021,Capistrano Unified,3.06646E+13,Aliso Viejo Middle,3.06646E+13,,,N,06-01-2021,06-01-2021,Capistrano Unified,3.06646E+13,Aliso Viejo Middle,3.06646E+13,,,N,06-01-2021,06-01-2021,Capistrano Unified,3.06646E+13,Aliso Viejo Middle,3.06646E+13,,,N,06-01-2021,06-01-2021,126603150,C,126603328,C,126603196,C,126603233,C,,,,,Y,Y,N,N,N,N,O,O,O,O,,,,,458,Initial Fluent English Proficient (IFEP),Well developed,Somewhat to moderately developed,IFEP,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,9,10,2,,,23511 Aliso Creek #112,,Aliso Viejo,US-CA,92656,07-01-2021,Y,13-01-2021,ZZ
IE,26122096,,8026740898,7499503,Jadhav,Vihaan,Sandip,29-03-2012,M,3,3,3.06646E+13,3.06646E+13,,,,N,No,No,,No,06-01-2021,07-12-2020,07-12-2020,TBD,64,MAR,Yes,,No,No,No,No,Yes,No,No,No,No,No,200,11,Capistrano Unified,3.06646E+13,Don Juan Avila Elementary,3.06646E+13,,,N,06-01-2021,06-01-2021,Capistrano Unified,3.06646E+13,Don Juan Avila Elementary,3.06646E+13,,,N,06-01-2021,06-01-2021,Capistrano Unified,3.06646E+13,Don Juan Avila Elementary,3.06646E+13,,,N,06-01-2021,06-01-2021,Capistrano Unified,3.06646E+13,Don Juan Avila Elementary,3.06646E+13,,,N,06-01-2021,06-01-2021,126603238,C,126603311,C,126603254,C,126603265,C,,,,,Y,Y,N,N,N,N,O,O,O,O,,,,,424,Intermediate English Learner,Well developed,Somewhat to moderately developed,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,9,10,5,,,2 ENTERPRISE #8102,,ALISO VIEJO,US-CA,92656,07-01-2021,Y,13-01-2021,ZZ
IE,26118775,,2565966352,7499486,Vargas,Camila,,24-02-2009,F,6,6,3.06646E+13,3.06646E+13,,,,N,No,No,,No,12-01-2021,04-12-2020,04-12-2020,TBD,1,SPA,No,,Yes,Yes,Yes,No,No,No,No,No,No,No,500,11,Capistrano Unified,3.06646E+13,Newhart Middle,3.06646E+13,,,N,12-01-2021,12-01-2021,Capistrano Unified,3.06646E+13,Newhart Middle,3.06646E+13,,,N,12-01-2021,12-01-2021,Capistrano Unified,3.06646E+13,Newhart Middle,3.06646E+13,,,N,12-01-2021,12-01-2021,Capistrano Unified,3.06646E+13,Newhart Middle,3.06646E+13,,,N,12-01-2021,12-01-2021,126611859,C,126615158,C,126613817,C,126614771,C,,,,,Y,Y,N,N,N,N,O,O,O,O,,,,,317,Novice English Learner,Beginning to develop,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,9,10,1,,,23741 VIA EL ROCIO,,MISSION VIEJO,US-CA,92691-3533,12-01-2021,Y,13-01-2021,ZZ
IE,26116212,,7273868196,7499473,Del Campo,Luis,Rey,09-01-2015,M,KN,KN,3.06646E+13,3.06646E+13,,,,N,No,No,,No,12-01-2021,06-07-2020,01-12-2020,TBD,1,SPA,No,,No,No,Yes,No,No,No,No,No,No,No,500,15,Capistrano Unified,3.06646E+13,Marian Bergeson Elementary,3.06646E+13,,,N,12-01-2021,12-01-2021,Capistrano Unified,3.06646E+13,Marian Bergeson Elementary,3.06646E+13,,,N,12-01-2021,12-01-2021,Capistrano Unified,3.06646E+13,Marian Bergeson Elementary,3.06646E+13,,,N,12-01-2021,12-01-2021,Capistrano Unified,3.06646E+13,Marian Bergeson Elementary,3.06646E+13,,,N,12-01-2021,12-01-2021,126621669,C,126621783,C,126621747,C,126621786,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,403,Intermediate English Learner,Somewhat to moderately developed,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,28188 Moulton Pkwy,,Laguna Niguel,US-CA,92677,12-01-2021,Y,13-01-2021,ZZ
IE,26127026,,1798509857,7499478,Tuna Salazar,Fabian,,18-08-2015,M,KN,KN,3.06646E+13,3.06646E+13,,,,N,No,No,,No,12-01-2021,20-08-2019,04-01-2021,TBD,1,SPA,No,,No,No,Yes,No,No,No,No,No,No,No,500,10,Capistrano Unified,3.06646E+13,Wagon Wheel Elementary,3.06646E+13,,,N,12-01-2021,12-01-2021,Capistrano Unified,3.06646E+13,Wagon Wheel Elementary,3.06646E+13,,,N,12-01-2021,12-01-2021,Capistrano Unified,3.06646E+13,Wagon Wheel Elementary,3.06646E+13,,,N,12-01-2021,12-01-2021,Capistrano Unified,3.06646E+13,Wagon Wheel Elementary,3.06646E+13,,,N,12-01-2021,12-01-2021,126621538,C,126621802,C,126621722,C,126621806,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,411,Intermediate English Learner,Somewhat to moderately developed,Somewhat to moderately developed,EL,N,N,N,N,N,N,N,N,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TDS_MP_Red_L,,TDS_MP_Red_L,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,18 DORNACH WAY,,COTO DE CAZA,US-CA,92679,12-01-2021,Y,13-01-2021,ZZ
IE,23166880,,7606670501,7499480,Hamzehpahnekolaei,Seyedehnita,,28-03-2015,F,KN,KN,3.06646E+13,3.06646E+13,,,,N,No,No,,No,,11-08-2020,02-12-2020,TBD,16,PER,No,,No,Yes,No,No,No,No,Yes,No,No,No,700,11,Corona-Norco Unified,3.36703E+13,Susan B. Anthony Elementary,3.36703E+13,,,N,19-11-2020,19-11-2020,Corona-Norco Unified,3.36703E+13,Susan B. Anthony Elementary,3.36703E+13,,,N,20-11-2020,20-11-2020,Corona-Norco Unified,3.36703E+13,Susan B. Anthony Elementary,3.36703E+13,,,N,19-11-2020,19-11-2020,Corona-Norco Unified,3.36703E+13,Susan B. Anthony Elementary,3.36703E+13,,,N,20-11-2020,20-11-2020,126218548,C,126228638,C,126219764,C,126228612,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,495,Initial Fluent English Proficient (IFEP),Well developed,Well developed,IFEP,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,2 ENTERPRISE #9216,,ALISO VIEJO,US-CA,92656,20-11-2020,Y,13-01-2021,ZZ
IE,25335580,,4799097641,7498911,Yazdizadeh,Yashar,,11-06-2004,M,11,11,3.06646E+13,3.06646E+13,,,,N,No,No,,No,,08-08-2009,17-09-2020,TBD,16,PER,No,,No,Yes,No,No,No,No,Yes,No,No,No,700,11,Capistrano Unified,3.06646E+13,Capistrano Valley High,3.06646E+13,,,N,06-11-2020,06-11-2020,Capistrano Unified,3.06646E+13,Capistrano Valley High,3.06646E+13,,,N,06-11-2020,06-11-2020,Capistrano Unified,3.06646E+13,Capistrano Valley High,3.06646E+13,,,N,06-11-2020,06-11-2020,Capistrano Unified,3.06646E+13,Capistrano Valley High,3.06646E+13,,,N,05-01-2021,05-01-2021,126057287,C,126057704,C,126057500,C,126598652,C,,,,,Y,Y,N,N,N,N,O,O,O,O,,,,,474,Initial Fluent English Proficient (IFEP),Well developed,Well developed,IFEP,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,9,10,2,,,27960 CABOT RD #463,,LAGUNA NIGUEL,US-CA,92677,05-01-2021,Y,13-01-2021,ZZ
