STUDENT_NUMBER	SCHOOLID	SCHYEAR	TEST_DATE	GRADE_LEVEL	ALPHASCORE	PERFORMANCELEVEL	TESTPERIOD
1034941	113	20-21	05/27/2021	8	V	Standard Not Met	2
1025226	109	20-21	05/21/2021	8	Z	Standard Met	2
1025506	139	20-21	04/26/2021	8	Z	Standard Exceed	1
1031601	141	20-21	05/17/2021	8	T	Standard Not Met	2
1034610	132	20-21	05/12/2021	8	Z	Standard Met	2
1034922	113	20-21	04/23/2021	8	Z	Standard Exceed	1
1034946	113	20-21	05/18/2021	8	Z	Standard Met	2
1035185	113	20-21	04/23/2021	8	L	Standard Not Met	1
1035354	139	20-21	04/26/2021	8	Z	Standard Exceed	1
1035675	141	20-21	05/10/2021	8	X	Standard Not Met	2
1035756	109	20-21	06/02/2021	8	O	Standard Not Met	2
1035878	130	20-21	04/13/2021	8	P	Standard Not Met	1
1035956	113	20-21	05/18/2021	8	Z	Standard Met	2
1037307	141	20-21	05/11/2021	8	Z	Standard Met	2
1037798	123	20-21	10/19/2020	8	Q	Standard Not Met	1
1025020	109	20-21	05/18/2021	8	J	Standard Not Met	2
1031037	130	20-21	04/13/2021	8	Z	Standard Exceed	1
1029585	146	20-21	10/05/2020	8	Q	Standard Not Met	1
1029585	146	20-21	05/03/2021	8	V	Standard Not Met	2
1029585	146	20-21	05/27/2021	8	V	Standard Not Met	2
1029865	130	20-21	04/23/2021	8	Z	Standard Exceed	1
1031732	123	20-21	10/20/2020	8	S	Standard Not Met	1
1044982	146	20-21	05/03/2021	8	Z	Standard Met	2
1045388	139	20-21	04/26/2021	8	V	Standard Not Met	1
1046332	146	20-21	05/03/2021	8	Y	Standard Nearly Met	2
1029604	109	20-21	05/14/2021	8	X	Standard Not Met	2
1034943	139	20-21	04/26/2021	8	T	Standard Not Met	1
1035053	113	20-21	05/24/2021	8	O	Standard Not Met	2
1035178	113	20-21	05/27/2021	8	R	Standard Not Met	2
1035941	146	20-21	05/03/2021	8	U	Standard Not Met	2
1034939	141	20-21	05/21/2021	8	X	Standard Not Met	2
1035077	109	20-21	05/14/2021	8	Z	Standard Met	2
1035081	109	20-21	05/21/2021	8	Z	Standard Met	2
1035813	132	20-21	05/06/2021	8	Z	Standard Met	2
1039798	113	20-21	05/27/2021	8	T	Standard Not Met	2
1035845	139	20-21	04/26/2021	8	Q	Standard Not Met	1
1040011	109	20-21	05/28/2021	8	A	Standard Not Met	2
1042419	130	20-21	04/27/2021	8	V	Standard Not Met	1
