TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
FSA_EOC_ALG1_01_SPRING	[ALL]	Component	FSA EOC Algebra 1 SPRING	FSAALG1	Grade		State Achievement	Mathematics	Algebra1		01							Active	FL	FSA_EOC				FSA EOC Algebra 1 SPRING			N	N	N	N			N	N	N	N		N	Y	1E0791D4-5ACA-4433-A7EA-719C7708CF88	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG1_02_SPRING	[ALL]	Component	FSA EOC Algebra 1 SPRING	FSAALG1	Grade		State Achievement	Mathematics	Algebra1		02							Active	FL	FSA_EOC				FSA EOC Algebra 1 SPRING			N	N	N	N			N	N	N	N		N	Y	7971EAE9-9D30-42D9-A349-D16C5D420128	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG1_03_SPRING	[ALL]	Component	FSA EOC Algebra 1 SPRING	FSAALG1	Grade		State Achievement	Mathematics	Algebra1		03							Active	FL	FSA_EOC				FSA EOC Algebra 1 SPRING			N	N	N	N			N	N	N	N		N	Y	9961E8D8-626C-4A6F-97C2-EDF34F51A993	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG1_04_SPRING	[ALL]	Component	FSA EOC Algebra 1 SPRING	FSAALG1	Grade		State Achievement	Mathematics	Algebra1		04							Active	FL	FSA_EOC				FSA EOC Algebra 1 SPRING			N	N	N	N			N	N	N	N		N	Y	1EEDCA07-9B56-469C-BC1C-BBAFFD132CDF	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG1_05_SPRING	[ALL]	Component	FSA EOC Algebra 1 SPRING	FSAALG1	Grade		State Achievement	Mathematics	Algebra1		05							Active	FL	FSA_EOC				FSA EOC Algebra 1 SPRING			N	N	N	N			N	N	N	N		N	Y	AF837FDE-7E57-4E0B-B866-BBD28CFC7686	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG1_06_SPRING	[ALL]	Component	FSA EOC Algebra 1 SPRING	FSAALG1	Grade		State Achievement	Mathematics	Algebra1		06							Active	FL	FSA_EOC				FSA EOC Algebra 1 SPRING			N	N	N	N			N	N	N	N		N	Y	F8990419-8563-4EA7-A8AD-7EA23F8BA4F5	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG1_07_SPRING	[ALL]	Component	FSA EOC Algebra 1 SPRING	FSAALG1	Grade		State Achievement	Mathematics	Algebra1		07							Active	FL	FSA_EOC				FSA EOC Algebra 1 SPRING			N	N	N	N			N	N	N	N		N	Y	EEC8084C-45B9-4A97-AB48-70B2B355D01F	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG1_08_SPRING	[ALL]	Component	FSA EOC Algebra 1 SPRING	FSAALG1	Grade		State Achievement	Mathematics	Algebra1		08							Active	FL	FSA_EOC				FSA EOC Algebra 1 SPRING			N	N	N	N			N	N	N	N		N	Y	E56FDA4B-1B58-4815-82EF-A56122296025	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG1_09_SPRING	[ALL]	Component	FSA EOC Algebra 1 SPRING	FSAALG1	Grade		State Achievement	Mathematics	Algebra1		09							Active	FL	FSA_EOC				FSA EOC Algebra 1 SPRING			N	N	N	N			N	N	N	N		N	Y	FD947FC6-857F-4072-AC8C-6C46DEBCCFAE	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG1_10_SPRING	[ALL]	Component	FSA EOC Algebra 1 SPRING	FSAALG1	Grade		State Achievement	Mathematics	Algebra1		10							Active	FL	FSA_EOC				FSA EOC Algebra 1 SPRING			N	N	N	N			N	N	N	N		N	Y	F183FC9B-B69E-4BAB-AE3C-6E73F924AE45	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG1_11_SPRING	[ALL]	Component	FSA EOC Algebra 1 SPRING	FSAALG1	Grade		State Achievement	Mathematics	Algebra1		11							Active	FL	FSA_EOC				FSA EOC Algebra 1 SPRING			N	N	N	N			N	N	N	N		N	Y	CF05552B-1DE7-48E1-977D-B7AD32B0BEE4	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG1_12_SPRING	[ALL]	Component	FSA EOC Algebra 1 SPRING	FSAALG1	Grade		State Achievement	Mathematics	Algebra1		12							Active	FL	FSA_EOC				FSA EOC Algebra 1 SPRING			N	N	N	N			N	N	N	N		N	Y	64EFD2F4-2624-44DD-9A2A-BE9B9B4346A0	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG2_01_SPRING	[ALL]	Component	FSA EOC Algebra 2 SPRING	FSAALG2	Grade		State Achievement	Mathematics	Algebra2		01							Active	FL	FSA_EOC				FSA EOC Algebra 2 SPRING			N	N	N	N			N	N	N	N		N	Y	C423B499-E5E4-4730-9411-47E5107E92E8	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG2_02_SPRING	[ALL]	Component	FSA EOC Algebra 2 SPRING	FSAALG2	Grade		State Achievement	Mathematics	Algebra2		02							Active	FL	FSA_EOC				FSA EOC Algebra 2 SPRING			N	N	N	N			N	N	N	N		N	Y	82E8F580-BF4D-4032-A31F-88566C53E273	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG2_03_SPRING	[ALL]	Component	FSA EOC Algebra 2 SPRING	FSAALG2	Grade		State Achievement	Mathematics	Algebra2		03							Active	FL	FSA_EOC				FSA EOC Algebra 2 SPRING			N	N	N	N			N	N	N	N		N	Y	F49FA85E-B557-48C8-B5F6-B1465FA4ED53	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG2_04_SPRING	[ALL]	Component	FSA EOC Algebra 2 SPRING	FSAALG2	Grade		State Achievement	Mathematics	Algebra2		04							Active	FL	FSA_EOC				FSA EOC Algebra 2 SPRING			N	N	N	N			N	N	N	N		N	Y	01CEE1AB-8280-457B-A71E-F6F699ABB467	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG2_05_SPRING	[ALL]	Component	FSA EOC Algebra 2 SPRING	FSAALG2	Grade		State Achievement	Mathematics	Algebra2		05							Active	FL	FSA_EOC				FSA EOC Algebra 2 SPRING			N	N	N	N			N	N	N	N		N	Y	7BC517A1-DF1C-4F2C-A5FF-9AD20DB807A4	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG2_06_SPRING	[ALL]	Component	FSA EOC Algebra 2 SPRING	FSAALG2	Grade		State Achievement	Mathematics	Algebra2		06							Active	FL	FSA_EOC				FSA EOC Algebra 2 SPRING			N	N	N	N			N	N	N	N		N	Y	3D2DB1AB-B298-4415-B38C-5F4C3ED7661B	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG2_07_SPRING	[ALL]	Component	FSA EOC Algebra 2 SPRING	FSAALG2	Grade		State Achievement	Mathematics	Algebra2		07							Active	FL	FSA_EOC				FSA EOC Algebra 2 SPRING			N	N	N	N			N	N	N	N		N	Y	D7AB630E-F3CD-42E6-BC70-BDC019240DA2	PowerSchool	11/29/2022 13:59:38 PM
FSA_EOC_ALG2_08_SPRING	[ALL]	Component	FSA EOC Algebra 2 SPRING	FSAALG2	Grade		State Achievement	Mathematics	Algebra2		08							Active	FL	FSA_EOC				FSA EOC Algebra 2 SPRING			N	N	N	N			N	N	N	N		N	Y	8C431172-35D1-4AC3-AC48-EDE4ADCA0C91	PowerSchool	11/29/2022 13:59:38 PM
