TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
EAR_READ_FALL	[ALL]	Component	Early Reading English - Fall Score	FALL	Score	Fall	Interim	English Language Arts	Reading		--			Fall	Composite			Active	FastBridge	Early Reading English		1		Early Reading English - Composite - Fall Score	1		N	N	N	N			N	N	N	N		N	Y	155981DE-B65A-1172-AB7D-6F0954B2D207	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_FALL_CBMR_EN	[ALL]	Strand	Early Reading English - Fall Score - CBMR	FALL_CBMR_EN	Score	Fall	Interim	English Language Arts	Reading		--			Fall	WRC			Active	FastBridge	Early Reading English		1		Early Reading English - Fall Score - CBMR - WRC	1		N	N	N	N			N	N	N	N		N	Y	162112FB-DB80-B218-00B3-E561E6817ACE	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_FALL_CP	[ALL]	Strand	Early Reading English - Fall Score - Concepts of Print	FALL_CP	Score	Fall	Interim	English Language Arts	Reading		--			Fall	IC per min			Active	FastBridge	Early Reading English		1		Early Reading English - Fall Score - Concepts of Print - IC per min	1		N	N	N	N			N	N	N	N		N	Y	0A601BBD-8BF1-484B-A230-3004E599D145	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_FALL_DW	[ALL]	Strand	Early Reading English - Fall Score - Decodable Words	FALL_DW	Score	Fall	Interim	English Language Arts	Reading		--			Fall	WRC per min			Active	FastBridge	Early Reading English		1		Early Reading English - Fall Score - Decodable Words - WRC per min	1		N	N	N	N			N	N	N	N		N	Y	3F4CA5E4-3F3D-4257-9104-2806467B76F3	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_FALL_LN	[ALL]	Strand	Early Reading English - Fall Score - Letter Names	FALL_LN	Score	Fall	Interim	English Language Arts	Reading		--			Fall	WRC per min			Active	FastBridge	Early Reading English		1		Early Reading English - Fall Score - Letter Names - WRC per min	1		N	N	N	N			N	N	N	N		N	Y	6F644D77-ED14-4335-BA47-3305D52ABC68	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_FALL_LS	[ALL]	Strand	Early Reading English - Fall Score - Letter Sounds	FALL_LS	Score	Fall	Interim	English Language Arts	Reading		--			Fall	WRC per min			Active	FastBridge	Early Reading English		1		Early Reading English - Fall Score - Letter Sounds - WRC per min	1		N	N	N	N			N	N	N	N		N	Y	4282A134-DE06-26AC-CC06-C2FACBEB197D	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_FALL_NW	[ALL]	Strand	Early Reading English - Fall Score - Nonsense Words	FALL_NW	Score	Fall	Interim	English Language Arts	Reading		--			Fall	WRC per min			Active	FastBridge	Early Reading English		1		Early Reading English - Fall Score - Nonsense Words - WRC per min	1		N	N	N	N			N	N	N	N		N	Y	309A167B-0427-4D59-A4F9-786D7D39124A	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_FALL_OR	[ALL]	Strand	Early Reading English - Fall Score - Oral Repitition	FALL_OR	Score	Fall	Interim	English Language Arts	Reading		--			Fall	IC per min			Active	FastBridge	Early Reading English		1		Early Reading English - Fall Score - Oral Repitition - IC per min	1		N	N	N	N			N	N	N	N		N	Y	AE03B31D-D5EE-63E3-30C8-433D2274616F	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_FALL_OS	[ALL]	Strand	Early Reading English - Fall Score - Onset Sounds	FALL_OS	Score	Fall	Interim	English Language Arts	Reading		--			Fall	IC per min			Active	FastBridge	Early Reading English		1		Early Reading English - Fall Score - Onset Sounds - IC per min	1		N	N	N	N			N	N	N	N		N	Y	CDE1788F-52F3-FADA-C033-6A9D452079A8	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_FALL_SR	[ALL]	Strand	Early Reading English - Fall Score - Sentence Reading	FALL_SR	Score	Fall	Interim	English Language Arts	Reading		--			Fall	WRC per min			Active	FastBridge	Early Reading English		1		Early Reading English - Fall Score - Sentence Reading - WRC per min	1		N	N	N	N			N	N	N	N		N	Y	6EAC8DEE-84B8-4F29-B419-AE875F34B94F	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_FALL_SW	[ALL]	Strand	Early Reading English - Fall Score - Sight Words	FALL_SW	Score	Fall	Interim	English Language Arts	Reading		--			Fall	WRC per min			Active	FastBridge	Early Reading English		1		Early Reading English - Fall Score - Sight Words - WRC per min	1		N	N	N	N			N	N	N	N		N	Y	7A498C8F-4278-73CE-84A8-60A8072B0282	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_FALL_WB	[ALL]	Strand	Early Reading English - Fall Score - Word Blending	FALL_WB	Score	Fall	Interim	English Language Arts	Reading		--			Fall	IC per min			Active	FastBridge	Early Reading English		1		Early Reading English - Fall Score - Word Blending - IC per min	1		N	N	N	N			N	N	N	N		N	Y	EF589FE3-EA57-085D-F14C-1EF7E8631C40	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_FALL_WR	[ALL]	Strand	Early Reading English - Fall Score - Word Rhyming	FALL_WR	Score	Fall	Interim	English Language Arts	Reading		--			Fall	IC per min			Active	FastBridge	Early Reading English		1		Early Reading English - Fall Score - Word Rhyming - IC per min	1		N	N	N	N			N	N	N	N		N	Y	9A3C2D29-EDA2-49D5-9529-69C92F138BBC	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_FALL_WS	[ALL]	Strand	Early Reading English - Fall Score - Word Segmenting	FALL_WS	Score	Fall	Interim	English Language Arts	Reading		--			Fall	IC per min			Active	FastBridge	Early Reading English		1		Early Reading English - Fall Score - Word Segmenting - IC per min	1		N	N	N	N			N	N	N	N		N	Y	AB219E5F-A456-4ED1-A955-7FE5ABB04969	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_SPRING	[ALL]	Component	Early Reading English - Spring Score	SPRING	Score	Spring	Interim	English Language Arts	Reading		--			Spring	Composite			Active	FastBridge	Early Reading English		1		Early Reading English - Composite - Spring Score	1		N	N	N	N			N	N	N	N		N	Y	EA2B4CE7-C00C-0153-B8E2-9CA9342863F3	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_SPRING_CBMR_EN	[ALL]	Strand	Early Reading English - Spring Score - CBMR	SPRING_CBMR_EN	Score	Spring	Interim	English Language Arts	Reading		--			Spring	WRC			Active	FastBridge	Early Reading English		1		Early Reading English - Spring Score - CBMR - WRC	1		N	N	N	N			N	N	N	N		N	Y	33BF8357-21BB-7E62-46AB-1B3C0A5418D6	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_SPRING_CP	[ALL]	Strand	Early Reading English - Spring Score - Concepts of Print	SPRING_CP	Score	Spring	Interim	English Language Arts	Reading		--			Spring	IC per min			Active	FastBridge	Early Reading English		1		Early Reading English - Spring Score - Concepts of Print - IC per min	1		N	N	N	N			N	N	N	N		N	Y	82F3BBDB-4443-B76B-DE08-461DA3626C8A	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_SPRING_DW	[ALL]	Strand	Early Reading English - Spring Score - Decodable Words	SPRING_DW	Score	Spring	Interim	English Language Arts	Reading		--			Spring	WRC per min			Active	FastBridge	Early Reading English		1		Early Reading English - Spring Score - Decodable Words - WRC per min	1		N	N	N	N			N	N	N	N		N	Y	0ECE0266-8A00-AE05-A76A-1710F82427C2	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_SPRING_LN	[ALL]	Strand	Early Reading English - Spring Score - Letter Names	SPRING_LN	Score	Spring	Interim	English Language Arts	Reading		--			Spring	WRC per min			Active	FastBridge	Early Reading English		1		Early Reading English - Spring Score - Letter Names - WRC per min	1		N	N	N	N			N	N	N	N		N	Y	E055B844-F79C-88FD-DEBC-EE9F5D23F91C	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_SPRING_LS	[ALL]	Strand	Early Reading English - Spring Score - Letter Sounds	SPRING_LS	Score	Spring	Interim	English Language Arts	Reading		--			Spring	WRC per min			Active	FastBridge	Early Reading English		1		Early Reading English - Spring Score - Letter Sounds - WRC per min	1		N	N	N	N			N	N	N	N		N	Y	D579CCCC-E49F-474E-A152-28D00F614785	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_SPRING_NW	[ALL]	Strand	Early Reading English - Spring Score - Nonsense Words	SPRING_NW	Score	Spring	Interim	English Language Arts	Reading		--			Spring	WRC per min			Active	FastBridge	Early Reading English		1		Early Reading English - Spring Score - Nonsense Words - WRC per min	1		N	N	N	N			N	N	N	N		N	Y	0D70B589-1440-D42D-91FA-19EBD543B267	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_SPRING_OR	[ALL]	Strand	Early Reading English - Spring Score - Oral Repitition	SPRING_OR	Score	Spring	Interim	English Language Arts	Reading		--			Spring	IC per min			Active	FastBridge	Early Reading English		1		Early Reading English - Spring Score - Oral Repitition - IC per min	1		N	N	N	N			N	N	N	N		N	Y	FD1404E0-8D24-4D65-A5C1-AD620E00A1C7	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_SPRING_OS	[ALL]	Strand	Early Reading English - Spring Score - Onset Sounds	SPRING_OS	Score	Spring	Interim	English Language Arts	Reading		--			Spring	IC per min			Active	FastBridge	Early Reading English		1		Early Reading English - Spring Score - Onset Sounds - IC per min	1		N	N	N	N			N	N	N	N		N	Y	3B2B4383-73CE-4E3D-A3AB-C8E84AC9FDF0	PowerSchool	12/20/2021 12:00:00 AM
EAR_READ_SPRING_SR	[ALL]	Strand	Early Reading English - Spring Score - Sentence Reading	SPRING_SR	Score	Spring	Interim	English Language Arts	Reading		--			Spring	WRC per min			Active	FastBridge	Early Reading English		1		Early Reading English - Spring Score - Sentence Reading - WRC per min	1		N	N	N	N			N	N	N	N		N	Y	7D0522B4-02A5-7A90-B4AB-D26D36725ED2	PowerSchool	12/20/2021 12:00:00 AM
