TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
DRDP_ATL_REG_ATTENTION_MAINTENANCE	[ALL]	Component	DRDP - Attention Maintenance	DRDP_ATL_REG_AM	Approaches to Learning-Self-Regulation	Attention Maintenance	Diagnostic	Learning and Self-Regulation	Learning and Self-Regulation		PK-KG			ATL_REG				Active	CA	DRDP		1		DRDP - Attention Maintenance			N	N	N	N			N	N	N	N		N	Y	39C86B66-FD9C-49FB-831E-54B235102EBF	PowerSchool	05/03/2022 10:00:00 AM
DRDP_ATL_REG_SELF_COMFORTING	[ALL]	Component	DRDP - Self-Comforting	DRDP_ATL_REG_SC	Approaches to Learning-Self-Regulation	Self-Comforting	Diagnostic	Learning and Self-Regulation	Learning and Self-Regulation		PK-KG			ATL_REG				Active	CA	DRDP		1		DRDP - Self-Comforting			N	N	N	N			N	N	N	N		N	Y	FD4FE03D-972B-43EC-B2EF-0398B685F23F	PowerSchool	05/03/2022 10:00:00 AM
DRDP_ATL_REG_IMITATION	[ALL]	Component	DRDP - Imitation	DRDP_ATL_REG_IMI	Approaches to Learning-Self-Regulation	Imitation	Diagnostic	Learning and Self-Regulation	Learning and Self-Regulation		PK-KG			ATL_REG				Active	CA	DRDP		1		DRDP - Imitation			N	N	N	N			N	N	N	N		N	Y	7F7B2B79-BE1F-4657-8C0E-B730B90EA4CF	PowerSchool	05/03/2022 10:00:00 AM
DRDP_ATL_REG_CURIOSITY	[ALL]	Component	DRDP - Curiosity and Initiative in Learning	DRDP_ATL_REG_CAIIL	Approaches to Learning-Self-Regulation	Curiosity and Initiative in Learning	Diagnostic	Learning and Self-Regulation	Learning and Self-Regulation		PK-KG			ATL_REG				Active	CA	DRDP		1		DRDP - Curiosity and Initiative in Learning			N	N	N	N			N	N	N	N		N	Y	76EF81BB-9B41-4712-A659-709E39354BE5	PowerSchool	05/03/2022 10:00:00 AM
DRDP_ATL_REG_SELF_CONTROL	[ALL]	Component	DRDP - Self-Control of Feelings and Behavior	DRDP_ATL_REG_SCOFAB	Approaches to Learning-Self-Regulation	Self-Control of Feelings and Behavior	Diagnostic	Learning and Self-Regulation	Learning and Self-Regulation		PK-KG			ATL_REG				Active	CA	DRDP		1		DRDP - Self-Control of Feelings and Behavior			N	N	N	N			N	N	N	N		N	Y	744BA262-7137-40B0-8788-4F1F58960EBD	PowerSchool	05/03/2022 10:00:00 AM
DRDP_ATL_REG_PERSISTENCE	[ALL]	Component	DRDP - Engagement and Persistence	DRDP_ATL_REG_EAP	Approaches to Learning-Self-Regulation	Engagement and Persistence	Diagnostic	Learning and Self-Regulation	Learning and Self-Regulation		PK-KG			ATL_REG				Active	CA	DRDP		1		DRDP - Engagement and Persistence			N	N	N	N			N	N	N	N		N	Y	0AB88C69-8A1E-4299-A938-9209D52DD2C5	PowerSchool	05/03/2022 10:00:00 AM
DRDP_ATL_REG_SHARING	[ALL]	Component	DRDP - Shared Use of Space and Materials	DRDP_ATL_REG_SUOSM	Approaches to Learning-Self-Regulation	Shared Use of Space and Materials	Diagnostic	Learning and Self-Regulation	Learning and Self-Regulation		PK-KG			ATL_REG				Active	CA	DRDP		1		DRDP - Shared Use of Space and Materials			N	N	N	N			N	N	N	N		N	Y	65ADDE39-5824-4C3C-85B3-34BBF0946940	PowerSchool	05/03/2022 10:00:00 AM
DRDP_SED_SELF_IDENTITY	[ALL]	Component	DRDP - Identity of Self in relation to Others	DRDP_SED_SI	Social and Emotional Development	Identity of Self in relation to Others	Diagnostic	Social and Emotional Development	Social and Emotional Development		PK-KG			SED				Active	CA	DRDP		2		DRDP - Identity of Self in relation to Others			N	N	N	N			N	N	N	N		N	Y	49721234-3891-4C45-9D07-E378A66DBF97	PowerSchool	05/03/2022 10:00:00 AM
DRDP_SED_FEELINGS	[ALL]	Component	DRDP - Social and Emotional Understanding	DRDP_SED_SAEU	Social and Emotional Development	Social and Emotional Understanding	Diagnostic	Social and Emotional Development	Social and Emotional Development		PK-KG			SED				Active	CA	DRDP		2		DRDP - Social and Emotional Understanding			N	N	N	N			N	N	N	N		N	Y	DD42E3FD-3B13-4B45-9088-58E378745C0D	PowerSchool	05/03/2022 10:00:00 AM
DRDP_SED_INTERACTION_WITH_ADULTS	[ALL]	Component	DRDP - Relationships and Social Interactions with Familiar Adults	DRDP_SED_RASIWA	Social and Emotional Development	Relationships and Social Interactions with Familiar Adults	Diagnostic	Social and Emotional Development	Social and Emotional Development		PK-KG			SED				Active	CA	DRDP		2		DRDP - Relationships and Social Interactions with Familiar Adults			N	N	N	N			N	N	N	N		N	Y	447207BA-5241-480E-AB2B-B277ADBD644F	PowerSchool	05/03/2022 10:00:00 AM
