TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IMSSA_ELA_LU_OVR	[ALL]	Component	iMSSA - ELA Language Usage Overall Scores	ELA_LU_OVR	Overall	Language Usage	Interim	English Language Arts	English Language Arts		03-12			English Language Arts	Overall Scores			Active	COGNIA	IMSSA		1		iMSSA - English language Usage Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	28F815C1-BD42-4F95-AE48-81C8AD394448	PowerSchool	11/21/2022 12:00:00 PM
IMSSA_MATH_OVR	[ALL]	Component	iMSSA - Mathematics Overall Scores	MATH_OVR	Overall	Mathematics	Interim	Mathematics	Mathematics		03-12			Mathematics	Overall Scores			Active	COGNIA	IMSSA		1		iMSSA - Mathematics Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	11778C55-D558-4B83-BA9E-26E76498A247	PowerSchool	11/21/2022 12:00:00 PM
IMSSA_RD_OVR	[ALL]	Component	iMSSA - Reading Overall Scores	RD_OVR	Overall	Reading	Interim	English Language Arts	Reading		03-12			Reading	Overall Scores			Active	COGNIA	IMSSA		1		iMSSA - Reading Overall Scores	1		N	N	N	N			N	N	N	N		N	Y	1BF096CF-6E37-458E-A94C-B9F5C6043967	PowerSchool	11/21/2022 12:00:00 PM
IMSSA_READ_LIT_03	[ALL]	Strand	IMSSA Reading Literary Text Grade 03 Score	READ_LIT	Reading	Literary Text 	State Achievement	English Language Arts	Literary Text 		03			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Literary Text Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	B96920D5-0826-4966-AFB6-CA2EB63FE9F5	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_READ_LIT_04	[ALL]	Strand	IMSSA Reading Literary Text Grade 04 Score	READ_LIT	Reading	Literary Text 	State Achievement	English Language Arts	Literary Text 		04			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Literary Text Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	1C7786A4-3045-48CE-A420-51485B675E23	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_READ_LIT_05	[ALL]	Strand	IMSSA Reading Literary Text Grade 05 Score	READ_LIT	Reading	Literary Text 	State Achievement	English Language Arts	Literary Text 		05			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Literary Text Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	1F4AD9B4-5592-4774-9993-A14A6048514E	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_READ_LIT_06	[ALL]	Strand	IMSSA Reading Literary Text Grade 06 Score	READ_LIT	Reading	Literary Text 	State Achievement	English Language Arts	Literary Text 		06			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Literary Text Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	C5E642AE-F3A4-4803-8903-7C5CFD684E39	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_READ_LIT_07	[ALL]	Strand	IMSSA Reading Literary Text Grade 07 Score	READ_LIT	Reading	Literary Text 	State Achievement	English Language Arts	Literary Text 		07			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Literary Text Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	81472BE0-E215-4627-B982-1AD0AEC1CE8C	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_READ_LIT_08	[ALL]	Strand	IMSSA Reading Literary Text Grade 08 Score	READ_LIT	Reading	Literary Text 	State Achievement	English Language Arts	Literary Text 		08			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Literary Text Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	DCD210F3-AE81-42CB-AD7D-2737A663428A	PowerSchool	02/04/2022 9:04:30 AM
IMSSA_READ_LIT_11	[ALL]	Strand	IMSSA Reading Literary Text Grade 11 Score	READ_LIT	Reading	Literary Text 	State Achievement	English Language Arts	Literary Text 		11			Interim	IMSSA			Active	COGNIA	IMSSA	English	1		IMSSA Reading Literary Text Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	69B88151-A510-4016-B0B7-7D9D5154831C	PowerSchool	02/04/2022 9:04:30 AM
