TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STARNONENTLIT01IRL	[ALL]	Strand	STAR Early Literacy IRL	LIT01IRL	Non-Enterprise	IRL	Interim	English Language Arts	Early Literacy		01	Online						Active	Renaissance Learning	STAR Non-Enterprise	English	0		STAR Early Literacy IRL	1		Y	N	N	N	N		N	N	N	N		N	Y	057CF4F6-4CF1-43AA-8EBE-9B107BF6E4B6	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT01ORF	[ALL]	Strand	STAR Early Literacy ORF	LIT01ORF	Non-Enterprise	ORF	Interim	English Language Arts	Early Literacy		01	Online						Active	Renaissance Learning	STAR Non-Enterprise	English	0		STAR Early Literacy ORF	1		Y	N	N	N	N		N	N	N	N		N	Y	BD618349-DDD9-4324-AE9C-831EE0C39FB3	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT01SDAP	[ALL]	Strand	STAR Early Literacy SUB DOMAIN AP ALPHABETIC PRINCIPLE	LIT01SDAP	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SUBDOMAIN_AP_ALPHABETICPRINCIPLE	1		Y	N	N	N	N		N	N	N	N		N	Y	3DE27A82-D2CA-427A-A6E0-CA19DFF986AA	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT01SDAPSSAK	[ALL]	Strand	STAR Early Literacy AP SKILL SET ALPHABETIC KNOWLEDGE	LIT01SDAPSSAK	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_AP_SKILLSET_ALPHABETICKNOWLEDGE	1		Y	N	N	N	N		N	N	N	N		N	Y	6A86DE36-0595-431F-90D8-27399CA0E552	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT01SDAPSSAS	[ALL]	Strand	STAR Early Literacy AP SKILL SET ALPHABETIC SEQUENCE	LIT01SDAPSSAS	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_AP_SKILLSET_ALPHABETICSEQUENCE	1		Y	N	N	N	N		N	N	N	N		N	Y	FED933EA-08D5-4602-9EC9-AAFE651ADEA2	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT01SDAPSSLS	[ALL]	Strand	STAR Early Literacy AP SKILL SET LETTER SOUNDS	LIT01SDAPSSLS	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_AP_SKILLSET_LETTERSOUNDS	1		Y	N	N	N	N		N	N	N	N		N	Y	953BE817-94F0-4CDE-BA20-BB7EBB92C6C4	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT01SDCW	[ALL]	Strand	STAR Early Literacy SUB DOMAIN CW CONCEPT OF WORD	LIT01SDCW	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SUBDOMAIN_CW_CONCEPTOFWORD	1		Y	N	N	N	N		N	N	N	N		N	Y	23BA69D4-6C79-4013-9BE8-2F93838B85EE	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT01SDCWSSPCLW	[ALL]	Strand	STAR Early Literacy CW SKILL SET PRINTCONCEPTS LETTERS AND WORDS	LIT01SDCWSSPCLW	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSLETTERSANDWORDS	1		Y	N	N	N	N		N	N	N	N		N	Y	D8478F4F-9E5C-4CF1-9FE0-DB517B43A39D	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT01SDCWSSPCWB	[ALL]	Strand	STAR Early Literacy CW SKILL SET PRINTCONCEPTS WORD BORDERS	LIT01SDCWSSPCWB	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDBORDERS	1		Y	N	N	N	N		N	N	N	N		N	Y	FAE2BDAB-001B-4E67-BB3C-354F01A5A780	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT01SDCWSSPCWL	[ALL]	Strand	STAR Early Literacy CW SKILL SET PRINT CONCEPTS WORD LENGTH	LIT01SDCWSSPCWL	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDLENGTH	1		Y	N	N	N	N		N	N	N	N		N	Y	146D8481-E618-4F39-B00C-CFD457822120	Hoonuit	06/05/2018 03:54:17 PM
