TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STARALGMA01TOT	[ALL]	Component	STAR Math	MA01TOT	Algebra	Total	Interim	Mathematics	Mathematics		01	Online		OVERALL				Active	Renaissance Learning	STAR Algebra	English	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	60322A7E-1FFB-43DB-A6CB-607B236E2FEE	Hoonuit	06/05/2018 03:54:17 PM
STARALGMA02TOT	[ALL]	Component	STAR Math	MA02TOT	Algebra	Total	Interim	Mathematics	Mathematics		02	Online		OVERALL				Active	Renaissance Learning	STAR Algebra	English	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	2A0F232D-B95A-428B-8DF4-F5C3956351A8	Hoonuit	06/05/2018 03:54:17 PM
STARALGMA03TOT	[ALL]	Component	STAR Math	MA03TOT	Algebra	Total	Interim	Mathematics	Mathematics		03	Online		OVERALL				Active	Renaissance Learning	STAR Algebra	English	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	C08F955A-DA9F-4989-B47A-8D06C6683E67	Hoonuit	06/05/2018 03:54:17 PM
STARALGMA04TOT	[ALL]	Component	STAR Math	MA04TOT	Algebra	Total	Interim	Mathematics	Mathematics		04	Online		OVERALL				Active	Renaissance Learning	STAR Algebra	English	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	016A9FE6-FE1A-45FB-836B-1956CF2A5651	Hoonuit	06/05/2018 03:54:17 PM
STARALGMA05TOT	[ALL]	Component	STAR Math	MA05TOT	Algebra	Total	Interim	Mathematics	Mathematics		05	Online		OVERALL				Active	Renaissance Learning	STAR Algebra	English	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	F5614009-F3FA-4B3A-A364-98DAB10BEBDC	Hoonuit	06/05/2018 03:54:17 PM
STARALGMA06TOT	[ALL]	Component	STAR Math	MA06TOT	Algebra	Total	Interim	Mathematics	Mathematics		06	Online		OVERALL				Active	Renaissance Learning	STAR Algebra	English	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	3CC81766-A0BD-4E7F-93C2-8D43E965E71D	Hoonuit	06/05/2018 03:54:17 PM
STARALGMA07TOT	[ALL]	Component	STAR Math	MA07TOT	Algebra	Total	Interim	Mathematics	Mathematics		07	Online		OVERALL				Active	Renaissance Learning	STAR Algebra	English	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	C82FE60D-A7FD-46F3-9B17-FFEFD8EBAC71	Hoonuit	06/05/2018 03:54:17 PM
STARALGMA08TOT	[ALL]	Component	STAR Math	MA08TOT	Algebra	Total	Interim	Mathematics	Mathematics		08	Online		OVERALL				Active	Renaissance Learning	STAR Algebra	English	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	4C4CDCED-A7B5-4F28-B6DB-14F3652D3C33	Hoonuit	06/05/2018 03:54:17 PM
STARALGMA09TOT	[ALL]	Component	STAR Math	MA09TOT	Algebra	Total	Interim	Mathematics	Mathematics		09	Online		OVERALL				Active	Renaissance Learning	STAR Algebra	English	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	206AAEDD-1591-42A4-8EF7-403652A47478	Hoonuit	06/05/2018 03:54:17 PM
STARALGMA10TOT	[ALL]	Component	STAR Math	MA10TOT	Algebra	Total	Interim	Mathematics	Mathematics		10	Online		OVERALL				Active	Renaissance Learning	STAR Algebra	English	0		STAR Math	1		Y	N	N	N	N		N	N	N	N		N	Y	25D13F77-F7A3-4BCE-B7FB-804DAB420F82	Hoonuit	06/05/2018 03:54:17 PM
