TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
NGSSSCI	[ALL]	Component	NGSS Science	NGSSSCI	Science	Science	State Achievement	Science	Science	--	03-12			NGSS	Science	Initial Assessment		Active	CTDOE	NGSS		1		NGSS Science	1		N	N	N	N			N	N	N	N		N	Y	014DDE53-348C-416E-8A9B-8D7266845D85	PowerSchool	7/19/2021 11:00:00 AM
NGSSEARSCI	[ALL]	Strand	NGSS Practices and Concepts in Earth & Space Sciences	NGSSEARSCI	Science	Earth Science	State Achievement	Science	Science	--	03-12			NGSS	Science	Initial Assessment		Active	CTDOE	NGSS		1		NGSS Practices and Concepts in Earth & Space Sciences	1		N	N	N	N			N	N	N	N		N	Y	0F2BF4D4-A305-546C-0DCE-DDC1735236C2	PowerSchool	11/3/2021 11:11:14 AM
NGSSLIFSCI	[ALL]	Strand	NGSS Practices and Concepts in Life Sciences	NGSSLIFSCI	Science	Life Science	State Achievement	Science	Science	--	03-12			NGSS	Science	Initial Assessment		Active	CTDOE	NGSS		1		NGSS Practices and Concepts in Life Sciences	1		N	N	N	N			N	N	N	N		N	Y	9F85E189-02DE-865D-3681-0A64A5C9D471	PowerSchool	11/3/2021 11:11:14 AM
NGSSPHYSCI	[ALL]	Strand	NGSS Practices and Concepts in Physical Sciences	NGSSPHYSCI	Science	Physical Science	State Achievement	Science	Science	--	03-12			NGSS	Science	Initial Assessment		Active	CTDOE	NGSS		1		NGSS Practices and Concepts in Physical Sciences	1		N	N	N	N			N	N	N	N		N	Y	0D1DAB78-E071-D0D6-7F8E-1CC0852824D2	PowerSchool	11/3/2021 11:11:14 AM
CTASSCI	[ALL]	Component	CTAS Science	CTASSCI	Science	Science	State Achievement	Science	Science	--	03-12			CTAS	Science	Initial Assessment		Active	CTDOE	NGSS		1	Alternate	CTAS Science	1		N	N	N	N			N	N	N	N		N	Y	09C9D9FE-D761-2F0A-351E-CDCC5EDAF000	PowerSchool	11/3/2021 11:12:10 AM
CTASEARSCI	[ALL]	Strand	CTAS Earth Systems	CTASEARSCI	Science	Earth Systems	State Achievement	Science	Science	--	03-12			CTAS	Science	Initial Assessment		Active	CTDOE	NGSS		1	Alternate	CTAS Earth Systems	1		N	N	N	N			N	N	N	N		N	Y	1B492A3E-86AC-6B03-9D3F-48D73E47B21E	PowerSchool	11/3/2021 11:12:10 AM
CTASNATRE	[ALL]	Strand	CTAS Natural Resources	CTASNATRE	Science	Natural Resources	State Achievement	Science	Science	--	03-12			CTAS	Science	Initial Assessment		Active	CTDOE	NGSS		1	Alternate	CTAS Natural Resources	1		N	N	N	N			N	N	N	N		N	Y	E064B2BD-60A6-D5F6-6607-1FF6AAAAC7F2	PowerSchool	11/3/2021 11:12:10 AM
CTASLIVORG	[ALL]	Strand	CTAS Living Organisms	CTASLIVORG	Science	Living Organisms	State Achievement	Science	Science	--	03-12			CTAS	Science	Initial Assessment		Active	CTDOE	NGSS		1	Alternate	CTAS Living Organisms	1		N	N	N	N			N	N	N	N		N	Y	67F5626B-DB74-85A5-7D84-9BBD5F05F20F	PowerSchool	11/3/2021 11:12:10 AM
CTASHEALECO	[ALL]	Strand	CTAS Healthy Ecosystems	CTASHEALECO	Science	Healthy Ecosystems	State Achievement	Science	Science	--	03-12			CTAS	Science	Initial Assessment		Active	CTDOE	NGSS		1	Alternate	CTAS Healthy Ecosystems	1		N	N	N	N			N	N	N	N		N	Y	1BE8EBD2-0A18-34B6-C7B7-AAA1810B5BE6	PowerSchool	11/3/2021 11:12:10 AM
CTASFORMOT	[ALL]	Strand	CTAS Forces and Motion	CTASFORMOT	Science	Forces and Motion	State Achievement	Science	Science	--	03-12			CTAS	Science	Initial Assessment		Active	CTDOE	NGSS		1	Alternate	CTAS Forces and Motion	1		N	N	N	N			N	N	N	N		N	Y	8ADDBBE1-F9B5-9344-9F6E-668C85EE2540	PowerSchool	11/3/2021 11:12:10 AM
CTASUEED	[ALL]	Strand	CTAS Using Energy Every Day	CTASUEED	Science	Using Energy Every Day	State Achievement	Science	Science	--	03-12			CTAS	Science	Initial Assessment		Active	CTDOE	NGSS		1	Alternate	CTAS Using Energy Every Day	1		N	N	N	N			N	N	N	N		N	Y	C2D80611-E414-FFD2-27C6-D6A1C4CF525B	PowerSchool	11/3/2021 11:12:10 AM
