TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
AZELLA01COMP	[ALL]	Strand	Azella 1st Grade Comprehension	01COMP			English Proficiency	English Language Arts	Comprehension	--	01		AZELLA	01	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	8D93E928-883E-415F-B23F-17A16895948F	PowerSchool	9/9/2019 11:44:35 AM
AZELLA01LA	[ALL]	Component	Azella 1st Grade Language	01LA			English Proficiency	English Language Arts	Language	--	01		AZELLA	01	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	AA832EFF-FFE6-C6A8-DF84-E5D93CAED0EA	PowerSchool	3/23/2021 3:57:18 PM
AZELLA01LIST	[ALL]	Component	Azella 1st Grade Listening	01LIST			English Proficiency	English Language Arts	Listening	--	01		AZELLA	01	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	240ADCE7-88E1-486E-B8FA-09F746B950E5	PowerSchool	9/9/2019 11:44:35 AM
AZELLA01LIT	[ALL]	Strand	Azella 1st Grade Literacy	01LIT			English Proficiency	English Language Arts	Literacy	--	01		AZELLA	01	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	2F26BC5C-4B20-42A8-8933-31537DA731C4	PowerSchool	9/9/2019 11:44:35 AM
AZELLA01ORAL	[ALL]	Strand	Azella 1st Grade Oral	01ORAL			English Proficiency	English Language Arts	Oral	--	01		AZELLA	01	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	4640528F-0855-4D71-A0C6-89E58D1B2BE1	PowerSchool	9/9/2019 11:44:35 AM
AZELLA01RE	[ALL]	Component	Azella 1st Grade Reading	01RE			English Proficiency	English Language Arts	Reading	--	01		AZELLA	01	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	C05D2481-1F26-4675-BF19-A31D8531F57C	PowerSchool	9/9/2019 11:44:35 AM
AZELLA01SP	[ALL]	Component	Azella 1st Grade Speaking	01SP			English Proficiency	English Language Arts	Speaking	--	01		AZELLA	01	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	E6814AAF-5896-4FCF-8ED6-E0FC8152F932	PowerSchool	9/9/2019 11:44:35 AM
AZELLA01TOT	[ALL]	Composite	Azella 1st Grade Total	01TOT			English Proficiency	Overall	Overall	--	01		AZELLA	01	Total	--	--	Active	Pearson	Azella	1	1	1	Azella 1st Grade Total	1		N	N	N	N			N	N	N	N		N	Y	10AFE143-5C51-4875-B983-2D2D81D1FC93	PowerSchool	9/9/2019 11:44:35 AM
AZELLA01TOTCOMB	[ALL]	Composite	Azella 1st Grade Total Combined	01TOTCOMB			English Proficiency	Overall	Overall	--	01		AZELLA	01	Total Combined	--	--	Active	Pearson	Azella	1	1	1	Azella 1st Grade Total Combined	1		N	N	N	N			N	N	N	N		N	Y	ACC61694-B948-2BA7-743A-52017BC8A377	PowerSchool	9/9/2019 11:44:35 AM
AZELLA01WR	[ALL]	Component	Azella 1st Grade Writing	01WR			English Proficiency	English Language Arts	Writing	--	01		AZELLA	01	--	--	--	Active	Pearson	Azella	1	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	73DDC19F-EBE5-4EFE-AF24-DBD42A316652	PowerSchool	9/9/2019 11:44:35 AM
