First Name,Last Name,Testing Start Date,Language,ILS - Speaking,PW - Writing,IL - Listening,IR - Reading,School,Teacher,School's Student ID,Grade,Proctoring Mode
Amanda,Carlson,02/05/2020,Spanish,I3,Not ordered,Not ordered,Not ordered,Harvest School,570026,4299,3,At School
Ethan,Nelson,11/12/2020,Spanish,Not ordered,I4,Not ordered,UR                   USBE Excused,Canyon View Jr High,1135,4300,8,Parent/Guardian Proctoring
Amanda,Chang,11/24/2020,Spanish,Not ordered,N4                   USBE Excused,I5                   ,I5                   ,Lakeridge Jr High,628673,4301,8,At School
Kenneth,Chow,12/08/2020,Spanish,Not ordered,I3                   USBE Excused,Not ordered,A1                   ,Lakeridge Jr High,628673,4302,8,At School
Adelio,Clark,11/17/2020,Spanish,Not ordered,I1,Below N4             ,Below N4             ,Lakeridge Jr High,580204,4303,9,At School
Hannah,Cortez,11/16/2020,Spanish,Not ordered,I5,A1                   ,I5                   ,Lakeridge Jr High,580204,4304,9,At School
Arden,Crawford,12/03/2020,Spanish,Not ordered,UR                   USBE Excused,I2                   ,I1                   USBE Excused,Cherry Hill School,557887,4305,6,At School
Ben,Clark,11/20/2020,Portuguese,N1,Not ordered,Not ordered,Not ordered,Rocky Mountain School,9961,4306,5,At School
Dezirae,Cruz,11/18/2020,Portuguese,N3,Not ordered,Not ordered,Not ordered,Rocky Mountain School,9961,4307,5,At School
Csinae,Daniels,11/19/2020,Portuguese,N4,Not ordered,Not ordered,Not ordered,Rocky Mountain School,584640,4308,5,At School
Rita,Davis,11/20/2020,Portuguese,N2,Not ordered,Not ordered,Not ordered,Rocky Mountain School,718252,4309,3,At School
Kendall,Diaz,11/09/2020,Chinese,N4,Not ordered,Not ordered,Not ordered,Timberline Middle,715553,4310,7,At School
Jeremy,Donatto,11/09/2020,Chinese,N4,Not ordered,Not ordered,Not ordered,Timberline Middle,715553,4311,7,At School
Robert,Dwi Putri,11/09/2020,Chinese,Below N4,Not ordered,Not ordered,Not ordered,Timberline Middle,715553,4312,7,At School
Kaitlyn,Robinson,11/09/2020,Chinese,Below N4,Not ordered,Not ordered,Not ordered,Timberline Middle,715553,4313,7,At School
Omar,Emmons,12/01/2020,French,N4,Not ordered,Not ordered,Not ordered,Belmont School,561988,4314,3,At School
Ali,England,12/03/2020,French,N2,Not ordered,Not ordered,Not ordered,Belmont School,561988,4315,3,At School
Benjamin,Falsone,12/01/2020,French,N3,Not ordered,Not ordered,Not ordered,Belmont School,561988,4316,3,At School
