TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MI_KOF_OVR	[ALL]	Component	MI KOL Overall	OVR	Overall	Overall	State Achievement	Overall	Overall		KG							Active	MI	MI_KOF		1	1	MI KOL Overall	1		N	N	N	N			N	N	N	N		N	Y	B5C10F92-FBCB-4CED-840E-972021ADE7F8	PowerSchool	07/04/2025 14:16:00 PM
MI_KOF_PHYSICAL	[ALL]	Component	MI KOL Physical 	PHYSICAL	Physical Development	Physical Development	State Achievement	Physical Fitness	Physical Development		KG							Active	MI	MI_KOF		1	1	MI KOL Physical 	1		N	N	N	N			N	N	N	N		N	Y	C2FBBCB9-C38A-479C-8A26-C54A37AE7C7B	PowerSchool	07/04/2025 14:16:00 PM
MI_KOF_APPROACHES	[ALL]	Component	MI KOL Approaches	APPROACHES	Approaches to Learning	Approaches to Learning	State Achievement	English Language Arts	Approaches to Learning		KG							Active	MI	MI_KOF		1	1	MI KOL Approaches	1		N	N	N	N			N	N	N	N		N	Y	152D4FDF-9513-4050-A322-4923D294867C	PowerSchool	07/04/2025 14:16:00 PM
MI_KOF_SOCIALEMOTIONAL	[ALL]	Component	MI KOL Social Emotional	SOCIALEMOTIONAL	Social and Emotional Development	Social and Emotional Development	State Achievement	Social Studies	Social and Emotional Development		KG							Active	MI	MI_KOF		1	1	MI KOL Social Emotional	1		N	N	N	N			N	N	N	N		N	Y	10BFDE08-002F-403C-A077-DF1577818BD7	PowerSchool	07/04/2025 14:16:00 PM
MI_KOF_COGNITIVE	[ALL]	Component	MI KOL Cognitive	COGNITIVE	Cognitive Development	Cognitive Development	State Achievement	Mathematics	Cognitive Development		KG							Active	MI	MI_KOF		1	1	MI KOL Cognitive	1		N	N	N	N			N	N	N	N		N	Y	2A2D7FE3-E3F7-4EE5-9C57-9675CAD6A8F0	PowerSchool	07/04/2025 14:16:00 PM
MI_KOF_LANGLITERACY	[ALL]	Component	MI KOL Language Literacy	LANGLITERACY	Language and Literacy	Language and Literacy	State Achievement	English Language Arts	Language and Literacy		KG							Active	MI	MI_KOF		1	1	MI KOL Language Literacy	1		N	N	N	N			N	N	N	N		N	Y	7048C25F-D3FA-45A2-BB55-03774C43EA77	PowerSchool	07/04/2025 14:16:00 PM
MI_KOF_USEPENCIL	[ALL]	Strand	MI KOL Use Pencil	USEPENCIL	Physical Development	Physical Development	State Achievement	English Language Arts	Physical Development		KG							Active	MI	MI_KOF		1	1	MI KOL Use Pencil	1		N	N	N	N			N	N	N	N		N	Y	F0EE61B6-6A68-4C54-AB6E-D389CFFB72A5	PowerSchool	07/04/2025 14:16:00 PM
MI_KOF_COORDINATION	[ALL]	Strand	MI KOL Coordination	COORDINATION	Physical Development	Physical Development	State Achievement	English Language Arts	Physical Development		KG							Active	MI	MI_KOF		1	1	MI KOL Coordination	1		N	N	N	N			N	N	N	N		N	Y	A1316EF2-7272-4A56-9C4C-19092DEE7F10	PowerSchool	07/04/2025 14:16:00 PM
MI_KOF_FOCUSED	[ALL]	Strand	MI KOL Focused	FOCUSED	Approaches to Learning	Approaches to Learning	State Achievement	English Language Arts	Approaches to Learning		KG							Active	MI	MI_KOF		1	1	MI KOL Focused	1		N	N	N	N			N	N	N	N		N	Y	969E7D5A-0609-4CE0-BB60-31B320A456B1	PowerSchool	07/04/2025 14:16:00 PM
MI_KOF_FOLLOWRULES	[ALL]	Strand	MI KOL Follow Rules	FOLLOWRULES	Social and Emotional Development	Social and Emotional Development	State Achievement	Social Studies	Social and Emotional Development		KG							Active	MI	MI_KOF		1	1	MI KOL Follow Rules	1		N	N	N	N			N	N	N	N		N	Y	3B35C2A6-4A85-44DB-ABB1-F82FDA6BC1A2	PowerSchool	07/04/2025 14:16:00 PM
MI_KOF_DIRECTION	[ALL]	Strand	MI KOL Direction	DIRECTION	Approaches to Learning	Approaches to Learning	State Achievement	English Language Arts	Approaches to Learning		KG							Active	MI	MI_KOF		1	1	MI KOL Direction	1		N	N	N	N			N	N	N	N		N	Y	0641551C-90B0-445B-B4FB-7B63CAEF5C83	PowerSchool	07/04/2025 14:16:00 PM
MI_KOF_COOPERATE	[ALL]	Strand	MI KOL Cooperate	COOPERATE	Social and Emotional Development	Social and Emotional Development	State Achievement	Social Studies	Social and Emotional Development		KG							Active	MI	MI_KOF		1	1	MI KOL Cooperate	1		N	N	N	N			N	N	N	N		N	Y	C1E7CF43-E84A-413D-8697-CBED2BB8321B	PowerSchool	07/04/2025 14:16:00 PM
MI_KOF_CIRCLE	[ALL]	Strand	MI KOL Circle	CIRCLE	Physical Development	Physical Development	State Achievement	English Language Arts	Physical Development		KG							Active	MI	MI_KOF		1	1	MI KOL Circle	1		N	N	N	N			N	N	N	N		N	Y	6E3D7E13-ECEA-4F31-BF1B-5D74C690D55F	PowerSchool	07/04/2025 14:16:00 PM
MI_KOF_FRUSTRATION	[ALL]	Strand	MI KOL Frustration	FRUSTRATION	Social and Emotional Development	Social and Emotional Development	State Achievement	Social Studies	Social and Emotional Development		KG							Active	MI	MI_KOF		1	1	MI KOL Frustration	1		N	N	N	N			N	N	N	N		N	Y	EC0FF550-8BC2-46D0-BC06-05004D592E5F	PowerSchool	07/04/2025 14:16:00 PM
MI_KOF_EXPRESS	[ALL]	Strand	MI KOL Express	EXPRESS	Social and Emotional Development	Social and Emotional Development	State Achievement	Social Studies	Social and Emotional Development		KG							Active	MI	MI_KOF		1	1	MI KOL Express	1		N	N	N	N			N	N	N	N		N	Y	D5972469-01B6-45F7-B6B6-24C923DD615E	PowerSchool	07/04/2025 14:16:00 PM
MI_KOF_EMPATHY	[ALL]	Strand	MI KOL Empathy	EMPATHY	Social and Emotional Development	Social and Emotional Development	State Achievement	Social Studies	Social and Emotional Development		KG							Active	MI	MI_KOF		1	1	MI KOL Empathy	1		N	N	N	N			N	N	N	N		N	Y	7C3C9206-90E3-451E-B89C-5E0E89E7A661	PowerSchool	07/04/2025 14:16:00 PM
MI_KOF_STORY	[ALL]	Strand	MI KOL Story	STORY	Language and Literacy	Language and Literacy	State Achievement	English Language Arts	Language and Literacy		KG							Active	MI	MI_KOF		1	1	MI KOL Story	1		N	N	N	N			N	N	N	N		N	Y	E3629E9F-9B21-466E-AC2C-6D6DF9197C19	PowerSchool	07/04/2025 14:16:00 PM
MI_KOF_CURIOSITY	[ALL]	Strand	MI KOL Curiosity	CURIOSITY	Approaches to Learning	Approaches to Learning	State Achievement	English Language Arts	Approaches to Learning		KG							Active	MI	MI_KOF		1	1	MI KOL Curiosity	1		N	N	N	N			N	N	N	N		N	Y	0B3ADB9E-1700-4523-976D-E91646C9AAEF	PowerSchool	07/04/2025 14:16:00 PM
MI_KOF_LITERATURE	[ALL]	Strand	MI KOL Literature	LITERATURE	Language and Literacy	Language and Literacy	State Achievement	English Language Arts	Language and Literacy		KG							Active	MI	MI_KOF		1	1	MI KOL Literature	1		N	N	N	N			N	N	N	N		N	Y	61FC5489-4DDA-4A1D-8685-B3731A459A26	PowerSchool	07/04/2025 14:16:00 PM
MI_KOF_BOOKS	[ALL]	Strand	MI KOL Books	BOOKS	Language and Literacy	Language and Literacy	State Achievement	English Language Arts	Language and Literacy		KG							Active	MI	MI_KOF		1	1	MI KOL Books	1		N	N	N	N			N	N	N	N		N	Y	5D068F1B-5BC7-40D9-9F77-C0D6851C7A07	PowerSchool	07/04/2025 14:16:00 PM
