TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
DIBELS_OVERALL	[ALL]	Composite	DIBELS Composite Score	DIBELS_OVERALL	Overall	Overall	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	1	1	--	1		N	N	N	N			N	N	N	N		N	Y	9EBFAD3D-82C5-4B7F-A248-C832DC699AC3	PowerSchool	06/01/2022 5:22:00 AM
DIBELS_DORFERR	[ALL]	Strand	DIBELS Oral Reading Fluency Errors	DIBELS_DORFERR	Oral Reading Fluency	Errors	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	2	1	--	1		N	N	N	N			N	N	N	N		N	Y	F747B268-2A86-41F7-B8F8-9477AA239CAF	PowerSchool	06/01/2022 5:22:00 AM
DIBELS_NWFWWR	[ALL]	Strand	DIBELS Nonsense Word Fluency Whole Words Read	DIBELS_NWFWWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	3	1	--	1		N	N	N	N			N	N	N	N		N	Y	0266D30F-C9B4-445B-B68A-1D9EE43EF566	PowerSchool	06/01/2022 5:22:00 AM
DIBELS_DORFRET	[ALL]	Strand	DIBELS Oral Reading Fluency Retell	DIBELS_DORFRET	Oral Reading Fluency	Retell	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	4	1	--	1		N	N	N	N			N	N	N	N		N	Y	E2000EDC-257E-4F67-8710-76281DD0B29E	PowerSchool	06/01/2022 5:22:00 AM
DIBELS_FSF	[ALL]	Strand	DIBELS First Sound Fluency	DIBELS_FSF	First Sound Fluency	First Sound Fluency	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	5	1	--	1		N	N	N	N			N	N	N	N		N	Y	E42DC896-0306-48E9-949D-1ADD19FDC367	PowerSchool	06/01/2022 5:22:00 AM
DIBELS_NWFCLS	[ALL]	Strand	DIBELS Nonsense Word Fluency Correct Letter Sounds	DIBELS_NWFCLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	6	1	--	1		N	N	N	N			N	N	N	N		N	Y	B05F81CC-C9D5-459C-BD42-BB76DA09D62E	PowerSchool	06/01/2022 5:22:00 AM
DIBELS_PSF	[ALL]	Strand	DIBELS Phoneme Segmentation Fluency	DIBELS_PSF	Phoneme Segmentation Fluency	Phoneme Segmentation Fluency	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	7	1	--	1		N	N	N	N			N	N	N	N		N	Y	ECD7CFDC-24E4-4912-9F2F-6B8FCD8076F8	PowerSchool	06/01/2022 5:22:00 AM
DIBELS_PATHACHCOM	[ALL]	Composite	DIBELS Pathway Achieved Composite Score	DIBELS_PATHACHCOM	Pathway	Overall	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	8	1	--	1		N	N	N	N			N	N	N	N		N	Y	AF6F3F27-C712-4552-8C1D-1CB7720A60A0	PowerSchool	06/01/2022 5:22:00 AM
DIBELS_DORFACC	[ALL]	Strand	DIBELS Oral Reading Fluency Accuracy	DIBELS_DORFACC	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	9	1	--	1		N	N	N	N			N	N	N	N		N	Y	4BCEF809-8374-4EE5-83F1-B3F1EC52EDE8	PowerSchool	06/01/2022 5:22:00 AM
DIBELS_LNF	[ALL]	Strand	DIBELS Letter Naming Fluency	DIBELS_LNF	Letter Naming Fluency	Letter Naming Fluency	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	10	1	--	1		N	N	N	N			N	N	N	N		N	Y	1987D6C5-DE21-473A-A11B-7848D08CBCCE	PowerSchool	06/01/2022 5:22:00 AM
DIBELS_DORFRETQUA	[ALL]	Strand	DIBELS Oral Reading Fluency Retell Quality	DIBELS_DORFRETQUA	Oral Reading Fluency	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	11	1	--	1		N	N	N	N			N	N	N	N		N	Y	EEBB1C88-A1E9-44F9-B22C-1F3695977166	PowerSchool	06/01/2022 5:22:00 AM
DIBELS_DORFFLU	[ALL]	Strand	DIBELS Oral Reading Fluency Fluency	DIBELS_DORFFLU	Oral Reading Fluency	Fluency	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	12	1	--	1		N	N	N	N			N	N	N	N		N	Y	B2C79BDF-9240-4832-9D22-8369AF36E1E8	PowerSchool	06/01/2022 5:22:00 AM
DIBELS_PATHSETCOM	[ALL]	Composite	DIBELS Pathway Set Composite Score	DIBELS_PATHSETCOM	Pathway	Overall	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	13	1	--	1		N	N	N	N			N	N	N	N		N	Y	2CC80C0D-1522-4FAD-A569-81E4F01EE18A	PowerSchool	06/01/2022 5:22:00 AM
DIBELS_DAZECOR	[ALL]	Strand	DIBELS Maze Correct	DIBELS_DAZECOR	Maze	Correct	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	14	1	--	1		N	N	N	N			N	N	N	N		N	Y	EEBB1C88-A1E9-44F9-B22C-1F3695977167	PowerSchool	06/01/2022 5:22:00 AM
DIBELS_DAZEINC	[ALL]	Strand	DIBELS Maze Incorrect	DIBELS_DAZEINC	Maze	Incorrect	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	15	1	--	1		N	N	N	N			N	N	N	N		N	Y	EEBB1C88-A1E9-44F9-B22C-1F3695977168	PowerSchool	06/01/2022 5:22:00 AM
DIBELS_DAZE	[ALL]	Strand	DIBELS Maze	DIBELS_DAZE	Maze	Maze	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	16	1	--	1		N	N	N	N			N	N	N	N		N	Y	EEBB1C88-A1E9-44F9-B22C-1F3695977169	PowerSchool	06/01/2022 5:22:00 AM
DIBELS_RISKIND	[ALL]	Strand	DIBELS Risk indicator	DIBELS_RISKIND	Risk Indicator	Risk Indicator	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	17	1	--	1		N	N	N	N			N	N	N	N		N	Y	EEBB1C88-A1E9-44F9-B22C-1F3695977170	PowerSchool	06/01/2022 5:22:00 AM
DIBELS_SPELLING	[ALL]	Strand	DIBELS Spelling	DIBELS_SPELLING	Spelling	Spelling	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	18	1	--	1		N	N	N	N			N	N	N	N		N	Y	EEBB1C88-A1E9-44F9-B22C-1F3695977171	PowerSchool	06/01/2022 5:22:00 AM
DIBELS_VOCABULARY	[ALL]	Strand	DIBELS Vocabulary	DIBELS_VOCABULARY	Vocabulary	Vocabulary	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	19	1	--	1		N	N	N	N			N	N	N	N		N	Y	EEBB1C88-A1E9-44F9-B22C-1F3695977172	PowerSchool	06/01/2022 5:22:00 AM
DIBELS_COMPOSITE	[ALL]	Composite	DIBELS Composite	DIBELS_COMPOSITE	Overall	Overall	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	20	1	--	1		N	N	N	N			N	N	N	N		N	Y	FDF0923F-E9F8-45D5-B167-D526E2434F45	PowerSchool	06/01/2022 5:22:00 AM
DIBELS_ORFACCURACY	[ALL]	Strand	DIBELS Oral Reading Fluency Accuracy	DIBELS_ORFACCURACY	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	21	1	--	1		N	N	N	N			N	N	N	N		N	Y	32873B6D-3024-4607-AD02-91C32A23537B	PowerSchool	06/01/2022 5:22:00 AM
DIBELS_ORFWC	[ALL]	Strand	DIBELS Oral Reading Fluency Accuracy Words Correct	DIBELS_ORFWC	Oral Reading Fluency	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	KG-12	Oral			--	--	--	Active	Acadience	DIBELS	ACADIENCE	22	1	--	1		N	N	N	N			N	N	N	N		N	Y	8D986F84-A55C-48CE-9051-E9B885833A7D	PowerSchool	06/01/2022 5:22:00 AM
