TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
SC_ALT_03_ELA	[ALL]	Component	SC_ALT Grade 3 English Langauage Arts	SC_ALT_03_ELA	English	English	State Achievement	English Language Arts	English		03							Active	SC	SC_ALT		1	Alternate	SC_ALT Grade 3 English Langauage Arts			N	N	N	N			N	N	N	N		N	Y	1BBCDCD6-B311-44C9-82FD-1002AC1E047E	PowerSchool	06/25/2025 18:15:00 PM
SC_ALT_04_ELA	[ALL]	Component	SC_ALT Grade 4 English Langauage Arts	SC_ALT_04_ELA	English	English	State Achievement	English Language Arts	English		04							Active	SC	SC_ALT		1	Alternate	SC_ALT Grade 4 English Langauage Arts			N	N	N	N			N	N	N	N		N	Y	9294C708-AA33-4329-9BB1-B22D8D032D4F	PowerSchool	06/25/2025 18:15:00 PM
SC_ALT_05_ELA	[ALL]	Component	SC_ALT Grade 5 English Langauage Arts	SC_ALT_05_ELA	English	English	State Achievement	English Language Arts	English		05							Active	SC	SC_ALT		1	Alternate	SC_ALT Grade 5 English Langauage Arts			N	N	N	N			N	N	N	N		N	Y	1EF197A5-B50A-407A-A989-038F5433FD7A	PowerSchool	06/25/2025 18:15:00 PM
SC_ALT_06_ELA	[ALL]	Component	SC_ALT Grade 6 English Langauage Arts	SC_ALT_06_ELA	English	English	State Achievement	English Language Arts	English		06							Active	SC	SC_ALT		1	Alternate	SC_ALT Grade 6 English Langauage Arts			N	N	N	N			N	N	N	N		N	Y	1F07A3F5-6C8B-4C19-B6DE-B7512CF81C65	PowerSchool	06/25/2025 18:15:00 PM
SC_ALT_07_ELA	[ALL]	Component	SC_ALT Grade 7 English Langauage Arts	SC_ALT_07_ELA	English	English	State Achievement	English Language Arts	English		07							Active	SC	SC_ALT		1	Alternate	SC_ALT Grade 7 English Langauage Arts			N	N	N	N			N	N	N	N		N	Y	74FDE6F8-1D43-4489-93AB-6B84A32F83AC	PowerSchool	06/25/2025 18:15:00 PM
SC_ALT_08_ELA	[ALL]	Component	SC_ALT Grade 8 English Langauage Arts	SC_ALT_08_ELA	English	English	State Achievement	English Language Arts	English		08							Active	SC	SC_ALT		1	Alternate	SC_ALT Grade 8 English Langauage Arts			N	N	N	N			N	N	N	N		N	Y	01765B9A-1168-4D6F-B5CB-2D4F25142244	PowerSchool	06/25/2025 18:15:00 PM
SC_ALT_03_MATH	[ALL]	Component	SC_ALT Grade 3 Mathematics	SC_ALT_03_MATH	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	SC	SC_ALT		1	Alternate	SC_ALT Grade 3 Mathematics			N	N	N	N			N	N	N	N		N	Y	3D24FAEE-CA44-4FF7-A833-67736B8163C4	PowerSchool	06/25/2025 18:15:00 PM
SC_ALT_04_MATH	[ALL]	Component	SC_ALT Grade 4 Mathematics	SC_ALT_04_MATH	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	SC	SC_ALT		1	Alternate	SC_ALT Grade 4 Mathematics			N	N	N	N			N	N	N	N		N	Y	00FD9D45-2BA3-423D-B97B-7A374E121250	PowerSchool	06/25/2025 18:15:00 PM
SC_ALT_05_MATH	[ALL]	Component	SC_ALT Grade 5 Mathematics	SC_ALT_05_MATH	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		05							Active	SC	SC_ALT		1	Alternate	SC_ALT Grade 5 Mathematics			N	N	N	N			N	N	N	N		N	Y	39F4DAF0-91A4-41BF-8282-19B0AD5FDDD9	PowerSchool	06/25/2025 18:15:00 PM
SC_ALT_06_MATH	[ALL]	Component	SC_ALT Grade 6 Mathematics	SC_ALT_06_MATH	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		06							Active	SC	SC_ALT		1	Alternate	SC_ALT Grade 6 Mathematics			N	N	N	N			N	N	N	N		N	Y	0A57C4D1-7CA5-449C-A10E-F8BED3B7B9D6	PowerSchool	06/25/2025 18:15:00 PM
SC_ALT_07_MATH	[ALL]	Component	SC_ALT Grade 7 Mathematics	SC_ALT_07_MATH	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		07							Active	SC	SC_ALT		1	Alternate	SC_ALT Grade 7 Mathematics			N	N	N	N			N	N	N	N		N	Y	04DC3566-A2B0-4D5C-8B7B-D2D2488FCE83	PowerSchool	06/25/2025 18:15:00 PM
SC_ALT_08_MATH	[ALL]	Component	SC_ALT Grade 8 Mathematics	SC_ALT_08_MATH	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		08							Active	SC	SC_ALT		1	Alternate	SC_ALT Grade 8 Mathematics			N	N	N	N			N	N	N	N		N	Y	1C3B1200-518F-4375-B46A-46341D4050D4	PowerSchool	06/25/2025 18:15:00 PM
SC_ALT_04_SCI	[ALL]	Component	SC_ALT Grade 4 Science	SC_ALT_04_SCI	Science	Science	State Achievement	Science	Science		04							Active	SC	SC_ALT		1	Alternate	SC_ALT Grade 4 Science			N	N	N	N			N	N	N	N		N	Y	4DE69EF5-A13F-4F6D-96E7-3B6733FE570D	PowerSchool	06/25/2025 18:15:00 PM
