TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MCLASS_ISTATION_AD	[ALL]	Strand	ISTATION - Alphabetic Decoding	MCLASS_ISTATION_AD	English Language Arts	Alphabetic Decoding	Diagnostic	English Language Arts	Alphabetic Decoding		KG-08			AD				Active	iStation	ISTATION		1		ISTATION - Alphabetic Decoding	1		N	N	N	N			N	N	N	N		N	Y	84B8F898-9AB0-453E-B82B-0274D0D66CB3	PowerSchool	07/13/2022 2:16:00 AM
MCLASS_ISTATION_CMP	[ALL]	Strand	ISTATION - CMP	MCLASS_ISTATION_CMP	English Language Arts	CMP	Diagnostic	English Language Arts	CMP		KG-08			CMP				Active	iStation	ISTATION		1		ISTATION - CMP	1		N	N	N	N			N	N	N	N		N	Y	1EB18447-AA29-48F9-9020-3CD00EC4102F	PowerSchool	07/13/2022 2:16:00 AM
MCLASS_ISTATION_LC2	[ALL]	Strand	ISTATION - Listening Comprehension 2	MCLASS_ISTATION_LC2	English Language Arts	Listening Comprehension 2	Diagnostic	English Language Arts	Listening Comprehension 2		KG-08			LC2				Active	iStation	ISTATION		1		ISTATION - Listening Comprehension 2	1		N	N	N	N			N	N	N	N		N	Y	BD9627E6-5C16-44C4-9F95-6723815820F4	PowerSchool	07/13/2022 2:16:00 AM
MCLASS_ISTATION_LK	[ALL]	Strand	ISTATION - Letter Knowledge	MCLASS_ISTATION_LK	English Language Arts	Letter Knowledge	Diagnostic	English Language Arts	Letter Knowledge		KG-08			LK				Active	iStation	ISTATION		1		ISTATION - Letter Knowledge	1		N	N	N	N			N	N	N	N		N	Y	8831C242-9F5E-4201-AA98-FD4B1898735F	PowerSchool	07/13/2022 2:16:00 AM
MCLASS_ISTATION_OVR	[ALL]	Component	ISTATION - Overall	MCLASS_ISTATION_OVR	English Language Arts	Overall	Diagnostic	English Language Arts	Overall		KG-08			OVR				Active	iStation	ISTATION		1		ISTATION - Overall	1		N	N	N	N			N	N	N	N		N	Y	84CE1835-F7E2-4BF4-9751-61DD6719113C	PowerSchool	07/13/2022 2:16:00 AM
MCLASS_ISTATION_PA	[ALL]	Strand	ISTATION - Phonological/Phonemic Awareness	MCLASS_ISTATION_PA	English Language Arts	Phonological/Phonemic Awareness	Diagnostic	English Language Arts	Phonological/Phonemic Awareness		KG-08			PA				Active	iStation	ISTATION		1		ISTATION - Phonological/Phonemic Awareness	1		N	N	N	N			N	N	N	N		N	Y	88454B2B-B82E-412B-A492-CF9B2E6CA4A0	PowerSchool	07/13/2022 2:16:00 AM
MCLASS_ISTATION_SPL	[ALL]	Strand	ISTATION - SPL	MCLASS_ISTATION_SPL	English Language Arts	SPL	Diagnostic	English Language Arts	SPL		KG-08			SPL				Active	iStation	ISTATION		1		ISTATION - SPL	1		N	N	N	N			N	N	N	N		N	Y	126E6E92-6E2A-4894-BFDD-E5C9153C4BC1	PowerSchool	07/13/2022 2:16:00 AM
MCLASS_ISTATION_TF	[ALL]	Strand	ISTATION - Text Fluency	MCLASS_ISTATION_TF	English Language Arts	Text Fluency	Diagnostic	English Language Arts	Text Fluency		KG-08			TF				Active	iStation	ISTATION		1		ISTATION - Text Fluency	1		N	N	N	N			N	N	N	N		N	Y	F44F49E5-EBFF-433B-B231-C58EB9903073	PowerSchool	07/13/2022 2:16:00 AM
MCLASS_ISTATION_VOC	[ALL]	Strand	ISTATION - Vocabulary	MCLASS_ISTATION_VOC	English Language Arts	Vocabulary	Diagnostic	English Language Arts	Vocabulary		KG-08			VOC				Active	iStation	ISTATION		1		ISTATION - Vocabulary	1		N	N	N	N			N	N	N	N		N	Y	E9CDAA42-1EE9-4C91-8F7D-007BBD9DBA49	PowerSchool	07/13/2022 2:16:00 AM
MCLASS_ISTATION_ORF	[ALL]	Strand	ISTATION - Oral Reading Fluency	MCLASS_ISTATION_ORF	English Language Arts	Oral Reading Fluency	Diagnostic	English Language Arts	Oral Reading Fluency		KG-08			ORF				Active	iStation	ISTATION		1		ISTATION - Oral Reading Fluency	1		N	N	N	N			N	N	N	N		N	Y	1A67FCB2-984F-4094-99EE-6035F0A2F1A0	PowerSchool	07/13/2022 2:16:00 AM
