TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
HOR_ACT_EN	[ALL]	Component	HORIZON-ACT - English	HOR_EN	Proficiency	English	College Readiness	English Language Arts	English Language Arts		06-12	Written		English				Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - English	1		N	N	N	N			N	N	N	N		N	Y	C7FA4FFE-0CB5-450B-B9B3-1B14F5D7DABB	PowerSchool	03/10/2023 1:12:55 PM
HOR_ACT_CSE	[ALL]	Strand	HORIZON-ACT - Conventions of Standard English	HOR_CSE	Proficiency	Conventions of Standard English	College Readiness	English Language Arts	English Language Arts		06-12	Written		English				Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - Conventions of Standard English	1		N	N	N	N			N	N	N	N		N	Y	A75C2B82-EF53-4C2F-BC75-D9C1765E84EF	PowerSchool	03/10/2023 1:12:55 PM
HOR_ACT_KOL	[ALL]	Strand	HORIZON-ACT - Knowledge of Language	HOR_KOL	Proficiency	Knowledge of Language	College Readiness	English Language Arts	English Language Arts		06-12	Written		English				Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - Knowledge of Language	1		N	N	N	N			N	N	N	N		N	Y	CC3D9C0B-22B2-4C51-BF15-AF540141604E	PowerSchool	03/10/2023 1:12:55 PM
HOR_ACT_POW	[ALL]	Strand	HORIZON-ACT - Production of Writing	HOR_POW	Proficiency	Production of Writing	College Readiness	English Language Arts	English Language Arts		06-12	Written		English				Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - Production of Writing	1		N	N	N	N			N	N	N	N		N	Y	4129A62D-73A7-4C47-B15D-CA64B157CD4E	PowerSchool	03/10/2023 1:12:55 PM
HOR_ACT_MA	[ALL]	Component	HORIZON-ACT - Mathematics	HOR_MA	Proficiency	Mathematics	College Readiness	Mathematics	Mathematics		06-12	Written		Mathematics				Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	51DAA8BE-3631-4F1B-9622-BE3DF9826F15	PowerSchool	03/10/2023 1:12:55 PM
HOR_ACT_ALG	[ALL]	Strand	HORIZON-ACT - Algebra	HOR_ALG	Proficiency	Algebra	College Readiness	Mathematics	Mathematics		06-12	Written		Mathematics				Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - Algebra	1		N	N	N	N			N	N	N	N		N	Y	CAB85A10-9B75-4AC6-9193-8FC6B359127D	PowerSchool	03/10/2023 1:12:55 PM
HOR_ACT_GEO	[ALL]	Strand	HORIZON-ACT - Geometry	HOR_GEO	Proficiency	Geometry	College Readiness	Mathematics	Mathematics		06-12	Written		Mathematics				Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - Geometry	1		N	N	N	N			N	N	N	N		N	Y	4809F793-99CB-4EDB-A2A2-BB9F99F058E2	PowerSchool	03/10/2023 1:12:55 PM
HOR_ACT_MODEL	[ALL]	Strand	HORIZON-ACT - Modeling	HOR_MODEL	Proficiency	Modeling	College Readiness	Mathematics	Mathematics		06-12	Written		Mathematics				Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - Modeling	1		N	N	N	N			N	N	N	N		N	Y	29F69E2F-C0EC-47D1-8A64-C4A3B7A11856	PowerSchool	03/10/2023 1:12:55 PM
HOR_ACT_STATPRO	[ALL]	Strand	HORIZON-ACT - Statistics and Probability	HOR_STATPRO	Proficiency	Statistics and Probability	College Readiness	Mathematics	Mathematics		06-12	Written		Mathematics				Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - Statistics and Probability	1		N	N	N	N			N	N	N	N		N	Y	CBEE3108-BA46-4345-8EF6-0B86BCC35B37	PowerSchool	03/10/2023 1:12:55 PM
HOR_ACT_FUNC	[ALL]	Strand	HORIZON-ACT - Functions	HOR_FUNC	Proficiency	Functions	College Readiness	Mathematics	Mathematics		06-12	Written		Mathematics				Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - Functions	1		N	N	N	N			N	N	N	N		N	Y	32C52EE8-4545-4C3E-847A-F9E970A1D4E5	PowerSchool	03/10/2023 1:12:55 PM
