TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MAP_ST_EOC_MC_CA	[ALL]	Strand	MAP Student Test Multiple Choice EOC Communication Arts Score	ST_EOC_MC_CA	EOC	Multiple Choice	State Achievement	English Language Arts	English Language Arts		09-12			Student Test	CA	EOC	Communication Arts	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Multiple Choice EOC Communication Arts Score	1		N	N	N	N			N	N	N	N		N	Y	59BBD3ED-47C2-AC8E-A24D-4541940F8B3F	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_EOC_MC_MA	[ALL]	Strand	MAP Student Test Multiple Choice EOC Mathematics Score	ST_EOC_MC_MA	EOC	Multiple Choice	State Achievement	Mathematics	Mathematics		09-12			Student Test	MA	EOC	Mathematics	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Multiple Choice EOC Mathematics Score	1		N	N	N	N			N	N	N	N		N	Y	A7516CA4-0D9B-040F-40EB-3DA01BA732AD	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_EOC_MC_SCI	[ALL]	Strand	MAP Student Test Multiple Choice EOC Science Score	ST_EOC_MC_SCI	EOC	Multiple Choice	State Achievement	Science	Science		09-12			Student Test	SCI	EOC	Science	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Multiple Choice EOC Science Score	1		N	N	N	N			N	N	N	N		N	Y	C502BC94-AF32-95E8-7BEA-AE49F8E3B47A	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_EOC_MC_SS	[ALL]	Strand	MAP Student Test Multiple Choice EOC Social Studies Score	ST_EOC_MC_SS	EOC	Multiple Choice	State Achievement	Social Studies	Social Studies		09-12			Student Test	SS	EOC	Social Studies	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Multiple Choice EOC Social Studies Score	1		N	N	N	N			N	N	N	N		N	Y	0124D7BF-17C7-C2CF-6B7D-99021AE4910D	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_EOC_OVR_CA	[ALL]	Component	MAP Student Test Overall EOC Communication Arts Score	ST_EOC_OVR_CA	EOC	Total	State Achievement	English Language Arts	English Language Arts		09-12			Student Test	CA	EOC	Communication Arts	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Overall EOC Communication Arts Score	1		N	N	N	N			N	N	N	N		N	Y	D2610917-55A3-F9AF-ED04-DBE21355AAE8	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_EOC_OVR_MA	[ALL]	Component	MAP Student Test Overall EOC Mathematics Score	ST_EOC_OVR_MA	EOC	Total	State Achievement	Mathematics	Mathematics		09-12			Student Test	MA	EOC	Mathematics	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Overall EOC Mathematics Score	1		N	N	N	N			N	N	N	N		N	Y	0C82AF8B-A858-87C2-0984-F976CEF85DFB	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_EOC_OVR_SCI	[ALL]	Component	MAP Student Test Overall EOC Science Score	ST_EOC_OVR_SCI	EOC	Total	State Achievement	Science	Science		09-12			Student Test	SCI	EOC	Science	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Overall EOC Science Score	1		N	N	N	N			N	N	N	N		N	Y	B637AC1C-2C02-1AA5-D1D0-83F35C71D059	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_EOC_OVR_SS	[ALL]	Component	MAP Student Test Overall EOC Social Studies Score	ST_EOC_OVR_SS	EOC	Total	State Achievement	Social Studies	Social Studies		09-12			Student Test	SS	EOC	Social Studies	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Overall EOC Social Studies Score	1		N	N	N	N			N	N	N	N		N	Y	D32533CA-3067-303B-E59F-38F048417723	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_EOC_PE_CA	[ALL]	Strand	MAP Student Test Performance EOC Communication Arts Score	ST_EOC_PE_CA	EOC	Performance	State Achievement	English Language Arts	English Language Arts		09-12			Student Test	CA	EOC	Communication Arts	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Performance EOC Communication Arts Score	1		N	N	N	N			N	N	N	N		N	Y	EF134EDC-6540-0364-438F-207BF04F94C1	PowerSchool	04/09/2021 09:35:21 AM
MAP_ST_EOC_PE_MA	[ALL]	Strand	MAP Student Test Performance EOC Mathematics Score	ST_EOC_PE_MA	EOC	Performance	State Achievement	Mathematics	Mathematics		09-12			Student Test	MA	EOC	Mathematics	Active	MODOE	MAP_STUDENT_TEST		1	--	MAP Student Test Performance EOC Mathematics Score	1		N	N	N	N			N	N	N	N		N	Y	B80ED1E2-F94D-5CB1-6746-10E3926E9FC4	PowerSchool	04/09/2021 09:35:21 AM
