TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CCRAELA	[ALL]	Component	CCRA ELA	ELA	CCRA	ELA	College Readiness	English Language Arts	English		09-12	Written		ELA				Active	Oklahoma	CCRA	N/A	1	1	CCRA ELA I	1		N	N	N	N		N	N	N	N	N		N	Y	F671BB52-E9C3-4474-A537-ECAB39AB1C05	PowerSchool	07/07/2022  11:30:07 AM
CCRAMATH	[ALL]	Component	CCRA Mathematics	Mathematics	CCRA	Mathematics	College Readiness	Mathematics	Math		09-12	Written		Math				Active	Oklahoma	CCRA	N/A	1	1	CCRA Mathematics I	1		N	N	N	N		N	N	N	N	N		N	Y	45BA82FE-4F37-45E0-9026-9799E6A0E1E2	PowerSchool	07/07/2022  11:30:07 AM
CCRASCIENCE	[ALL]	Component	CCRA Science	Science	CCRA	Science	College Readiness	Science	Science		09-12	Written		Science				Active	Oklahoma	CCRA	N/A	1	1	CCRA Science I	1		N	N	N	N		N	N	N	N	N		N	Y	D1C59EC5-455E-4A6D-AB84-D2FC441B54BA	PowerSchool	07/07/2022  11:30:07 AM
CCRAREADING	[ALL]	Component	CCRA Reading	Reading	CCRA	ELA	College Readiness	English Language Arts	Reading		09-12	Written		Reading				Active	Oklahoma	CCRA	N/A	1	1	CCRA Reading I	1		N	N	N	N		N	N	N	N	N		N	Y	853374B8-F76F-4792-8B89-C59B73FADBF1	PowerSchool	07/07/2022  11:30:07 AM
CCRAHISTORY	[ALL]	Component	CCRA History	History	CCRA	History	College Readiness	Social Studies	History		09-12	Written		History				Active	Oklahoma	CCRA	N/A	1	1	CCRA History I	1		N	N	N	N		N	N	N	N	N		N	Y	54CDB0E1-1B9A-47C7-81ED-467A9993464D	PowerSchool	07/07/2022  11:30:07 AM
OAAPELA	[ALL]	Component	OAAP ELA	ELA	OAAP	ELA	College Readiness	English Language Arts	English		09-12	Written		ELA				Active	Oklahoma	OAAP	N/A	1	1	OAAP ELA I	1		N	N	N	N		N	N	N	N	N		N	Y	1334A6AB-EA8E-4573-8F71-E6170FA9B71B	PowerSchool	07/07/2022  11:30:07 AM
OAAPMATH	[ALL]	Component	OAAP Mathematics	Mathematics	OAAP	Mathematics	College Readiness	Mathematics	Math		09-12	Written		Math				Active	Oklahoma	OAAP	N/A	1	1	OAAP Mathematics I	1		N	N	N	N		N	N	N	N	N		N	Y	6F432758-B3FD-45A3-81B8-DE89D6249BB1	PowerSchool	07/07/2022  11:30:07 AM
OAAPSCIENCE	[ALL]	Component	OAAP Science	Science	OAAP	Science	College Readiness	Science	Science		09-12	Written		Science				Active	Oklahoma	OAAP	N/A	1	1	OAAP Science I	1		N	N	N	N		N	N	N	N	N		N	Y	00708818-04CE-4A58-835B-A376A7C418D1	PowerSchool	07/07/2022  11:30:07 AM
OAAPREADING	[ALL]	Component	OAAP Reading	Reading	OAAP	ELA	College Readiness	English Language Arts	Reading		09-12	Written		Reading				Active	Oklahoma	OAAP	N/A	1	1	OAAP Reading I	1		N	N	N	N		N	N	N	N	N		N	Y	E95A8E96-AAAA-40FC-8418-35F729BC0397	PowerSchool	07/07/2022  11:30:07 AM
OAAPHISTORY	[ALL]	Component	OAAP History	History	OAAP	History	College Readiness	Social Studies	History		09-12	Written		History				Active	Oklahoma	OAAP	N/A	1	1	OAAP History I	1		N	N	N	N		N	N	N	N	N		N	Y	EA147EE0-7644-4D91-A867-2C42DE50349B	PowerSchool	07/07/2022  11:30:07 AM
