School Name,Student Name,PERM ID,Grade,BOY,MID,EOY
Redwood High School,"Freyre, Jaylen CC",10101,KG,Pre-A,,
Redwood High School,"Galles, Christina BB",10102,KG,A,,
Redwood High School,"Garcia, Nolver BB",10103,KG,,,
Redwood High School,"Garcia, Chase BC",10104,1,I,,
Redwood High School,"Garcia, Kendall BB",10105,1,H,,
Redwood High School,"Garfield, Chen BA",10106,1,N,,
Redwood High School,"Garibay, Jennifer BB",10107,1,B,,
Redwood High School,"Garrett, Brittany AD",10108,1,C,,
Redwood High School,"Garza, Abimbola BB",10109,1,M,,
Redwood High School,"Gessel, Larry CC",10110,1,F,,
Redwood High School,"Gipson, Madison CB",10111,1,D,,
Redwood High School,"Goff, Matthew DD",10112,1,E,,
Redwood High School,"Gomez, Daniel DD",10113,1,K,,
Redwood High School,"Gonzalez, Erika BC",10114,1,G,,
Redwood High School,"Gray, Nicolas BA",10115,2,L,,
Redwood High School,"Gregg, Brianna AA",10116,2,R,,
Redwood High School,"Gregory, Ananya CC",10117,2,J,,
Redwood High School,"Grunder, Nathan BC",10118,2,O,,
Redwood High School,"Gunkel, Eric BA",10119,2,U,,
Redwood High School,"Guzman, Benito BC",10120,3,S,,
Redwood High School,"Hagen, Kellie BA",10121,3,Q,,
Redwood High School,"Hall, Samantha DA",10122,3,T,,
Redwood High School,"Hamel, Trevyon BC",10123,4,V,,
Redwood High School,"Hamilton, Kirsten CD",10124,4,P,,
Redwood High School,"Harris, Tyler BB",10125,4,Z1,,
Redwood High School,"Harris, Jonathan BB",10126,4,W,,
Redwood High School,"Hart, Scott BC",10127,4,Z,,
Redwood High School,"Hennemann, Garrison BC",10128,4,X,,
Redwood High School,"Herrera, Raisa BB",10129,5,Y,,
Redwood High School,"Hilligiest, Tatiana CB",10130,6,Z2,,
Redwood High School,"Hines, Jonathon BB",10131,1,AA,,
