TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
LEAP_3-8_ELA_CAP	[ALL]	Strand	 LEAP 3-8 Capitialization	LEAP 3-8 ELA CAP	 ELA	Capitialization	State Achievement	English Language Arts	English Language Arts		03-08			LEAP 3-8	ELA	ELA		Active	LADOE	LEAP_3_8				LEAP 3-8 - English Language Arts - Capitialization			N	N	N	N			N	N	N	N		N	Y	C419AD1F-FBDF-04CE-B4F8-C642A3E21AF6	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_ELA_CRI	[ALL]	Strand	 LEAP 3-8 Constructed Response Items	LEAP 3-8 ELA CRI	 ELA	Constructed Response Items	State Achievement	English Language Arts	English Language Arts		03-08			LEAP 3-8	ELA	ELA		Active	LADOE	LEAP_3_8				LEAP 3-8 - English Language Arts - Constructed Response Items			N	N	N	N			N	N	N	N		N	Y	D9FE98B5-C8E5-28DF-9D29-B6EC7A0063E9	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_ELA_DIM1COMP	[ALL]	Strand	 LEAP 3-8 Dimension 1 Composing	LEAP 3-8 ELA DIM1COMP	 ELA	Dimension 1 Composing	State Achievement	English Language Arts	English Language Arts		03-08			LEAP 3-8	ELA	ELA		Active	LADOE	LEAP_3_8				LEAP 3-8 - English Language Arts - Dimension 1 Composing			N	N	N	N			N	N	N	N		N	Y	7B3DB4FC-BC64-758B-CCE9-319043E144D9	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_ELA_DIM2SAA	[ALL]	Strand	 LEAP 3-8 Dimension 2 Style Audience Awareness	LEAP 3-8 ELA DIM2SAA	 ELA	Dimension 2 Style Audience Awareness	State Achievement	English Language Arts	English Language Arts		03-08			LEAP 3-8	ELA	ELA		Active	LADOE	LEAP_3_8				LEAP 3-8 - English Language Arts - Dimension 2 Style Audience Awareness			N	N	N	N			N	N	N	N		N	Y	D02259F2-E5FE-8D37-E6D3-77481535C3B9	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_ELA_KULC	[ALL]	Strand	 LEAP 3-8 Knowledge & Use of Language Conventions	LEAP 3-8 ELA KULC	 ELA	Knowledge & Use of Language Conventions	State Achievement	English Language Arts	English Language Arts		03-08			LEAP 3-8	ELA	ELA		Active	LADOE	LEAP_3_8				LEAP 3-8 - English Language Arts - Knowledge & Use of Language Conventions			N	N	N	N			N	N	N	N		N	Y	1777F6D1-2C51-5F39-8D00-9F042189987F	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_ELA_MCI	[ALL]	Strand	 LEAP 3-8 Multiple Choice Items	LEAP 3-8 ELA MCI	 ELA	Multiple Choice Items	State Achievement	English Language Arts	English Language Arts		03-08			LEAP 3-8	ELA	ELA		Active	LADOE	LEAP_3_8				LEAP 3-8 - English Language Arts - Multiple Choice Items			N	N	N	N			N	N	N	N		N	Y	E6E1A439-1F39-9AA4-29FC-9BAE7E422558	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_ELA_OVERALL	[ALL]	Component	 LEAP 3-8 English Language Arts	LEAP 3-8 ELA OVR	 Overall	ELA	State Achievement	English Language Arts	English Language Arts		03-08			LEAP 3-8	ELA	ELA		Active	LADOE	LEAP_3_8				LEAP 3-8 - Overall - English Language Arts			N	N	N	N			N	N	N	N		N	Y	A8A08D52-4FAE-C5AD-BAAE-49B3E703CF79	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_ELA_PUNC	[ALL]	Strand	 LEAP 3-8 Punctuation	LEAP 3-8 ELA PUNC	 ELA	Punctuation	State Achievement	English Language Arts	English Language Arts		03-08			LEAP 3-8	ELA	ELA		Active	LADOE	LEAP_3_8				LEAP 3-8 - English Language Arts - Punctuation			N	N	N	N			N	N	N	N		N	Y	637F2278-3396-7D8B-E8BB-B262FC3064F1	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_ELA_RD	[ALL]	Strand	 LEAP 3-8 Reading	LEAP 3-8 ELA RD	 ELA	Reading	State Achievement	English Language Arts	English Language Arts		03-08			LEAP 3-8	ELA	ELA		Active	LADOE	LEAP_3_8				LEAP 3-8 - English Language Arts - Reading			N	N	N	N			N	N	N	N		N	Y	4ABB67E5-A997-784B-08FE-CCE27584A7A0	Hoonuit	6/15/2020 1:26:07 PM
LEAP_3-8_ELA_RD_SUB	[ALL]	Strand	 LEAP 3-8 Reading Subscore	LEAP 3-8 ELA RD SUB	 ELA	Reading Subscore	State Achievement	English Language Arts	English Language Arts		03-08			LEAP 3-8	ELA	ELA		Active	LADOE	LEAP_3_8				LEAP 3-8 - English Language Arts - Reading Subscore			N	N	N	N			N	N	N	N		N	Y	E7D5FCFF-8C0C-61E0-C3FF-BC893772F8BF	Hoonuit	6/15/2020 1:26:07 PM
