TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
SAGE_SC	[ALL]	Strand	English test for Language	SAGE_SC	Grade		Interim	English Language Arts	Language		03							Active	UTDOE	SAGE				English test for Language			N	N	N	N			N	N	N	N		N	Y	A2982C0B-A482-439A-87B1-5FAB94766166	PowerSchool	01/27/2022 19:11:9 PM
SAGE_TT	[ALL]	Strand	Mathematics test for Operations And Algebraic Thinking	SAGE_TT	Grade		Interim	Mathematics	Operations And Algebraic Thinking		03							Active	UTDOE	SAGE				Mathematics test for Operations And Algebraic Thinking			N	N	N	N			N	N	N	N		N	Y	C9DEB34B-DCF0-4B1E-8DCF-528AD583E521	PowerSchool	01/27/2022 19:11:9 PM
SAGE_SCALE	[ALL]	Strand	Science test for Science	SAGE_SCALE	Grade		Interim	Science	Science		03							Active	UTDOE	SAGE				Science test for Science			N	N	N	N			N	N	N	N		N	Y	4BE1C000-75A7-450A-B46D-984CD7D3184D	PowerSchool	01/27/2022 19:11:9 PM
SAGE_THETA	[ALL]	Strand	Science test for Science	SAGE_THETA	Grade		Interim	Science	Science		03							Active	UTDOE	SAGE				Science test for Science			N	N	N	N			N	N	N	N		N	Y	A30AC3F8-498B-448D-8AA0-A5D4A35A650E	PowerSchool	01/27/2022 19:11:9 PM
ELASUM	[ALL]	Component	English test for Summative English Language Arts	ELASUM	Grade		Interim	English Language Arts	Summative English Language Arts		03							Active	UTDOE	SAGE				English test for Summative English Language Arts			N	N	N	N			N	N	N	N		N	Y	56A495F4-DCD7-408A-9FB2-DFDDC9BFBD01	PowerSchool	01/27/2022 19:11:9 PM
ELALANG	[ALL]	Strand	English test for Language	ELALANG	Grade		Interim	English Language Arts	Language		03							Active	UTDOE	SAGE				English test for Language			N	N	N	N			N	N	N	N		N	Y	5CBCC212-21AA-4A81-A2A4-EEEEC7D2B2E1	PowerSchool	01/27/2022 19:11:9 PM
ELALIST	[ALL]	Strand	English test for Listening	ELALIST	Grade		Interim	English Language Arts	Listening		03							Active	UTDOE	SAGE				English test for Listening			N	N	N	N			N	N	N	N		N	Y	020A443D-B83C-4CF7-A3EA-A6CF0535F37D	PowerSchool	01/27/2022 19:11:9 PM
ELALC	[ALL]	Strand	English test for Listening Comprehension	ELALC	Grade		Interim	English Language Arts	Listening Comprehension		03							Active	UTDOE	SAGE				English test for Listening Comprehension			N	N	N	N			N	N	N	N		N	Y	2608CFCC-CD2E-4AE7-945B-CEDCA8BA6127	PowerSchool	01/27/2022 19:11:9 PM
ELARL	[ALL]	Strand	English test for Reading Literature	ELARL	Grade		Interim	English Language Arts	Reading Literature		03							Active	UTDOE	SAGE				English test for Reading Literature			N	N	N	N			N	N	N	N		N	Y	7AB17E31-86AE-4382-8B67-6455923F8352	PowerSchool	01/27/2022 19:11:9 PM
MATHSUM	[ALL]	Component	Mathematics test for Summative Math	MATHSUM	Grade		Interim	Mathematics	Summative Math		03							Active	UTDOE	SAGE				Mathematics test for Summative Math			N	N	N	N			N	N	N	N		N	Y	FB4B7315-1E8F-4C75-B439-076D45B0773C	PowerSchool	01/27/2022 19:11:9 PM
