Year,Subject,Administration,District,District Name,School,School Name,Grade,LastName,FirstName,MI,FLEID,Scale Score,ScoreFlag,RptStatus,Performance Level,Earn1/PtPos1,Earn2/PtPos2,Earn3/PtPos3,Earn4/PtPos4,Earn5/PtPos5
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Boyd,Kade,BA,10038,312.0,1,RS,4.0,25/26,6/9,14/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Gregory,Ananya,CC,10117,334.0,1,RS,5.0,25/26,9/9,17/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Janousek,Sarrah,AA,10142,334.0,1,RS,5.0,25/26,9/9,17/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Attridge,Michael,CC,10015,312.0,1,RS,4.0,25/26,6/9,13/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Flynn,Raina,BB,10099,294.0,1,RS,2.0,17/26,5/9,11/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Flores Morales,Osiris,BB,10098,334.0,1,RS,5.0,26/26,9/9,16/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Alldredge,JordAnn,CC,10005,320.0,1,RS,4.0,23/26,8/9,16/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Bleak,Cory,DC,10034,323.0,1,RS,4.0,25/26,9/9,15/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Juarez,Jose,DD,10151,322.0,1,RS,4.0,24/26,9/9,15/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Goff,Matthew,DD,10112,299.0,1,RS,3.0,21/26,5/9,9/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Hagen,Kellie,BA,10121,319.0,1,RS,4.0,25/26,8/9,13/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Campbell,Alexis,DD,10048,325.0,1,RS,4.0,26/26,8/9,15/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Khan,Hannah,AC,10162,308.0,1,RS,3.0,23/26,6/9,12/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Douglas,Roxana,AD,10087,308.0,1,RS,3.0,23/26,3/9,16/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,"A""sp""er","J""ai""",BC,10013,350.0,1,RS,5.0,26/26,9/9,18/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Bauch,Rebecca,BB,10026,321.0,1,RS,4.0,24/26,9/9,14/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Cotton,Sarah,BD,10062,309.0,1,RS,3.0,22/26,6/9,14/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Hennemann,Garrison,BC,10128,312.0,1,RS,4.0,21/26,9/9,14/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Collier,Kyle,BB,10060,341.0,1,RS,5.0,26/26,9/9,17/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Danger,Nick,BA,10070,316.0,1,RS,4.0,25/26,8/9,12/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Alvarado,Jakari,DD,10006,360.0,1,RS,5.0,26/26,9/9,19/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Cleckley,Sarah,CB,10058,332.0,1,RS,5.0,25/26,8/9,18/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Cellum,Jairo,CC,10050,309.0,1,RS,3.0,20/26,8/9,15/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Diwanji,Michea,BC,10082,315.0,1,RS,4.0,24/26,8/9,13/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Krahenbuhl,Crystal,BB,10165,304.0,1,RS,3.0,23/26,6/9,11/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Harris,Jonathan,BB,10126,331.0,1,RS,5.0,26/26,8/9,16/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Brophy,Alazie,AD,10040,334.0,1,RS,5.0,25/26,9/9,17/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Khajeh,Carla,BD,10161,309.0,1,RS,3.0,21/26,5/9,17/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Bezner,Asim,BB,10032,316.0,1,RS,4.0,24/26,8/9,14/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Herrera,Raisa,BB,10129,328.0,1,RS,5.0,26/26,8/9,16/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Gonzalez,Erika,BC,10114,360.0,1,RS,5.0,26/26,9/9,19/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Bharde,Kelli,BC,10033,330.0,1,RS,5.0,25/26,8/9,17/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Jeppson,Heather,BC,10143,347.0,1,RS,5.0,26/26,9/9,18/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,As\hcr\oft,Justin,AA,10012,308.0,1,RS,3.0,24/26,6/9,12/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,2181455,G-New,09,google student1,student1,,20190021,332.0,1,RS,5.0,25/26,8/9,18/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Bateman,Heather,CC,10025,309.0,1,RS,3.0,25/26,8/9,9/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Benson,Jordan,BB,10030,318.0,1,RS,4.0,25/26,7/9,15/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Bowles,Jessica,BA,10036,325.0,1,RS,4.0,24/26,8/9,17/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Desai,Richard,BD,10078,317.0,1,RS,4.0,26/26,7/9,13/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Cabezas,Camryn,BD,10045,322.0,1,RS,4.0,25/26,8/9,15/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Hart,Scott,BC,10127,335.0,1,RS,5.0,24/26,9/9,18/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Lawrence,Greta,BB,10169,351.0,1,RS,5.0,25/26,9/9,19/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,11,Longway,Donte,AB,20190000,309.0,1,RS,3.0,20/26,9/9,14/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Larson,Chad,BA,10168,337.0,1,RS,5.0,25/26,9/9,18/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Jordet,Diego,CC,10149,321.0,1,RS,4.0,25/26,7/9,16/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Gipson,Madison,CB,10111,326.0,1,RS,4.0,25/26,9/9,15/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Creasser,Erick,BB,10066,324.0,1,RS,4.0,26/26,7/9,16/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Gomez,Daniel,DD,10113,334.0,1,RS,5.0,26/26,9/9,16/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Coline,Kemya,BB,10059,313.0,1,RS,4.0,24/26,5/9,16/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Jamoussi,Yasmeen,BA,10140,297.0,1,RS,3.0,19/26,6/9,9/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Jones,Steven,CC,10148,308.0,1,RS,3.0,24/26,6/9,12/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Conner,Juan,BD,10061,312.0,1,RS,4.0,23/26,7/9,14/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Huynh,Christian,DD,10138,346.0,1,RS,5.0,26/26,9/9,18/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Bowles,Audrey,DD,10037,329.0,1,RS,5.0,24/26,9/9,17/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Johnson,Arturo,BB,10144,319.0,1,RS,4.0,25/26,7/9,15/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Jalbert,Natnael,BA,10139,318.0,1,RS,4.0,24/26,7/9,16/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Guzman,Benito,BC,10120,318.0,1,RS,4.0,25/26,7/9,15/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Kosley,Dilmira,BC,10164,331.0,1,RS,5.0,26/26,9/9,15/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Gessel,Larry,CC,10110,314.0,1,RS,4.0,24/26,8/9,13/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Fredericks,John,BA,10100,311.0,1,RS,4.0,23/26,7/9,14/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Garcia,Chase,BC,10104,332.0,1,RS,5.0,25/26,8/9,18/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Barone,Camden,CA,10023,335.0,1,RS,5.0,25/26,9/9,18/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Juarez,Nelson,BB,10150,327.0,1,RS,5.0,26/26,9/9,14/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Alvarez,Abra,BB,10007,333.0,1,RS,5.0,24/26,9/9,18/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,12,Dejay,Randal,DD,10072,339.0,1,RS,5.0,25/26,9/9,18/19,,
2017-2018,Mathematics,Spring,2118,SIS Gold Google,300,G-RHS,09,Tes YET,Student,,20190018,305.0,1,RS,3.0,21/26,7/9,12/19,,
