Year,Subject,Administration,District,District Name,School,School Name,Grade,LastName,FirstName,MI,FLEID,Scale Score,Pass,Score Flag Reading,Score Flag Writing,Score Flag,RptStatus,Condition Code,Performance Level,Earn1/PtPos1,Earn2/PtPos2,Earn3/PtPos3,Earn4/PtPos4,Earn5/PtPos5,Earn_WD1/PtPos_WD1,Earn_WD2/PtPos_WD2,Earn_WD3/PtPos_WD3
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Boyd,Kade,BA,10038,311.0,,1,,,RS,,3.0,9/15,13/16,3/8,11/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Gregory,Ananya,CC,10117,323.0,,1,,,RS,,4.0,9/15,13/16,7/8,11/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Janousek,Sarrah,AA,10142,331.0,,1,,,RS,,5.0,12/15,14/16,6/8,10/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Attridge,Michael,CC,10015,318.0,,1,,,RS,,4.0,11/15,13/16,4/8,9/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Flynn,Raina,BB,10099,295.0,,1,,,RS,,2.0,7/15,8/16,3/8,8/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Flores Morales,Osiris,BB,10098,330.0,,1,,,RS,,5.0,14/15,13/16,4/8,11/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Alldredge,JordAnn,CC,10005,323.0,,1,,,RS,,4.0,13/15,12/16,5/8,10/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Bleak,Cory,DC,10034,316.0,,1,,,RS,,4.0,9/15,13/16,6/8,9/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Juarez,Jose,DD,10151,352.0,,1,,,RS,,5.0,14/15,15/16,7/8,11/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Goff,Matthew,DD,10112,327.0,,1,,,RS,,4.0,14/15,11/16,6/8,10/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Hagen,Kellie,BA,10121,317.0,,1,,,RS,,4.0,10/15,14/16,4/8,10/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Campbell,Alexis,DD,10048,340.0,,1,,,RS,,5.0,13/15,14/16,6/8,11/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Khan,Hannah,AC,10162,325.0,,1,,,RS,,4.0,13/15,13/16,5/8,9/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Douglas,Roxana,AD,10087,306.0,,1,,,RS,,3.0,9/15,10/16,5/8,8/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,"A""sp""er","J""ai""",BC,10013,333.0,,1,,,RS,,5.0,13/15,13/16,7/8,11/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Bauch,Rebecca,BB,10026,331.0,,1,,,RS,,5.0,12/15,13/16,6/8,11/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Cotton,Sarah,BD,10062,313.0,,1,,,RS,,3.0,10/15,10/16,5/8,9/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Hennemann,Garrison,BC,10128,330.0,,1,,,RS,,5.0,12/15,12/16,8/8,10/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Collier,Kyle,BB,10060,341.0,,1,,,RS,,5.0,13/15,15/16,7/8,10/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Danger,Nick,BA,10070,312.0,,1,,,RS,,3.0,9/15,11/16,6/8,10/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Alvarado,Jakari,DD,10006,334.0,,1,,,RS,,5.0,10/15,15/16,7/8,11/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Cleckley,Sarah,CB,10058,328.0,,1,,,RS,,4.0,13/15,12/16,6/8,11/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Cellum,Jairo,CC,10050,295.0,,1,,,RS,,2.0,7/15,10/16,4/8,5/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Diwanji,Michea,BC,10082,320.0,,1,,,RS,,4.0,11/15,13/16,4/8,11/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Krahenbuhl,Crystal,BB,10165,307.0,,1,,,RS,,3.0,9/15,13/16,3/8,8/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Harris,Jonathan,BB,10126,304.0,,1,,,RS,,3.0,10/15,8/16,2/8,10/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Brophy,Alazie,AD,10040,333.0,,1,,,RS,,5.0,13/15,14/16,5/8,11/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Khajeh,Carla,BD,10161,321.0,,1,,,RS,,4.0,12/15,12/16,5/8,10/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Bezner,Asim,BB,10032,320.0,,1,,,RS,,4.0,12/15,13/16,4/8,9/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Herrera,Raisa,BB,10129,312.0,,1,,,RS,,3.0,12/15,9/16,7/8,7/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Gonzalez,Erika,BC,10114,326.0,,1,,,RS,,4.0,11/15,13/16,6/8,11/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Bharde,Kelli,BC,10033,319.0,,1,,,RS,,4.0,11/15,11/16,6/8,10/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Jeppson,Heather,BC,10143,308.0,,1,,,RS,,3.0,11/15,9/16,7/8,6/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,As\hcr\oft,Justin,AA,10012,307.0,,1,,,RS,,3.0,10/15,10/16,4/8,6/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,2181455,G-New,09,google student1,student1,,20190021,329.0,,1,,,RS,,4.0,13/15,15/16,5/8,8/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Bateman,Heather,CC,10025,307.0,,1,,,RS,,3.0,8/15,11/16,6/8,8/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Benson,Jordan,BB,10030,308.0,,1,,,RS,,3.0,9/15,11/16,2/8,10/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Bowles,Jessica,BA,10036,333.0,,1,,,RS,,5.0,13/15,14/16,6/8,11/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Desai,Richard,BD,10078,318.0,,1,,,RS,,4.0,11/15,13/16,4/8,11/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Cabezas,Camryn,BD,10045,321.0,,1,,,RS,,4.0,11/15,13/16,7/8,8/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Hart,Scott,BC,10127,342.0,,1,,,RS,,5.0,13/15,14/16,7/8,11/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Lawrence,Greta,BB,10169,321.0,,1,,,RS,,4.0,9/15,13/16,6/8,10/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,11,Longway,Donte,AB,20190000,299.0,,1,,,RS,,2.0,10/15,6/16,3/8,8/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Larson,Chad,BA,10168,330.0,,1,,,RS,,5.0,13/15,13/16,6/8,10/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Jordet,Diego,CC,10149,318.0,,1,,,RS,,4.0,10/15,13/16,6/8,9/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Gipson,Madison,CB,10111,324.0,,1,,,RS,,4.0,10/15,13/16,7/8,11/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Creasser,Erick,BB,10066,320.0,,1,,,RS,,4.0,12/15,13/16,4/8,7/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Gomez,Daniel,DD,10113,343.0,,1,,,RS,,5.0,15/15,14/16,7/8,10/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Coline,Kemya,BB,10059,322.0,,1,,,RS,,4.0,12/15,13/16,4/8,11/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Jamoussi,Yasmeen,BA,10140,314.0,,1,,,RS,,3.0,12/15,14/16,5/8,5/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Jones,Steven,CC,10148,321.0,,1,,,RS,,4.0,12/15,13/16,4/8,10/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Conner,Juan,BD,10061,310.0,,1,,,RS,,3.0,11/15,11/16,5/8,7/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Huynh,Christian,DD,10138,319.0,,1,,,RS,,4.0,9/15,12/16,6/8,11/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Bowles,Audrey,DD,10037,335.0,,1,,,RS,,5.0,15/15,12/16,6/8,10/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Johnson,Arturo,BB,10144,304.0,,1,,,RS,,3.0,7/15,13/16,3/8,7/11,,,,
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Jalbert,Natnael,BA,10139,330.0,,1,,,RS,,5.0,13/15,11/16,7/8,11/11,,,,
