Year,Subject,Administration,District,District Name,School,School Name,Grade,LastName,FirstName,MI,FLEID,Scale Score,Pass,Score Flag Reading,Score Flag Writing,Score Flag,RptStatus,Condition Code,Performance Level,Earn1/PtPos1,Earn2/PtPos2,Earn3/PtPos3,Earn4/PtPos4,Earn5/PtPos5,Earn_WD1/PtPos_WD1,Earn_WD2/PtPos_WD2,Earn_WD3/PtPos_WD3
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Boyd,Kade,BA,10038,318.0,,1.0,1.0,1,RS,,3.0,8/13,8/13,7/13,11/13,6/10,2/4,2/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Gregory,Ananya,CC,10117,330.0,,1.0,1.0,1,RS,,4.0,10/13,12/13,6/13,9/13,8/10,3/4,3/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Janousek,Sarrah,AA,10142,336.0,,1.0,1.0,1,RS,,4.0,11/13,12/13,8/13,10/13,7/10,3/4,2/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Attridge,Michael,CC,10015,319.0,,1.0,1.0,1,RS,,3.0,7/13,9/13,7/13,9/13,8/10,3/4,3/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Flynn,Raina,BB,10099,311.0,,1.0,1.0,1,RS,,3.0,5/13,7/13,5/13,11/13,6/10,2/4,2/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Flores Morales,Osiris,BB,10098,313.0,,1.0,1.0,1,RS,,3.0,7/13,7/13,6/13,9/13,6/10,2/4,2/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Alldredge,JordAnn,CC,10005,324.0,,1.0,1.0,1,RS,,3.0,8/13,10/13,8/13,12/13,5/10,2/4,2/4,1/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Bleak,Cory,DC,10034,339.0,,1.0,1.0,1,RS,,4.0,10/13,9/13,9/13,12/13,8/10,3/4,3/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Juarez,Jose,DD,10151,331.0,,1.0,1.0,1,RS,,4.0,9/13,9/13,9/13,12/13,6/10,2/4,2/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Goff,Matthew,DD,10112,314.0,,1.0,1.0,1,RS,,3.0,8/13,8/13,8/13,8/13,5/10,2/4,2/4,1/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Hagen,Kellie,BA,10121,310.0,,1.0,1.0,1,RS,,2.0,7/13,7/13,5/13,8/13,5/10,2/4,2/4,1/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Campbell,Alexis,DD,10048,326.0,,1.0,1.0,1,RS,,4.0,7/13,11/13,8/13,9/13,7/10,3/4,2/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Khan,Hannah,AC,10162,318.0,,1.0,1.0,1,RS,,3.0,9/13,10/13,4/13,8/13,6/10,2/4,2/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Douglas,Roxana,AD,10087,307.0,,1.0,1.0,1,RS,,2.0,8/13,6/13,5/13,7/13,5/10,2/4,2/4,1/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,"A""sp""er","J""ai""",BC,10013,316.0,,1.0,1.0,1,RS,,3.0,7/13,10/13,6/13,7/13,5/10,2/4,2/4,1/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Bauch,Rebecca,BB,10026,342.0,,1.0,1.0,1,RS,,5.0,11/13,10/13,10/13,12/13,8/10,3/4,3/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Cotton,Sarah,BD,10062,341.0,,1.0,1.0,1,RS,,5.0,9/13,11/13,10/13,11/13,8/10,3/4,3/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Hennemann,Garrison,BC,10128,307.0,,1.0,1.0,1,RS,,2.0,6/13,8/13,4/13,9/13,5/10,2/4,2/4,1/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Collier,Kyle,BB,10060,340.0,,1.0,1.0,1,RS,,5.0,10/13,10/13,11/13,10/13,8/10,3/4,3/4,2/2
2017-2018,ELA,Spring,2118,SIS Gold Google,300,G-RHS,12,Danger,Nick,BA,10070,336.0,,1.0,1.0,1,RS,,4.0,9/13,11/13,10/13,12/13,6/10,2/4,2/4,2/2
