TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
EAR_RD_PM_IC_PER_MIN	[ALL]	Component	Early Reading Progress Monitoring - IC Per Minute	IC_PER_MIN	Score	All	Interim	English Language Arts	English Language Arts		KG-12			All				Active	FastBridge	EARLY_READING_PM		1		Early Reading Progress Monitoring - IC Per Minute	1		N	N	N	N			N	N	N	N		N	Y	2EECC8B1-D4B6-401F-8B7E-771FE58E2828	PowerSchool	06/16/2022 12:00:00 AM
EAR_RD_PM_WRC_PER_MIN	[ALL]	Component	Early Reading Progress Monitoring - WRC Per Minute	WRC_PER_MIN	Score	All	Interim	English Language Arts	English Language Arts		KG-12			All				Active	FastBridge	EARLY_READING_PM		1		Early Reading Progress Monitoring - WRC Per Minute	1		N	N	N	N			N	N	N	N		N	Y	9F7F519F-5184-447F-99A7-F6F49CFDB655	PowerSchool	06/16/2022 12:00:00 AM
EAR_RD_PM_WRDS_READ_CRCT	[ALL]	Component	Early Reading Progress Monitoring - Words Read Correct	WRDS_READ_CRCT	Score	All	Interim	English Language Arts	English Language Arts		KG-12			All				Active	FastBridge	EARLY_READING_PM		1		Early Reading Progress Monitoring - Words Read Correct	1		N	N	N	N			N	N	N	N		N	Y	7C3F8C18-8D81-42C7-A58E-DF3AB94CE372	PowerSchool	06/16/2022 12:00:00 AM
EAR_RD_PM_TOT_WRDS_READ	[ALL]	Component	Early Reading Progress Monitoring - Total Words Read	TOT_WRDS_READ	Score	All	Interim	English Language Arts	English Language Arts		KG-12			All				Active	FastBridge	EARLY_READING_PM		1		Early Reading Progress Monitoring - Total Words Read	1		N	N	N	N			N	N	N	N		N	Y	B8ED7666-8C9D-4DC3-AA67-7C9CE315F6F5	PowerSchool	06/16/2022 12:00:00 AM
EAR_RD_PM_ITEMS_CRCT	[ALL]	Component	Early Reading Progress Monitoring - Items Correct	ITEMS_CRCT	Score	All	Interim	English Language Arts	English Language Arts		KG-12			All				Active	FastBridge	EARLY_READING_PM		1		Early Reading Progress Monitoring - Items Correct	1		N	N	N	N			N	N	N	N		N	Y	0C997F69-DC73-4605-B90B-8B36AC57A7B8	PowerSchool	06/16/2022 12:00:00 AM
EAR_RD_PM_TOT_ACCURACY	[ALL]	Component	Early Reading Progress Monitoring - Total Accuracy	TOT_ACCURACY	Score	All	Interim	English Language Arts	English Language Arts		KG-12			All				Active	FastBridge	EARLY_READING_PM		1		Early Reading Progress Monitoring - Total Accuracy	1		N	N	N	N			N	N	N	N		N	Y	E67ECE94-1DCA-45C6-A60C-31789B5C87FA	PowerSchool	06/16/2022 12:00:00 AM
EAR_RD_PM_TOT_WRDS	[ALL]	Component	Early Reading Progress Monitoring - Total Words	TOT_WRDS	Score	All	Interim	English Language Arts	English Language Arts		KG-12			All				Active	FastBridge	EARLY_READING_PM		1		Early Reading Progress Monitoring - Total Words	1		N	N	N	N			N	N	N	N		N	Y	8DD53885-C247-4232-A533-646A8A512EEA	PowerSchool	06/16/2022 12:00:00 AM
EAR_RD_PM_TOT_ITEMS	[ALL]	Component	Early Reading Progress Monitoring - Total Items	TOT_ITEMS	Score	All	Interim	English Language Arts	English Language Arts		KG-12			All				Active	FastBridge	EARLY_READING_PM		1		Early Reading Progress Monitoring - Total Items	1		N	N	N	N			N	N	N	N		N	Y	9614BED7-DBDE-4733-B25B-53FA5BCAF0BC	PowerSchool	06/16/2022 12:00:00 AM
EAR_RD_PM_DISCONTINUED	[ALL]	Component	Early Reading Progress Monitoring - Discontinued	DISCONTINUED	Score	All	Interim	English Language Arts	English Language Arts		KG-12			All				Active	FastBridge	EARLY_READING_PM		1		Early Reading Progress Monitoring - Discontinued	1		N	N	N	N			N	N	N	N		N	Y	CE830C29-2CE6-4272-8436-9CE612AEB1F3	PowerSchool	01/17/2023 12:00:00 AM
EAR_RD_PM_DETAILED_COMP_IC_PER_MIN	[ALL]	Component	Early Reading Progress Monitoring - Detailed Comp IC Per Minute	DETAILED_COMP_IC_PER_MINUTE	Score	All	Interim	English Language Arts	English Language Arts		KG-12			All				Active	FastBridge	EARLY_READING_PM		1		Early Reading Progress Monitoring - Detailed Comp IC Per Minute	1		N	N	N	N			N	N	N	N		N	Y	A9C8BA96-67E3-440E-B064-F5E0CC65BABD	PowerSchool	01/17/2023 12:00:00 AM
