TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CTE_AUTO_COLLISION_REPAIR	[ALL]	Component	CTE_AUTOMOTIVE_COLLISION_REPAIR	AUTOMOTIVE_COLLISION_REPAIR	CTE	AUTOMOTIVE_COLLISION_REPAIR	State Achievement	Arts	CTE		11-12			AUTOMOTIVE_COLLISION_REPAIR				Active	CTECS	CTE		1		CTE-Overall Score	1		N	N	N	N			N	N	N	N		N	Y	b2c2653e-7f0c-411d-98a5-1115cfdbc6c5	PowerSchool	05/13/2025  13:22:31 PM
CTE_AUTO_MAINTENANCE_LIGHT_REPAIR	[ALL]	Component	CTE_AUTOMOTIVE_MAINTENANCE_&_LIGHT_REPAIR	AUTOMOTIVE_MAINTENANCE_&_LIGHT_REPAIR	CTE	AUTOMOTIVE_MAINTENANCE_&_LIGHT_REPAIR	State Achievement	Arts	CTE		11-12			AUTOMOTIVE_MAINTENANCE_&_LIGHT_REPAIR				Active	CTECS	CTE		1		CTE-Overall Score	1		N	N	N	N			N	N	N	N		N	Y	4fb887ae-c386-471c-a311-3160c4bf3301	PowerSchool	05/13/2025  13:22:31 PM
CTE_BUSINESS_MANAGEMENT	[ALL]	Component	CTE_BUSINESS_MANAGEMENT	BUSINESS_MANAGEMENT	CTE	BUSINESS_MANAGEMENT	State Achievement	Arts	CTE		11-12			BUSINESS_MANAGEMENT				Active	CTECS	CTE		1		CTE-Overall Score	1		N	N	N	N			N	N	N	N		N	Y	a24e5280-1df6-41fc-8356-8fd1b96cf919	PowerSchool	05/13/2025  13:22:31 PM
CTE_COMMERCIAL_PHOTOGRAPHY	[ALL]	Component	CTE_COMMERCIAL_PHOTOGRAPHY	COMMERCIAL_PHOTOGRAPHY	CTE	COMMERCIAL_PHOTOGRAPHY	State Achievement	Arts	CTE		11-12			COMMERCIAL_PHOTOGRAPHY				Active	CTECS	CTE		1		CTE-Overall Score	1		N	N	N	N			N	N	N	N		N	Y	224fb5e7-c81e-4538-a321-141d38da2239	PowerSchool	05/13/2025  13:22:31 PM
CTE_WORKPLACE_READINESS	[ALL]	Component	CTE_WORKPLACE_READINESS_SKILLS	WORKPLACE_READINESS_SKILLS	CTE	WORKPLACE_READINESS_SKILLS	State Achievement	Arts	CTE		11-12			WORKPLACE_READINESS_SKILLS				Active	CTECS	CTE		1		CTE-Overall Score	1		N	N	N	N			N	N	N	N		N	Y	3dcad4d4-a486-468f-8928-40d03c13da4d	PowerSchool	05/13/2025  13:22:31 PM
CTE_DENTAL_ASSISTING	[ALL]	Component	CTE_DENTAL_ASSISTING	DENTAL_ASSISTING	CTE	DENTAL_ASSISTING	State Achievement	Arts	CTE		11-12			DENTAL_ASSISTING				Active	CTECS	CTE		1		CTE-Overall Score	1		N	N	N	N			N	N	N	N		N	Y	43d133ae-2737-4091-ba3c-12d96c39d9e9	PowerSchool	05/13/2025  13:22:31 PM
CTE_ECO_NATURAL_RESOURCE_MANAGEMENT	[ALL]	Component	CTE_ECOLOGY_&_NATURAL_RESOURCES_MANAGEMENT	ECOLOGY_&_NATURAL_RESOURCES_MANAGEMENT	CTE	ECOLOGY_&_NATURAL_RESOURCES_MANAGEMENT	State Achievement	Arts	CTE		11-12			ECOLOGY_&_NATURAL_RESOURCES_MANAGEMENT				Active	CTECS	CTE		1		CTE-Overall Score	1		N	N	N	N			N	N	N	N		N	Y	6e6375c4-3ca9-41f4-bd0c-47fd0004939b	PowerSchool	05/13/2025  13:22:31 PM
CTE_ELECTRONICS_TECHNOLOGY	[ALL]	Component	CTE_ELECTRONICS_TECHNOLOGY	ELECTRONICS_TECHNOLOGY	CTE	ELECTRONICS_TECHNOLOGY	State Achievement	Arts	CTE		11-12			ELECTRONICS_TECHNOLOGY				Active	CTECS	CTE		1		CTE-Overall Score	1		N	N	N	N			N	N	N	N		N	Y	a7f557fb-2197-479f-87e2-8b63d0cd38a2	PowerSchool	05/13/2025  13:22:31 PM
CTE_EMERGENCY_MEDICAL_TECHNICIAN	[ALL]	Component	CTE_EMERGENCY_MEDICAL_TECHNICIAN	EMERGENCY_MEDICAL_TECHNICIAN	CTE	EMERGENCY_MEDICAL_TECHNICIAN	State Achievement	Arts	CTE		11-12			EMERGENCY_MEDICAL_TECHNICIAN				Active	CTECS	CTE		1		CTE-Overall Score	1		N	N	N	N			N	N	N	N		N	Y	5ecfd4e8-73ef-4699-90d8-fa2dd26923a5	PowerSchool	05/13/2025  13:22:31 PM
CTE_HEAVY_EQUIPMENT_DIESEL_TECHNOLOGY	[ALL]	Component	CTE_HEAVY_EQUIPMENT/DIESEL_TECHNOLOGY	HEAVY_EQUIPMENT/DIESEL_TECHNOLOGY	CTE	HEAVY_EQUIPMENT/DIESEL_TECHNOLOGY	State Achievement	Arts	CTE		11-12			HEAVY_EQUIPMENT/DIESEL_TECHNOLOGY				Active	CTECS	CTE		1		CTE-Overall Score	1		N	N	N	N			N	N	N	N		N	Y	07cb7a4d-c804-4816-bf53-675515233756	PowerSchool	05/13/2025  13:22:31 PM
