TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAR_PHONICS_CNT	[ALL]	Component	STAR PHONICS - Contractions	CNT	Reading	Contractions	Interim	English Language Arts	Reading		KG-12							Active	Renaissance Learning	STAR_PHONICS		1		STAR PHONICS - Contractions	1		N	N	N	N	N		N	N	N	N		N	Y	3C72F914-E57C-4683-B73A-804E42FDBB83	PowerSchool	10/27/2022 10:00:00 PM
STAR_PHONICS_CVC	[ALL]	Component	STAR PHONICS - CVC	CVC	Reading	CVC	Interim	English Language Arts	Reading		KG-12							Active	Renaissance Learning	STAR_PHONICS		1		STAR PHONICS - CVC	1		N	N	N	N	N		N	N	N	N		N	Y	563D710C-E725-4D31-96EE-6FAD27B3183E	PowerSchool	10/27/2022 10:00:00 PM
STAR_PHONICS_CVCC	[ALL]	Component	STAR PHONICS - CVCC	CVCC	Reading	CVCC	Interim	English Language Arts	Reading		KG-12							Active	Renaissance Learning	STAR_PHONICS		1		STAR PHONICS - CVCC	1		N	N	N	N	N		N	N	N	N		N	Y	4E13E3D8-8EE2-44AF-A8ED-37FC49C94277	PowerSchool	10/27/2022 10:00:00 PM
STAR_PHONICS_DGPH	[ALL]	Component	STAR PHONICS - Digraph	DGPH	Reading	Digraph	Interim	English Language Arts	Reading		KG-12							Active	Renaissance Learning	STAR_PHONICS		1		STAR PHONICS - Digraph	1		N	N	N	N	N		N	N	N	N		N	Y	1D4830CD-CBE5-4CE3-A4EF-F7A27F3B32A2	PowerSchool	10/27/2022 10:00:00 PM
STAR_PHONICS_BLND	[ALL]	Component	STAR PHONICS - Blend	BLND	Reading	Blend	Interim	English Language Arts	Reading		KG-12							Active	Renaissance Learning	STAR_PHONICS		1		STAR PHONICS - Blend	1		N	N	N	N	N		N	N	N	N		N	Y	96066C90-673A-4781-8A2C-1ACD93577DF1	PowerSchool	10/27/2022 10:00:00 PM
STAR_PHONICS_RC	[ALL]	Component	STAR PHONICS - R-Control	RC	Reading	R_Control	Interim	English Language Arts	Reading		KG-12							Active	Renaissance Learning	STAR_PHONICS		1		STAR PHONICS - R-Control	1		N	N	N	N	N		N	N	N	N		N	Y	385104D7-DF1F-42E6-85D5-9B258C2043A6	PowerSchool	10/27/2022 10:00:00 PM
STAR_PHONICS_VT	[ALL]	Component	STAR PHONICS - Vowel Teams	VT	Reading	Vowel Items	Interim	English Language Arts	Reading		KG-12							Active	Renaissance Learning	STAR_PHONICS		1		STAR PHONICS - Vowel Teams	1		N	N	N	N	N		N	N	N	N		N	Y	EDFBBA32-8BD5-4ED2-A8C0-F164AEC388E1	PowerSchool	10/27/2022 10:00:00 PM
STAR_PHONICS_CVCE	[ALL]	Component	STAR PHONICS - CVCE	CVCE	Reading	CVCE	Interim	English Language Arts	Reading		KG-12							Active	Renaissance Learning	STAR_PHONICS		1		STAR PHONICS - CVCE	1		N	N	N	N	N		N	N	N	N		N	Y	7C5E887F-876C-4E04-8B02-B329687E2530	PowerSchool	10/27/2022 10:00:00 PM
STAR_PHONICS_SVSFX	[ALL]	Component	STAR PHONICS - SV Suffix	SVSFX	Reading	SV Suffix	Interim	English Language Arts	Reading		KG-12							Active	Renaissance Learning	STAR_PHONICS		1		STAR PHONICS - SV Suffix	1		N	N	N	N	N		N	N	N	N		N	Y	FE43C0A2-6B65-4105-B05E-52A7C0E32890	PowerSchool	10/27/2022 10:00:00 PM
STAR_PHONICS_CVCCVC	[ALL]	Component	STAR PHONICS - CVCCVC	CVCCVC	Reading	CVCCVC	Interim	English Language Arts	Reading		KG-12							Active	Renaissance Learning	STAR_PHONICS		1		STAR PHONICS - CVCCVC	1		N	N	N	N	N		N	N	N	N		N	Y	7DC60035-79D1-4EB4-AEFE-9C7889A23118	PowerSchool	10/27/2022 10:00:00 PM
