TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CACAA_ELA02	[ALL]	Component	CAA - ELA- G02- Total	ELA	CAA	Overall	State Achievement	English Language Arts	English Language Arts		02			CAA	ELA	ELA	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - ELA- G02- Total	1		N	N	N	N			N	N	N	N		N	Y	8587F15E-0438-47A7-938A-EF08594344A5	PowerSchool	03/17/2021 6:47:48 PM
CACAA_ELA03	[ALL]	Component	CAA - ELA- G03- Total	ELA	CAA	Overall	State Achievement	English Language Arts	English Language Arts		03			CAA	ELA	ELA	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - ELA- G03- Total	1		N	N	N	N			N	N	N	N		N	Y	6D61012D-2ADC-4627-98F6-F8BC5CF9D9E4	PowerSchool	03/17/2021 6:47:48 PM
CACAA_ELA04	[ALL]	Component	CAA - ELA- G04- Total	ELA	CAA	Overall	State Achievement	English Language Arts	English Language Arts		04			CAA	ELA	ELA	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - ELA- G04- Total	1		N	N	N	N			N	N	N	N		N	Y	91B99193-6D72-46F6-A5B4-49367FB08521	PowerSchool	03/17/2021 6:47:48 PM
CACAA_ELA05	[ALL]	Component	CAA - ELA- G05- Total	ELA	CAA	Overall	State Achievement	English Language Arts	English Language Arts		05			CAA	ELA	ELA	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - ELA- G05- Total	1		N	N	N	N			N	N	N	N		N	Y	CFFD2CD0-2C26-4499-BB14-461F446C1F15	PowerSchool	03/17/2021 6:47:48 PM
CACAA_ELA06	[ALL]	Component	CAA - ELA- G06- Total	ELA	CAA	Overall	State Achievement	English Language Arts	English Language Arts		06			CAA	ELA	ELA	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - ELA- G06- Total	1		N	N	N	N			N	N	N	N		N	Y	CB404847-C69A-4ACA-B085-5B291DC48032	PowerSchool	03/17/2021 6:47:48 PM
CACAA_ELA07	[ALL]	Component	CAA - ELA- G07- Total	ELA	CAA	Overall	State Achievement	English Language Arts	English Language Arts		07			CAA	ELA	ELA	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - ELA- G07- Total	1		N	N	N	N			N	N	N	N		N	Y	FBC2E87F-A01E-4481-95D5-F0A2B4E30582	PowerSchool	03/17/2021 6:47:48 PM
CACAA_ELA08	[ALL]	Component	CAA - ELA- G08- Total	ELA	CAA	Overall	State Achievement	English Language Arts	English Language Arts		08			CAA	ELA	ELA	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - ELA- G08- Total	1		N	N	N	N			N	N	N	N		N	Y	B323EE0A-6C66-460D-AF7F-804FF6F7E8A5	PowerSchool	03/17/2021 6:47:48 PM
CACAA_ELA09	[ALL]	Component	CAA - ELA- G09- Total	ELA	CAA	Overall	State Achievement	English Language Arts	English Language Arts		09			CAA	ELA	ELA	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - ELA- G09- Total	1		N	N	N	N			N	N	N	N		N	Y	656FC335-AEC1-46A4-A161-324DAD419251	PowerSchool	03/17/2021 6:47:48 PM
CACAA_ELA10	[ALL]	Component	CAA - ELA- G010- Total	ELA	CAA	Overall	State Achievement	English Language Arts	English Language Arts		10			CAA	ELA	ELA	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - ELA- G010- Total	1		N	N	N	N			N	N	N	N		N	Y	6DF2D946-BB7A-4AB5-A1C6-D753EC4597B8	PowerSchool	03/17/2021 6:47:48 PM
CACAA_ELA11	[ALL]	Component	CAA - ELA- G011- Total	ELA	CAA	Overall	State Achievement	English Language Arts	English Language Arts		11			CAA	ELA	ELA	Alternate	Active	CADOE	CAASPP		1	Alternate	CAA - ELA- G011- Total	1		N	N	N	N			N	N	N	N		N	Y	6C6AF013-4121-458B-8AE4-3D7B8E115A27	PowerSchool	03/17/2021 6:47:48 PM
