TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
LIT_ACT_AIMSWEB_RD_RD	[ALL]	Component	Literacy Act AIMSWeb-Reading	AIMSWEB_RD_RD	English Language Arts	Reading	Interim	English Language Arts	Reading		02-08			Comprehension			Literacy Act	Active	ALDOE	AIMSWEB		1		Literacy Act AIMSWeb-Reading	1		N	N	N	N			N	N	N	N		N	Y	A0FA4BD2-F065-4637-BF6C-719D630BA4CB	PowerSchool	05/25/2023 12:00:00 PM
LIT_ACT_AIMSWEB_ERL_LIT_RD	[ALL]	Component	Literacy Act AIMSWeb-Early Literacy Reading	AIMSWEB_ERL_LIT_RD	English Language Arts	Reading	Interim	English Language Arts	Early Literacy		KG-01			Comprehension			Literacy Act	Active	ALDOE	AIMSWEB		1		Literacy Act AIMSWeb-Reading	1		N	N	N	N			N	N	N	N		N	Y	7B53F113-BFBD-44AA-9FD7-7DB08C894EEA	PowerSchool	05/25/2023 12:00:00 PM
LIT_ACT_AIMSWEB_MA_MA	[ALL]	Component	Literacy Act AIMSWeb -Math	AIMSWEB_MA	Mathematics	Math	Interim	Mathematics	Mathematics		02-08						Literacy Act	Active	ALDOE	AIMSWEB		1		Literacy Act AIMSWeb -Math	1		N	N	N	N			N	N	N	N		N	Y	7BA4241A-7210-4D37-AE70-3327FAD1ABFB	PowerSchool	05/25/2023 12:00:00 PM
LIT_ACT_AIMSWEB_ERL_NUM_MA	[ALL]	Component	Literacy Act AIMSWeb -Early Numeracy Math	AIMSWEB_ERL_NUM_MA	Mathematics	Math	Interim	Mathematics	Early Numeracy		KG-01						Literacy Act	Active	ALDOE	AIMSWEB		1		Literacy Act AIMSWeb -Early Numeracy	1		N	N	N	N			N	N	N	N		N	Y	FD0A1D57-5659-4D93-8763-503FD88EFFCE	PowerSchool	05/25/2023 12:00:00 PM
LIT_ACT_AIMSWEB_RD_LSF	[ALL]	Strand	Literacy Act AIMSWeb -Reading Letter Sound Fluency	AIMSWEB_RD_LSF	English Language Arts	Letter Sound Fluency	Interim	English Language Arts	Reading		02-08			Fluency			Literacy Act	Active	ALDOE	AIMSWEB		1		Literacy Act AIMSWeb -Letter Sound Fluency	1		N	N	N	N			N	N	N	N		N	Y	069FEFF3-A971-4174-A9AB-936A3BF974D7	PowerSchool	05/25/2023 12:00:00 PM
LIT_ACT_AIMSWEB_ERL_LIT_LSF	[ALL]	Strand	Literacy Act AIMSWeb -Early Literacy Letter Sound Fluency	AIMSWEB_ERL_LIT_LSF	English Language Arts	Letter Sound Fluency	Interim	English Language Arts	Early Literacy		KG-01			Fluency			Literacy Act	Active	ALDOE	AIMSWEB		1		Literacy Act AIMSWeb -Letter Sound Fluency	1		N	N	N	N			N	N	N	N		N	Y	4AE1EFD5-2E52-4CAB-B370-D90AABE692EE	PowerSchool	05/25/2023 12:00:00 PM
LIT_ACT_AIMSWEB_RD_LNF	[ALL]	Strand	Literacy Act AIMSWeb -Reading Letter Naming Fluency	AIMSWEB_RD_LNF	English Language Arts	Letter Naming Fluency	Interim	English Language Arts	Reading		02-08			Fluency			Literacy Act	Active	ALDOE	AIMSWEB		1		Literacy Act AIMSWeb -Letter Naming Fluency	1		N	N	N	N			N	N	N	N		N	Y	29079EC9-6D6F-446A-AF55-C1F368D67CBF	PowerSchool	05/25/2023 12:00:00 PM
LIT_ACT_AIMSWEB_ERL_LIT_LNF	[ALL]	Strand	Literacy Act AIMSWeb -Early Literacy Letter Naming Fluency	AIMSWEB_ERL_LIT_LNF	English Language Arts	Letter Naming Fluency	Interim	English Language Arts	Early Literacy		KG-01			Fluency			Literacy Act	Active	ALDOE	AIMSWEB		1		Literacy Act AIMSWeb -Letter Naming Fluency	1		N	N	N	N			N	N	N	N		N	Y	FA1BA16A-F2CE-439A-AF2E-E586CEA28F7B	PowerSchool	05/25/2023 12:00:00 PM
LIT_ACT_AIMSWEB_RD_ORA	[ALL]	Strand	Literacy Act AIMSWeb -Reading Oral Reading Accuracy	AIMSWEB_RD_ORA	English Language Arts	Oral Reading Accuracy	Interim	English Language Arts	Reading		02-08			Accuracy			Literacy Act	Active	ALDOE	AIMSWEB		1		Literacy Act AIMSWeb -Oral Reading Accuracy	1		N	N	N	N			N	N	N	N		N	Y	2C4166F0-A167-4DC1-B18E-FA7FADCFCDBA	PowerSchool	05/25/2023 12:00:00 PM
LIT_ACT_AIMSWEB_ERL_LIT_ORA	[ALL]	Strand	Literacy Act AIMSWeb -Early Literacy Oral Reading Accuracy	AIMSWEB_ERL_LIT_ORA	English Language Arts	Oral Reading Accuracy	Interim	English Language Arts	Early Literacy		KG-01			Accuracy			Literacy Act	Active	ALDOE	AIMSWEB		1		Literacy Act AIMSWeb -Oral Reading Accuracy	1		N	N	N	N			N	N	N	N		N	Y	67EAF15F-62BF-4F55-A9BE-4662554D73C3	PowerSchool	05/25/2023 12:00:00 PM
