TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
POWERME_MA_KG	[ALL]	Component	POWERME - Kindergarten Math test	POWERME_MA_KG	POWERME	Mathematics	State Achievement	Mathematics	Mathematics		KG							Active	MAINE	eMPowerME		1		POWERME- Math Test			N	N	N	N			N	N	N	N		N	Y	1CE9AC45-2456-4AA0-9F90-9DA22D83C4F4	PowerSchool	12/12/2021 14:16:00 PM
POWERME_MA_01	[ALL]	Component	POWERME - Grade 01 Math test	POWERME_MA_01	POWERME	Mathematics	State Achievement	Mathematics	Mathematics		01							Active	MAINE	eMPowerME		1		POWERME- Math Test			N	N	N	N			N	N	N	N		N	Y	11DB5CE1-8E9C-441F-BD5E-D6A3CB515E3B	PowerSchool	12/12/2021 14:16:00 PM
POWERME_MA_02	[ALL]	Component	POWERME - Grade 02 Math test	POWERME_MA_02	POWERME	Mathematics	State Achievement	Mathematics	Mathematics		02							Active	MAINE	eMPowerME		1		POWERME- Math Test			N	N	N	N			N	N	N	N		N	Y	73CCFCE2-2D97-44D7-9B74-5B1652290B10	PowerSchool	12/12/2021 14:16:00 PM
POWERME_MA_03	[ALL]	Component	POWERME - Grade 03 Math test	POWERME_MA_03	POWERME	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	MAINE	eMPowerME		1		POWERME- Math Test			N	N	N	N			N	N	N	N		N	Y	9830E5B0-C522-42E2-9800-01CED8A7E72A	PowerSchool	12/12/2021 14:16:00 PM
POWERME_MA_04	[ALL]	Component	POWERME - Grade 04 Math test	POWERME_MA_04	POWERME	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	MAINE	eMPowerME		1		POWERME- Math Test			N	N	N	N			N	N	N	N		N	Y	821B28D1-60EB-4605-96C8-C6DEF39A5D87	PowerSchool	12/12/2021 14:16:00 PM
POWERME_MA_05	[ALL]	Component	POWERME - Grade 05 Math test	POWERME_MA_05	POWERME	Mathematics	State Achievement	Mathematics	Mathematics		05							Active	MAINE	eMPowerME		1		POWERME- Math Test			N	N	N	N			N	N	N	N		N	Y	749BFD44-9DD4-49F7-AD60-FAC35FF696C1	PowerSchool	12/12/2021 14:16:00 PM
POWERME_MA_06	[ALL]	Component	POWERME - Grade 06 Math test	POWERME_MA_06	POWERME	Mathematics	State Achievement	Mathematics	Mathematics		06							Active	MAINE	eMPowerME		1		POWERME- Math Test			N	N	N	N			N	N	N	N		N	Y	2E5A980F-2B21-429A-A508-85B18E115E74	PowerSchool	12/12/2021 14:16:00 PM
POWERME_MA_07	[ALL]	Component	POWERME - Grade 07 Math test	POWERME_MA_07	POWERME	Mathematics	State Achievement	Mathematics	Mathematics		07							Active	MAINE	eMPowerME		1		POWERME- Math Test			N	N	N	N			N	N	N	N		N	Y	FD57704F-944D-48F3-88C0-1B69F2714031	PowerSchool	12/12/2021 14:16:00 PM
POWERME_MA_08	[ALL]	Component	POWERME - Grade 08 Math test	POWERME_MA_08	POWERME	Mathematics	State Achievement	Mathematics	Mathematics		08							Active	MAINE	eMPowerME		1		POWERME- Math Test			N	N	N	N			N	N	N	N		N	Y	7D825026-8838-44C6-B4DA-3AA922105573	PowerSchool	12/12/2021 14:16:00 PM
POWERME_MA_09	[ALL]	Component	POWERME - Grade 09 Math test	POWERME_MA_09	POWERME	Mathematics	State Achievement	Mathematics	Mathematics		09							Active	MAINE	eMPowerME		1		POWERME- Math Test			N	N	N	N			N	N	N	N		N	Y	C8C4BCAB-4736-43BA-85A3-2E33EC7380BF	PowerSchool	12/12/2021 14:16:00 PM
