TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
WORKKEYS_BW_DEV_BW	[ALL]	Strand	WORKKEYS for Business Writing - Development	WORKKEYS_BW_DEV	Business Writing	Writing - Development	Career Readiness	English Language Arts	English Language Arts		09-12							Active	ACT	WORKKEYS		1		WORKKEYS for Business Writing - Development	1		N	N	N	N			N	N	N	N		N	Y	15ED196F-41A9-47A6-48F6-EAB9067524FE	PowerSchool	10/20/2021 9:36:38 AM
WORKKEYS_BW_GRAM_BW	[ALL]	Strand	WORKKEYS for Business Writing - Grammatical	WORKKEYS_BW_GRAM	Business Writing	Writing - Grammatical	Career Readiness	English Language Arts	English Language Arts		09-12							Active	ACT	WORKKEYS		1		WORKKEYS for Business Writing - Grammatical	1		N	N	N	N			N	N	N	N		N	Y	F8BBA602-AA9A-0F58-2C27-D3967D5F4FF1	PowerSchool	10/20/2021 9:36:38 AM
WORKKEYS_BW_MECH_BW	[ALL]	Strand	WORKKEYS for Business Writing - Mechanical	WORKKEYS_BW_MECH	Business Writing	Writing - Mechanical	Career Readiness	English Language Arts	English Language Arts		09-12							Active	ACT	WORKKEYS		1		WORKKEYS for Business Writing - Mechanical	1		N	N	N	N			N	N	N	N		N	Y	3AF4ED33-A015-A571-049F-FC6C72C49DDF	PowerSchool	10/20/2021 9:36:38 AM
WORKKEYS_BW_ORG_BW	[ALL]	Strand	WORKKEYS for Business Writing - Organization	WORKKEYS_BW_ORG	Business Writing	Writing - Organization	Career Readiness	English Language Arts	English Language Arts		09-12							Active	ACT	WORKKEYS		1		WORKKEYS for Business Writing - Organization	1		N	N	N	N			N	N	N	N		N	Y	CB521FF6-9048-EBD7-1029-FB575D39F343	PowerSchool	10/20/2021 9:36:38 AM
WORKKEYS_BW_WC_BW	[ALL]	Strand	WORKKEYS for Business Writing - Word Choice	WORKKEYS_BW_WC	Business Writing	Writing - Word Choice	Career Readiness	English Language Arts	English Language Arts		09-12							Active	ACT	WORKKEYS		1		WORKKEYS for Business Writing - Word Choice	1		N	N	N	N			N	N	N	N		N	Y	89D24978-87D0-6B0F-E94C-82BFB7D2B427	PowerSchool	10/20/2021 9:36:38 AM
WORKKEYS_TOT_BW	[ALL]	Component	WORKKEYS for Business Writing - Overall - Business Writing	WORKKEYS_TOT_BW	Overall	Writing - Overall - Business Writing	Career Readiness	English Language Arts	English Language Arts		09-12							Active	ACT	WORKKEYS		1		WORKKEYS for Business Writing - Overall - Business Writing	1		N	N	N	N			N	N	N	N		N	Y	7A861BC7-506A-460A-0B95-232AE282F742	PowerSchool	10/22/2021 12:10:58 PM
WORKKEYS_TOT_RI	[ALL]	Component	WORKKEYS for Business Writing - Overall - Reading for Information	WORKKEYS_TOT_RI	Overall	Writing - Overall - Reading for Information	Career Readiness	English Language Arts	English Language Arts		09-12							Active	ACT	WORKKEYS		1		WORKKEYS for Business Writing - Overall - Reading for Information	1		N	N	N	N			N	N	N	N		N	Y	7D43EB3B-2398-1FBF-AB04-EA4B401FAC38	PowerSchool	10/22/2021 12:10:58 PM
WORKKEYS_TOT_WGL	[ALL]	Component	WORKKEYS for Business Writing - Overall - WorkKeys Graphic Literacy	WORKKEYS_TOT_WGL	Overall	Writing - Overall - WorkKeys Graphic Literacy	Career Readiness	English Language Arts	English Language Arts		09-12							Active	ACT	WORKKEYS		1		WORKKEYS for Business Writing - Overall - WorkKeys Graphic Literacy	1		N	N	N	N			N	N	N	N		N	Y	BAB00E90-0228-9F3F-0F8A-2380E1482AA6	PowerSchool	10/22/2021 12:10:58 PM
WORKKEYS_TOT_WWD	[ALL]	Component	WORKKEYS for Business Writing - Overall - WorkKeys Workplace Documents	WORKKEYS_TOT_WWD	Overall	Writing - Overall - WorkKeys Workplace Documents	Career Readiness	English Language Arts	English Language Arts		09-12							Active	ACT	WORKKEYS		1		WORKKEYS for Business Writing - Overall - WorkKeys Workplace Documents	1		N	N	N	N			N	N	N	N		N	Y	5B10E048-801B-761A-8B1D-873A58B89E3F	PowerSchool	10/22/2021 12:10:58 PM
WORKKEYS_LEVEL	[ALL]	Component	WORKKEYS for Business Writing - Overall - WorkKeys Level Scores	WORKKEYS_TOT_LSC	Overall	Writing - Overall - WorkKeys Level Scores	Career Readiness	English Language Arts	English Language Arts		09-12							Active	ACT	WORKKEYS		1		WORKKEYS for Business Writing - Overall - WorkKeys Level Scores	1		N	N	N	N			N	N	N	N		N	Y	3D89D24F-05D8-4EBB-95DB-0DEF9DDAF31C	PowerSchool	2/21/2022 12:10:58 PM
