TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
WAAIM_ALGEQ	[ALL]	Strand	WAAIM Algebra Creating Equations	ALGEQ	Algebra	Creating Equations	State Achievement	Mathematics	Mathematics	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Algebra Creating Equations	1		N	N	N	N			N	N	N	N		N	Y	818EECE7-2A84-CEAA-5966-AE963B0797D4	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_ALGREASEQIN	[ALL]	Strand	WAAIM Algebra Reasoning with Equations And Inequalities	ALGREASEQIN	Algebra	Reasoning with Equations And Inequalities	State Achievement	Mathematics	Mathematics	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Algebra Reasoning with Equations And Inequalities	1		N	N	N	N			N	N	N	N		N	Y	88C861EF-36A5-6072-8D3C-4AF70F13D3C6	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_APP	[ALL]	Strand	WAAIM Application	APP	Science	Application	State Achievement	Mathematics	Mathematics	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Application	1		N	N	N	N			N	N	N	N		N	Y	D9D5BAB1-907D-3F5D-5629-C5ED86AF64D7	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_APPSCITECHPROBSOLV	[ALL]	Strand	WAAIM Application Science Tech and Problem Solving	APPSCITECHPROBSOLV	Science	Application Science Tech and Problem Solving	State Achievement	Mathematics	Mathematics	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Application Science Tech and Problem Solving	1		N	N	N	N			N	N	N	N		N	Y	E480D585-0C9B-DB10-2434-A51065F0A465	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_EARSPASCI	[ALL]	Strand	WAAIM Earth and Space Science	EARSPASCI	Science	Earth and Space Science	State Achievement	Science	Science	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Earth and Space Science	1		N	N	N	N			N	N	N	N		N	Y	99D727FF-979A-D005-9EB2-5859BE66FA57	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_EARSPASCICYCNEAREAR	[ALL]	Strand	WAAIM Earth and Space Science Cycles in Earth Systems	EARSPASCICYCNEAREAR	Science	Earth and Space Science Cycles in Earth Systems	State Achievement	Science	Science	--								Active	WADOE	WAAIM		1	Alternate	WAAIM Earth and Space Science Cycles in Earth Systems	1		N	N	N	N			N	N	N	N		N	Y	750769E6-D402-E9D8-F270-940CB1C88039	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_ELA_TOT	[ALL]	Component	WAAIM ELA Total	ELA_TOT	English Language Arts	Total	State Achievement	English Language Arts	English Language Arts	--								Active	WADOE	WAAIM		1	Alternate	WAAIM ELA Total	1		N	N	N	N			N	N	N	N		N	Y	8793475E-EEB3-D516-7083-49A5C8E97BE2	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_ELA1	[ALL]	Strand	WAAIM ELA Standard 1	ELA1	English Language Arts	Standard	State Achievement	English Language Arts	English Language Arts	--								Active	WADOE	WAAIM		1	Alternate	WAAIM ELA Standard 1	1		N	N	N	N			N	N	N	N		N	Y	4A861BBD-1963-012C-473F-E9ECF6C2F1A0	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_ELA2	[ALL]	Strand	WAAIM ELA Standard 2	ELA2	English Language Arts	Standard	State Achievement	English Language Arts	English Language Arts	--								Active	WADOE	WAAIM		1	Alternate	WAAIM ELA Standard 2	1		N	N	N	N			N	N	N	N		N	Y	D8246573-1176-661E-9688-BBF8D3789A6D	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_ELA3	[ALL]	Strand	WAAIM ELA Standard 3	ELA3	English Language Arts	Standard	State Achievement	English Language Arts	English Language Arts	--								Active	WADOE	WAAIM		1	Alternate	WAAIM ELA Standard 3	1		N	N	N	N			N	N	N	N		N	Y	667E1CC2-099E-6387-9310-F124B3218E45	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_ELA4	[ALL]	Strand	WAAIM ELA Standard 4	ELA4	English Language Arts	Standard	State Achievement	English Language Arts	English Language Arts	--								Active	WADOE	WAAIM		1	Alternate	WAAIM ELA Standard 4	1		N	N	N	N			N	N	N	N		N	Y	D3D167BF-1703-AEB0-758B-D332ACDEC797	Hoonuit	12/23/2019 11:01:16 AM
WAAIM_ELA5	[ALL]	Strand	WAAIM ELA Standard 5	ELA5	English Language Arts	Standard	State Achievement	English Language Arts	English Language Arts	--								Active	WADOE	WAAIM		1	Alternate	WAAIM ELA Standard 5	1		N	N	N	N			N	N	N	N		N	Y	760A72E2-C4B3-9A04-B914-2C05DE1B58B8	Hoonuit	12/23/2019 11:01:16 AM
