TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MCAP_OVR_MATH	[ALL]	Component	MCAP Overall Mathematics	OVR_MATH	Overall	Mathematics	State Achievement	Mathematics	Mathematics		03-12							Active	MD	MCAP		1		MCAP Overall Mathematics	1		N	N	N	N			N	N	N	N		N	Y	DBCFF70F-54B1-41A9-9D60-57CA98466930	PowerSchool	12/12/2022 14:16:00 PM
MCAP_OVR_ELA	[ALL]	Component	MCAP Overall English Language Arts	OVR_ELA	Overall	English Language Arts	State Achievement	English Language Arts	English Language Arts		03-12							Active	MD	MCAP		1		MCAP Overall English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	9B3F90EB-6931-4496-B665-9F7291CB47AF	PowerSchool	12/12/2022 14:16:00 PM
MCAP_LEVEL3_ELEMENT3_MATH_SC_D	[ALL]	Strand	MCAP Level 3 Element 3 Mathematics SubClaim D - Modeling and Application	MATH_SC_D	Mathematics	SubClaim D	State Achievement	Mathematics	Mathematics		03-12			SubClaim D				Active	MD	MCAP		1		MCAP Level 3 Element 3 Mathematics SubClaim D - Modeling and Application	1		N	N	N	N			N	N	N	N		N	Y	BD7E33C0-88D9-49D8-9D01-7AB25DEED146	PowerSchool	12/12/2022 14:16:00 PM
MCAP_LEVEL3_ELEMENT2_MATH_SC_C	[ALL]	Strand	MCAP Level 3 Element 2 Mathematics SubClaim C - Expressing Mathematical Reasoning	MATH_SC_C	Mathematics	SubClaim C	State Achievement	Mathematics	Mathematics		03-12			SubClaim C				Active	MD	MCAP		1		MCAP Level 3 Element 2 Mathematics SubClaim C - Expressing Mathematical Reasoning	1		N	N	N	N			N	N	N	N		N	Y	BEF0CF9C-B861-48AF-8DC5-3059643EF354	PowerSchool	12/12/2022 14:16:00 PM
MCAP_LEVEL2_ELEMENT1_MATH_MA	[ALL]	Strand	MCAP Level 2 Element 1 Mathematics 	MATH	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03-12							Active	MD	MCAP		1		MCAP Level 2 Element 1 Mathematics 	1		N	N	N	N			N	N	N	N		N	Y	E4F6D3E3-9D75-43D6-9275-C204A49CADD1	PowerSchool	12/12/2022 14:16:00 PM
MCAP_LEVEL3_ELEMENT1_MATH_SC_A	[ALL]	Strand	MCAP Level 3 Element 1 Mathematics SubClaim A - Major Content	MATH_SC_A	Mathematics	SubClaim A	State Achievement	Mathematics	Mathematics		03-12							Active	MD	MCAP		1		MCAP Level 3 Element 1 Mathematics SubClaim A - Major Content	1		N	N	N	N			N	N	N	N		N	Y	F06344AA-8CF2-4D54-AA94-56080050CED8	PowerSchool	12/12/2022 14:16:00 PM
MCAP_LEVEL3_ELEMENT2_ELA_RI	[ALL]	Strand	MCAP Level 3 Element 2 English Language Arts Reading Informational Text	ELA_RI	English Language Arts	Reading Informational Text	State Achievement	English Language Arts	Reading Informational Text		03-12							Active	MD	MCAP		1		MCAP Level 3 Element 2 English Language Arts Reading Informational Text	1		N	N	N	N			N	N	N	N		N	Y	CCAD2361-3540-4BB8-90AC-D715CBF28309	PowerSchool	12/12/2022 14:16:00 PM
MCAP_LEVEL3_ELEMENT4_ELA_RV	[ALL]	Strand	MCAP Level 3 Element 4 English Language Arts Reading Vocabulary	ELA_RV	English Language Arts	Reading Vocabulary	State Achievement	English Language Arts	Reading Vocabulary		03-12							Active	MD	MCAP		1		MCAP Level 3 Element 4 English Language Arts Reading Vocabulary	1		N	N	N	N			N	N	N	N		N	Y	5D5B4B4B-C5D0-4780-BE64-5861875C7C1A	PowerSchool	12/12/2022 14:16:00 PM
MCAP_LEVEL3_ELEMENT3_ELA_RL	[ALL]	Strand	MCAP Level 3 Element 3 English Language Arts Reading Literary	ELA_RL	English Language Arts	Reading Literary	State Achievement	English Language Arts	Reading Literary		03-12							Active	MD	MCAP		1		MCAP Level 3 Element 3 English Language Arts Reading Literary	1		N	N	N	N			N	N	N	N		N	Y	564BF7A6-1D9F-4931-9023-C2CF073FA6EA	PowerSchool	12/12/2022 14:16:00 PM
MCAP_LEVEL3_ELEMENT1_ELA_RF	[ALL]	Strand	MCAP Level 3 Element 1 English Language Arts Reading Foundational	ELA_RF	English Language Arts	Reading Foundational	State Achievement	English Language Arts	Reading Foundational		03-12							Active	MD	MCAP		1		MCAP Level 3 Element 1 English Language Arts Reading Foundational	1		N	N	N	N			N	N	N	N		N	Y	5B118C17-3C03-41A9-8A2D-7E45EE39F0C8	PowerSchool	12/12/2022 14:16:00 PM
MCAP_LEVEL2_ELEMENT1_ELA_RD	[ALL]	Strand	MCAP Level 2 Element 1 English Language Arts Reading	ELA_RD	English Language Arts	Reading	State Achievement	English Language Arts	Reading		03-12							Active	MD	MCAP		1		MCAP Level 2 Element 1 English Language Arts Reading	1		N	N	N	N			N	N	N	N		N	Y	D10AC58B-FA8A-4C08-9C89-606F48A3A261	PowerSchool	12/12/2022 14:16:00 PM
MCAP_PPR_UNIT_3_ELA	[ALL]	Strand	MCAP Paper Unit 3 English Language Arts	PPR_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		03-12			Unit 3				Active	MD	MCAP		1		MCAP Paper Unit 3 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	FC6D0BAE-A8D1-4817-9CBC-40D80533B4E0	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUBCLM3_MATH	[ALL]	Strand	MCAP SubClaim 3 Mathathematics	SC_MATH	Mathematics	SubClaim 3	State Achievement	Mathematics	Mathematics		03-12			SubClaim 3				Active	MD	MCAP		1		MCAP SubClaim 3 Mathathematics	1		N	N	N	N			N	N	N	N		N	Y	A899B7A1-AB15-4D25-A743-2B34EDEB3BD0	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUBCLM5_ELA	[ALL]	Strand	MCAP SubClaim 5 English Language Arts	SC_ELA	English Language Arts	SubClaim 5	State Achievement	English Language Arts	English Language Arts		03-12			SubClaim 5				Active	MD	MCAP		1		MCAP SubClaim 5 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	88518FC4-58DC-414D-96E8-ADE434E49F2F	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUM_OVR_ALGI	[ALL]	Component	MCAP Summative Overall Algebra I	SUM_OVR_ALGI	Overall	Algebra I	State Achievement	Mathematics	Algebra I		03-12							Active	MD	MCAP		1		MCAP Summative Overall  Algebra I	1		N	N	N	N			N	N	N	N		N	Y	6D31E2DA-EA09-447D-8AD7-6E46CEE9FA00	PowerSchool	12/12/2022 14:16:00 PM
MCAP_ONL_UNIT_1_MATH	[ALL]	Strand	MCAP Online Unit 1 Mathematics	ONL_MATH	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03-12			Unit 1				Active	MD	MCAP		1		MCAP Online Unit 1 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	C6F0BE32-5956-4619-BDD5-1D3412954A29	PowerSchool	12/12/2022 14:16:00 PM
MCAP_PPR_UNIT_4_MATH	[ALL]	Strand	MCAP Paper Unit 4 Mathematics	PPR_MATH	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03-12			Unit 4				Active	MD	MCAP		1		MCAP Paper Unit 4 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	0AC741EF-24C1-4882-9DE5-2A46DF980876	PowerSchool	12/12/2022 14:16:00 PM
MCAP_ONL_UNIT_1_ALGII	[ALL]	Strand	MCAP Online Unit 1 Algebra II	ONL_ALGII	Mathematics	Algebra II	State Achievement	Mathematics	Algebra II		03-12			Unit 1				Active	MD	MCAP		1		MCAP Online Unit 1 Algebra II	1		N	N	N	N			N	N	N	N		N	Y	B35771C7-9D17-44C7-9213-A6D1920399BF	PowerSchool	12/12/2022 14:16:00 PM
MCAP_ONL_UNIT_3_MATH	[ALL]	Strand	MCAP Online Unit 3 Mathematics	ONL_MATH	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03-12			Unit 3				Active	MD	MCAP		1		MCAP Online Unit 3 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	52AB4789-5FE0-4918-AC54-A8355F4DAFF9	PowerSchool	12/12/2022 14:16:00 PM
MCAP_ONL_UNIT_2_ELA	[ALL]	Strand	MCAP Online Unit 2 English Language Arts	ONL_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		03-12			Unit 2				Active	MD	MCAP		1		MCAP Online Unit 2 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	093FD520-4990-4A7C-A8D2-EE51053E7DEF	PowerSchool	12/12/2022 14:16:00 PM
MCAP_ONL_UNIT_1_ALGI	[ALL]	Strand	MCAP Online Unit 1 Algebra I	ONL_ALGI	Mathematics	Algebra I	State Achievement	Mathematics	Algebra I		03-12			Unit 1				Active	MD	MCAP		1		MCAP Online Unit 1 Algebra I	1		N	N	N	N			N	N	N	N		N	Y	4F5073C0-E601-4749-AEDA-A3FE7E61EE63	PowerSchool	12/12/2022 14:16:00 PM
MCAP_ONL_UNIT_4_ELA	[ALL]	Strand	MCAP Online Unit 4 English Language Arts	ONL_ELA	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		03-12			Unit 4				Active	MD	MCAP		1		MCAP Online Unit 4 English Language Arts	1		N	N	N	N			N	N	N	N		N	Y	4257992A-2F3E-4B46-BFB9-1C1AE25160C3	PowerSchool	12/12/2022 14:16:00 PM
MCAP_SUBCLM3_ALGII	[ALL]	Strand	MCAP SubClaim 3 Algebra II	SC_ALGII	Algebra II	SubClaim 3	State Achievement	Mathematics	Algebra II		03-12			SubClaim 3				Active	MD	MCAP		1		MCAP SubClaim 3 Algebra II	1		N	N	N	N			N	N	N	N		N	Y	DE72D5FA-2D65-4791-9850-EFAEB692E2D1	PowerSchool	12/12/2022 14:16:00 PM
MCAP_ONL_UNIT_3_ALGI	[ALL]	Strand	MCAP Online Unit 3 Algebra I	ONL_ALGI	Mathematics	Algebra I	State Achievement	Mathematics	Algebra I		03-12			Unit 3				Active	MD	MCAP		1		MCAP Online Unit 3 Algebra I	1		N	N	N	N			N	N	N	N		N	Y	156D2A69-CFF3-4739-ADEC-922ECDF667D3	PowerSchool	12/12/2022 14:16:00 PM
