TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CLEARSIGHT_WR_OPN_EE	[ALL]	Strand	ClearSight - Opinion: Evidence and Elaboration	WR_OPN_EE	English Language Arts	Evidence and Elaboration	Diagnostic	English Language Arts	English Language Arts		03-08			Opinion				Active	ClearSight	CLEARSIGHT		1		ClearSight - Opinion: Evidence and Elaboration	1		N	N	N	N			N	N	N	N		N	Y	59D77357-BEDE-4B34-91A3-821E24B07903	PowerSchool	02/21/2023 14:07:00 PM
CLEARSIGHT_WR_ARG_CSE	[ALL]	Strand	ClearSight - Argumentative: Conventions of Standard English	WR_ARG_CSE	English Language Arts	Conventions of Standard English	Diagnostic	English Language Arts	English Language Arts		03-08			Argumentative				Active	ClearSight	CLEARSIGHT		1		ClearSight - Argumentative: Conventions of Standard English	1		N	N	N	N			N	N	N	N		N	Y	B719F0F8-79B2-4444-9ACC-9AE8ADA23DF6	PowerSchool	02/21/2023 14:07:00 PM
CLEARSIGHT_WR_ARG_EE	[ALL]	Strand	ClearSight - Argumentative: Evidence and Elaboration	WR_ARG_EE	English Language Arts	Evidence and Elaboration	Diagnostic	English Language Arts	English Language Arts		03-08			Argumentative				Active	ClearSight	CLEARSIGHT		1		ClearSight - Argumentative: Evidence and Elaboration	1		N	N	N	N			N	N	N	N		N	Y	C753DA1D-B6EB-49F5-9731-BD07E6BAFD1F	PowerSchool	02/21/2023 14:07:00 PM
CLEARSIGHT_INT_MATH_OVR	[ALL]	Component	ClearSight - Interim Math Overall	INT_MATH_OVR	Mathematics	Overall	Diagnostic	Mathematics	Mathematics		03-08			Interim				Active	ClearSight	CLEARSIGHT		1		ClearSight - Interim Math Overall	1		N	N	N	N			N	N	N	N		N	Y	468E2AE7-9CAB-4749-8B43-F73E4967FF8E	PowerSchool	02/21/2023 14:07:00 PM
CLEARSIGHT_INT_ELA_OVR	[ALL]	Component	ClearSight - Interim ELA Overall	INT_ELA_OVR	English Language Arts	Overall	Diagnostic	English Language Arts	English Language Arts		03-08			Interim				Active	ClearSight	CLEARSIGHT		1		ClearSight - Interim ELA Overall	1		N	N	N	N			N	N	N	N		N	Y	73C0851D-80D6-406A-A9AC-E4E6EBF1DA16	PowerSchool	02/21/2023 14:07:00 PM
CLEARSIGHT_WR_INFEXP_PFO	[ALL]	Strand	"ClearSight - Informative-Explanatory: Purpose, Focus, and Organization"	WR_INFEXP_PFO	English Language Arts	"Explanatory: Purpose, Focus, and Organization"	Diagnostic	English Language Arts	English Language Arts		03-08			Informative				Active	ClearSight	CLEARSIGHT		1		"ClearSight - Informative-Explanatory: Purpose, Focus, and Organization"	1		N	N	N	N			N	N	N	N		N	Y	93255BC2-031D-41DF-9E9E-6E0F070649D5	PowerSchool	02/21/2023 14:07:00 PM
CLEARSIGHT_WR_INFEXP_CSE	[ALL]	Strand	ClearSight - Informative-Explanatory: Conventions of Standard English	WR_INFEXP_CSE	English Language Arts	Conventions of Standard English	Diagnostic	English Language Arts	English Language Arts		03-08			Informative				Active	ClearSight	CLEARSIGHT		1		ClearSight - Informative-Explanatory: Conventions of Standard English	1		N	N	N	N			N	N	N	N		N	Y	1A2526B9-0343-47C2-A38D-436339A6134B	PowerSchool	02/21/2023 14:07:00 PM
CLEARSIGHT_WR_OPN_PFO	[ALL]	Strand	"ClearSight - Opinion: Purpose, Focus, and Organization"	WR_OPN_PFO	English Language Arts	"Purpose, Focus, and Organization"	Diagnostic	English Language Arts	English Language Arts		03-08			Opinion				Active	ClearSight	CLEARSIGHT		1		"ClearSight - Opinion: Purpose, Focus, and Organization"	1		N	N	N	N			N	N	N	N		N	Y	0394322F-690A-422C-9694-F3CB43A1EBE9	PowerSchool	02/21/2023 14:07:00 PM
CLEARSIGHT_WR_OPN_CSE	[ALL]	Strand	ClearSight - Opinion: Conventions of Standard English	WR_OPN_CSE	English Language Arts	Conventions of Standard English	Diagnostic	English Language Arts	English Language Arts		03-08			Opinion				Active	ClearSight	CLEARSIGHT		1		ClearSight - Opinion: Conventions of Standard English	1		N	N	N	N			N	N	N	N		N	Y	39E5C78B-D5CB-48CC-9D1F-968B4CFEE382	PowerSchool	02/21/2023 14:07:00 PM
CLEARSIGHT_WR_INFEXP_EE	[ALL]	Strand	ClearSight - Informative-Explanatory: Evidence and Elaboration	WR_INFEXP_EE	English Language Arts	Evidence and Elaboration	Diagnostic	English Language Arts	English Language Arts		03-08			Informative				Active	ClearSight	CLEARSIGHT		1		ClearSight - Informative-Explanatory: Evidence and Elaboration	1		N	N	N	N			N	N	N	N		N	Y	B7B18D50-4644-4086-8C6A-3466CA32077A	PowerSchool	02/21/2023 14:07:00 PM
