School Year,Roster Option,External Program,State,Account Name,Municipality Name,Municipality Primary ID,District Name,District Primary ID,Internal Program,School Name,Primary School ID,Secondary School ID,RF School,Student Last Name,Student First Name,Student Middle Name,Enrollment Date,Grade,Date of Birth,GENDER,RACE,SPECIAL_ED,DISABILITY,SPEC_DISAB,SEC_504,ECON_DISADV,FREE_LUNCH,TITLE_1,MIGRANT,ENGPROF,ESL,LANGUAGE,ALT_ASSMT,APPD_ACCOM,Classed,Reporting Class Name,Reporting Class ID,Official Teacher Name,Official Teacher Staff ID,Assessing Teacher Name,Assessing Teacher Staff ID,Assessment,Assessment Edition,Assessment Grade,Benchmark Period,Pathway Achieved-Composite Score,Pathway Set-Composite Score,Assessment Measure-Composite Score-Levels,Assessment Measure-Composite Score-Score,Assessment Measure-FSF-Levels,Assessment Measure-FSF-Score,Assessment Measure-LNF-Levels,Assessment Measure-LNF-Score,Assessment Measure-PSF-Levels,Assessment Measure-PSF-Score,Assessment Measure-NWF (CLS)-Levels,Assessment Measure-NWF (CLS)-Score,Assessment Measure-NWF (WWR)-Levels,Assessment Measure-NWF (WWR)-Score,Assessment Measure-DORF (Accuracy)-Levels,Assessment Measure-DORF (Accuracy)-Score,Assessment Measure-DORF (Fluency)-Levels,Assessment Measure-DORF (Fluency)-Score,Assessment Measure-DORF (Retell)-Levels,Assessment Measure-DORF (Retell)-Score,Assessment Measure-DORF (Retell Quality)-Levels,Assessment Measure-DORF (Retell Quality)-Score,Assessment Measure-DORF (Errors)-Score,Assessment Measure-Daze-Levels,Assessment Measure-Daze-Score,Assessment Measure-Daze (Correct)-Score,Assessment Measure-Daze (Incorrect)-Score,Client Date,Sync Date,Student Primary ID,Primary ID - Student ID (State ID),Student ID (District ID),Student ID (School ID),Administration Type,Assessment Measure-Vocabulary-Levels,Assessment Measure-Vocabulary-Score,Assessment Measure-Spelling-Levels,Assessment Measure-Spelling-Score,Assessment Measure-RAN-Levels,Assessment Measure-RAN-Score,Assessment Measure-Risk Indicator-Levels
2018-2019,On Test Day,,IN,Google Dogwood Elementary School,,5385,SIS Gold Google,2118,,Google Dogwood Elementary School,140,,N,Bass,Alick,CC,8/13/2018,K,05/23/2010,M,NS,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N,,,,,"Blevins, Chelsea",98765,mCLASS:DIBELS,DIBELS Next,K,BOY,,,Below Benchmark,17,Benchmark,10,Not Determined,7,,,,,,,,,,,,,,,,,,,,8/23/2018,8/23/2018,13007,13007,,13007,Offline,,,,,,,
2018-2019,On Test Day,,IN,Google Dogwood Elementary School,,5385,SIS Gold Google,2118,,Google Dogwood Elementary School,140,,N,Bass,Alick,CC,8/13/2018,K,05/23/2010,M,NS,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N,,,,,"Blevins, Chelsea",98765,mCLASS:DIBELS,DIBELS Next,K,MOY,Typical,,Benchmark,129,Well Below Benchmark,13,Not Determined,44,Above Benchmark,49,Benchmark,23,Not Determined,0,,,,,,,,,,,,,,05/02/2019,05/02/2019,13007,13007,,13007,Offline,,,,,,,
2018-2019,On Test Day,,IN,Google Dogwood Elementary School,,5385,SIS Gold Google,2118,,Google Dogwood Elementary School,140,,N,Bass,Alick,CC,8/13/2018,K,05/23/2010,M,NS,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N,,,,,"Blevins, Chelsea",98765,mCLASS:DIBELS,DIBELS Next,K,EOY,Above,,Benchmark,143,,,Not Determined,51,Above Benchmark,67,Below Benchmark,25,Not Determined,5,,,,,,,,,,,,,,06/06/2019,06/06/2019,13007,13007,,13007,Offline,,,,,,,
2018-2019,On Test Day,,IN,Google Dogwood Elementary School,,5385,SIS Gold Google,2118,,Google Dogwood Elementary School,140,,N,Atkins,Donnell,BC,8/13/2018,K,10/31/2010,M,NS,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N,,,,,"Blevins, Chelsea",98765,mCLASS:DIBELS,DIBELS Next,K,BOY,,,Above Benchmark,56,Above Benchmark,25,Not Determined,31,,,,,,,,,,,,,,,,,,,,8/30/2018,8/30/2018,13008,13008,,13008,Offline,,,,,,,
2018-2019,On Test Day,,IN,Google Dogwood Elementary School,,5385,SIS Gold Google,2118,,Google Dogwood Elementary School,140,,N,Atkins,Donnell,BC,8/13/2018,K,10/31/2010,M,NS,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N,,,,,"Blevins, Chelsea",98765,mCLASS:DIBELS,DIBELS Next,K,MOY,Typical,,Above Benchmark,164,Benchmark,30,Not Determined,50,Above Benchmark,54,Above Benchmark,30,Not Determined,1,,,,,,,,,,,,,,1/31/2019,1/31/2019,13008,13008,,13008,Offline,,,,,,,
2018-2019,On Test Day,,IN,Google Dogwood Elementary School,,5385,SIS Gold Google,2118,,Google Dogwood Elementary School,140,,N,Atkins,Donnell,BC,8/13/2018,K,10/31/2010,M,NS,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N,,,,,"Blevins, Chelsea",98765,mCLASS:DIBELS,DIBELS Next,K,EOY,Typical,,Above Benchmark,164,,,Not Determined,66,Benchmark,52,Above Benchmark,46,Not Determined,14,,,,,,,,,,,,,,05/06/2019,05/06/2019,13008,13008,,13008,Offline,,,,,,,
2018-2019,On Test Day,,IN,Google Dogwood Elementary School,,5385,SIS Gold Google,2118,,Google Dogwood Elementary School,140,,N,Bailey,Alejandrina,BB,8/13/2018,K,05/12/2010,F,NS,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Y,Risper,102,"Risper, Candice",12345,"Blevins, Chelsea",98765,mCLASS:DIBELS,DIBELS Next,K,BOY,,,Well Below Benchmark,9,Below Benchmark,8,Not Determined,1,,,,,,,,,,,,,,,,,,,,8/30/2018,8/30/2018,13009,13009,,13009,Offline,,,,,,,
2018-2019,On Test Day,,IN,Google Dogwood Elementary School,,5385,SIS Gold Google,2118,,Google Dogwood Elementary School,140,,N,Bailey,Alejandrina,BB,8/13/2018,K,05/12/2010,F,NS,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Y,Risper,102,"Risper, Candice",12345,"Blevins, Chelsea",98765,mCLASS:DIBELS,DIBELS Next,K,MOY,Below,,Below Benchmark,88,Below Benchmark,20,Not Determined,33,Below Benchmark,15,Benchmark,20,Not Determined,0,,,,,,,,,,,,,,1/31/2019,1/31/2019,13009,13009,,13009,Offline,,,,,,,
2018-2019,On Test Day,,IN,Google Dogwood Elementary School,,5385,SIS Gold Google,2118,,Google Dogwood Elementary School,140,,N,Bailey,Alejandrina,BB,8/13/2018,K,05/12/2010,F,NS,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Y,Risper,102,"Risper, Candice",12345,"Blevins, Chelsea",98765,mCLASS:DIBELS,DIBELS Next,K,EOY,Below,,Below Benchmark,105,,,Not Determined,23,Above Benchmark,60,Below Benchmark,22,Not Determined,0,,,,,,,,,,,,,,06/06/2019,06/06/2019,13009,13009,,13009,Offline,,,,,,,
2018-2019,On Test Day,,IN,Google Dogwood Elementary School,,5385,SIS Gold Google,2118,,Google Dogwood Elementary School,140,,N,Barker,Lorelei,BB,10/08/2018,K,05/18/2010,F,NS,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N,,,,,"Blevins, Chelsea",98765,mCLASS:DIBELS,DIBELS Next,K,BOY,,,Benchmark,27,Above Benchmark,17,Not Determined,10,,,,,,,,,,,,,,,,,,,,8/23/2018,8/23/2018,13010,13010,,13010,Offline,,,,,,,
