TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MI_ACC_MA_OVR	[ALL]	Component	MI ACCESS Mathematics Overall	MA_OVR	Mathematics	Overall	State Achievement	Mathematics	Mathematics		KG-12			Overall				Active	MI	MI_ACCESS		1	1	MI ACCESS Mathematics Overall	1		N	N	N	N			N	N	N	N		N	Y	F839C36E-B07A-4B83-A0CF-DB9E31C61CC8	PowerSchool	02/02/2024 14:16:00 PM
MI_ACC_MATH_C_1	[ALL]	Strand	MI ACCESS Mathematics - Number Sense 	MATH_C_1	Mathematics	Number Sense	State Achievement	Mathematics	Mathematics		KG-12			Reporting Level 1				Active	MI	MI_ACCESS		1	1	MI ACCESS Mathematics - Number Sense 	1		N	N	N	N			N	N	N	N		N	Y	B583F65D-0825-4509-B3DE-033DA06CE1DC	PowerSchool	02/02/2024 14:16:00 PM
MI_ACC_MATH_C_2	[ALL]	Strand	MI ACCESS Mathematics - Geometry  	MATH_C_2	Mathematics	Geometry	State Achievement	Mathematics	Mathematics		KG-12			Reporting Level 2				Active	MI	MI_ACCESS		1	1	MI ACCESS Mathematics - Geometry  	1		N	N	N	N			N	N	N	N		N	Y	B865EFAC-8472-4DED-99B1-07B2B1782338	PowerSchool	02/02/2024 14:16:00 PM
MI_ACC_MATH_C_3	[ALL]	Strand	MI ACCESS Mathematics - Measurement, Data and Analysis	MATH_C_3	Mathematics	Measurement, Data and Analysis	State Achievement	Mathematics	Mathematics		KG-12			Reporting Level 3				Active	MI	MI_ACCESS		1	1	MI ACCESS Mathematics - Measurement, Data and Analysis 	1		N	N	N	N			N	N	N	N		N	Y	D6A376CA-E4D3-4FC5-869D-98E8723A51E3	PowerSchool	02/02/2024 14:16:00 PM
MI_ACC_MATH_C_4	[ALL]	Strand	MI ACCESS Mathematics - Problem Solving  	MATH_C_4	Mathematics	Problem Solving	State Achievement	Mathematics	Mathematics		KG-12			Reporting Level 4				Active	MI	MI_ACCESS		1	1	MI ACCESS Mathematics - Problem Solving  	1		N	N	N	N			N	N	N	N		N	Y	88C55B4B-6367-4BF3-9902-926D8144B093	PowerSchool	02/02/2024 14:16:00 PM
MI_ACC_ELA_C_3	[ALL]	Strand	MI ACCESS English Language Arts - Communication and Language	ELA_C_3	English Language Arts	Communication and Language	State Achievement	English Language Arts	English Language Arts		KG-12			Reporting Level 3				Active	MI	MI_ACCESS		1	1	MI ACCESS English Language Arts - Communication and Language	1		N	N	N	N			N	N	N	N		N	Y	9DC48E06-982A-444A-9119-FC489BF4680C	PowerSchool	06/13/2024 14:16:00 PM
MI_ACC_ELA_C_1	[ALL]	Strand	MI ACCESS English Language Arts - Reading and Reading Comprehension	ELA_C_1	English Language Arts	Reading and Reading Comprehension	State Achievement	English Language Arts	English Language Arts		KG-12			Reporting Level 1				Active	MI	MI_ACCESS		1	1	MI ACCESS English Language Arts - Reading and Reading Comprehension	1		N	N	N	N			N	N	N	N		N	Y	0E39336F-94A7-49BD-82FC-40468F6DD5D8	PowerSchool	06/13/2024 14:16:00 PM
MI_ACC_EL_OVR	[ALL]	Component	MI ACCESS English Language Arts Overall	EL_OVR	English Language Arts	Overall	State Achievement	English Language Arts	English Language Arts		KG-12			Overall				Active	MI	MI_ACCESS		1	1	MI ACCESS English Language Arts Overall	1		N	N	N	N			N	N	N	N		N	Y	A2111CD5-CA69-4C0F-8E90-B9FA4F882B28	PowerSchool	06/13/2024 14:16:00 PM
MI_ACC_ELA_C_4	[ALL]	Strand	MI ACCESS English Language Arts - Research and Inquiry	ELA_C_4	English Language Arts	Research and Inquiry	State Achievement	English Language Arts	English Language Arts		KG-12			Reporting Level 4				Active	MI	MI_ACCESS		1	1	MI ACCESS English Language Arts - Research and Inquiry	1		N	N	N	N			N	N	N	N		N	Y	C2721C88-0C22-441C-BB63-CA3E56DFBF9D	PowerSchool	06/13/2024 14:16:00 PM
MI_ACC_ELA_C_2	[ALL]	Strand	MI ACCESS English Language Arts - Writing and Sharing Ideas	ELA_C_2	English Language Arts	Writing and Sharing Ideas	State Achievement	English Language Arts	English Language Arts		KG-12			Reporting Level 2				Active	MI	MI_ACCESS		1	1	MI ACCESS English Language Arts - Writing and Sharing Ideas	1		N	N	N	N			N	N	N	N		N	Y	72869081-4471-4E8E-809D-6D677F0A4C2B	PowerSchool	06/13/2024 14:16:00 PM
